Time(ms),Main(mA),Main Voltage(V),
13.589586019515991,238.13733286483088,3.29875,
13.590581893920898,142.6220109851497,3.29425,
13.590581893920898,143.92395465389382,3.301,
13.590581893920898,139.89976513232114,3.29625,
13.591585874557495,126.99868696022044,3.29875,
13.591585874557495,126.05181883749746,3.29775,
13.591585874557495,170.67297912081816,3.2955,
13.592586040496826,219.9101215024134,3.298,
13.592586040496826,152.20905072771993,3.29575,
13.592586040496826,141.91185989310748,3.298,
13.593577861785889,132.56153718121797,3.2992500000000002,
13.593577861785889,130.19436687441052,3.2992500000000002,
13.593577861785889,126.05181883749746,3.301,
13.594578981399536,124.51315813807261,3.297,
13.594578981399536,126.2885358681782,3.29875,
13.594578981399536,126.52525289885895,3.28825,
13.59558892250061,141.20170880106522,3.301,
13.59558892250061,145.58097386865904,3.2965,
13.59558892250061,141.20170880106522,3.3000000000000003,
13.596580028533936,128.65570617498568,3.299,
13.596580028533936,126.40689438351858,3.2975,
13.596580028533936,126.05181883749746,3.2985,
13.597580909729004,126.99868696022044,3.3000000000000003,
13.597580909729004,125.69674329147634,3.29775,
13.597580909729004,125.81510180681671,3.2992500000000002,
13.598686933517456,126.40689438351858,3.30075,
13.598686933517456,128.0639135982838,3.29975,
13.598686933517456,126.7619699295397,3.297,
13.599585056304932,127.23540399090119,3.3005,
13.599585056304932,126.2885358681782,3.2965,
13.599585056304932,125.69674329147634,3.3015,
13.600588083267212,126.2885358681782,3.30125,
13.600588083267212,126.05181883749746,3.297,
13.600588083267212,126.2885358681782,3.3005,
13.601582050323486,129.48421578236827,3.29975,
13.601582050323486,126.17017735283783,3.29875,
13.601582050323486,127.11704547556081,3.29675,
13.602582931518555,126.52525289885895,3.299,
13.602582931518555,126.05181883749746,3.30225,
13.602582931518555,126.99868696022044,3.2995,
13.603582859039307,125.57838477613596,3.30075,
13.603582859039307,126.99868696022044,3.2965,
13.603582859039307,140.8466332550441,3.2995,
13.60458493232727,125.69674329147634,3.29675,
13.60458493232727,126.7619699295397,3.30075,
13.60458493232727,125.69674329147634,3.298,
13.60558295249939,126.2885358681782,3.298,
13.60558295249939,126.64361141419933,3.30025,
13.60558295249939,125.93346032215709,3.2975,
13.606661081314087,126.99868696022044,3.301,
13.606661081314087,126.17017735283783,3.29775,
13.606661081314087,136.11229264142918,3.297,
13.607658863067627,140.96499177038447,3.29725,
13.607658863067627,141.08335028572486,3.29575,
13.607658863067627,142.38529395446895,3.298,
13.60866093635559,140.3731991936826,3.29625,
13.60866093635559,144.8708227766168,3.2952500000000002,
13.60866093635559,145.8176908993398,3.299,
13.60965895652771,141.55678434708634,3.2965,
13.60965895652771,140.491557709023,3.3005,
13.60965895652771,197.06692804172138,3.28825,
13.612667083740234,142.38529395446895,3.2887500000000003,
13.612667083740234,243.10839050912656,3.2955,
13.612667083740234,154.1027869731659,3.297,
13.613661050796509,239.43927653357497,3.2965,
13.613661050796509,139.78140661698075,3.29675,
13.613661050796509,140.72827473970372,3.29875,
13.614659070968628,124.9865921994341,3.301,
13.614659070968628,125.93346032215709,3.2960000000000003,
13.614659070968628,174.10537606568897,3.2960000000000003,
13.615656852722168,139.07125552493852,3.299,
13.615656852722168,142.03021840844784,3.2965,
13.615656852722168,128.65570617498568,3.29975,
13.616626977920532,125.46002626079559,3.298,
13.616626977920532,126.52525289885895,3.29975,
13.616626977920532,125.22330923011485,3.30075,
13.61758303642273,129.12914023634715,3.2985,
13.61758303642273,125.57838477613596,3.3000000000000003,
13.61758303642273,126.64361141419933,3.3000000000000003,
13.618582963943481,125.57838477613596,3.2960000000000003,
13.618582963943481,130.07600835907016,3.303,
13.618582963943481,125.81510180681671,3.2975,
13.619585037231445,126.05181883749746,3.29825,
13.619585037231445,125.57838477613596,3.3005,
13.619585037231445,126.88032844488006,3.2985,
13.620589017868042,125.81510180681671,3.29725,
13.620589017868042,126.2885358681782,3.29775,
13.620589017868042,125.69674329147634,3.3005,
13.621583938598633,125.93346032215709,3.29675,
13.621583938598633,127.94555508294343,3.30225,
13.621583938598633,125.57838477613596,3.30025,
13.622581005096436,125.93346032215709,3.29675,
13.622581005096436,125.46002626079559,3.301,
13.622581005096436,126.7619699295397,3.299,
13.623584032058716,125.57838477613596,3.30275,
13.623584032058716,126.52525289885895,3.298,
13.623584032058716,126.17017735283783,3.302,
13.624588012695312,128.8924232056664,3.2995,
13.624588012695312,126.52525289885895,3.29775,
13.624588012695312,131.9697446045161,3.297,
13.62558388710022,126.99868696022044,3.2995,
13.62558388710022,126.17017735283783,3.297,
13.62558388710022,125.34166774545521,3.3000000000000003,
13.626582860946655,126.40689438351858,3.29825,
13.626582860946655,126.2885358681782,3.297,
13.626582860946655,126.40689438351858,3.301,
13.627661943435669,125.81510180681671,3.29575,
13.627661943435669,128.8924232056664,3.30175,
13.627661943435669,126.7619699295397,3.29675,
13.628664016723633,130.78615945111238,3.2960000000000003,
13.628664016723633,125.34166774545521,3.30175,
13.628664016723633,126.64361141419933,3.2975,
13.629662036895752,125.81510180681671,3.2992500000000002,
13.629662036895752,126.40689438351858,3.2960000000000003,
13.629662036895752,135.1654245187062,3.29725,
13.63065791130066,140.72827473970372,3.297,
13.63065791130066,142.85872801583045,3.2985,
13.63065791130066,139.66304810164038,3.29575,
13.631661891937256,173.63194200432747,3.2995,
13.631661891937256,142.2669354391286,3.2935,
13.631661891937256,143.4505205925323,3.3005,
13.632662057876587,140.3731991936826,3.2960000000000003,
13.632662057876587,141.67514286242672,3.293,
13.632662057876587,224.05266953932647,3.28625,
13.63667607307434,140.72827473970372,3.2952500000000002,
13.63667607307434,190.67556821334122,3.2865,
13.63667607307434,206.89068481497236,3.30025,
13.63762903213501,125.93346032215709,3.30125,
13.63762903213501,128.30063062896454,3.298,
13.63762903213501,126.99868696022044,3.299,
13.638583898544312,140.60991622436336,3.29975,
13.638583898544312,142.7403695004901,3.29725,
13.638583898544312,140.60991622436336,3.2975,
13.639582872390747,125.93346032215709,3.2995,
13.639582872390747,124.27644110739186,3.2965,
13.639582872390747,125.93346032215709,3.29875,
13.64058804512024,125.57838477613596,3.29975,
13.64058804512024,128.65570617498568,3.295,
13.64058804512024,131.85138608917575,3.2992500000000002,
13.64158296585083,126.2885358681782,3.30075,
13.64158296585083,128.41898914430493,3.29775,
13.64158296585083,126.88032844488006,3.29775,
13.642585039138794,126.2885358681782,3.298,
13.642585039138794,126.17017735283783,3.3005,
13.642585039138794,126.40689438351858,3.2985,
13.643586874008179,125.81510180681671,3.2965,
13.643586874008179,126.99868696022044,3.297,
13.643586874008179,125.93346032215709,3.297,
13.644584894180298,125.93346032215709,3.30075,
13.644584894180298,126.17017735283783,3.2985,
13.644584894180298,128.65570617498568,3.2965,
13.645585060119629,126.99868696022044,3.29875,
13.645585060119629,128.8924232056664,3.3005,
13.645585060119629,125.69674329147634,3.299,
13.646581888198853,126.40689438351858,3.29775,
13.646581888198853,125.93346032215709,3.29875,
13.646581888198853,126.7619699295397,3.297,
13.647580862045288,125.69674329147634,3.3015,
13.647580862045288,125.93346032215709,3.29775,
13.647580862045288,129.60257429770866,3.3000000000000003,
13.648664951324463,125.81510180681671,3.2960000000000003,
13.648664951324463,129.60257429770866,3.29875,
13.648664951324463,126.40689438351858,3.29725,
13.649659872055054,125.57838477613596,3.298,
13.649659872055054,126.40689438351858,3.30025,
13.649659872055054,126.05181883749746,3.2992500000000002,
13.650660037994385,125.69674329147634,3.299,
13.650660037994385,129.48421578236827,3.297,
13.650660037994385,125.81510180681671,3.30025,
13.651663064956665,126.17017735283783,3.29625,
13.651663064956665,125.93346032215709,3.30225,
13.651663064956665,125.69674329147634,3.29825,
13.652662992477417,125.81510180681671,3.299,
13.652662992477417,126.05181883749746,3.2965,
13.652662992477417,125.34166774545521,3.2975,
13.653658866882324,134.81034897268506,3.297,
13.653658866882324,141.7935013777671,3.298,
13.653658866882324,141.91185989310748,3.2965,
13.654658079147339,144.27903019991493,3.29325,
13.654658079147339,173.0401494276256,3.2985,
13.654658079147339,140.491557709023,3.299,
13.655658960342407,143.80559613855343,3.29675,
13.655658960342407,141.43842583174597,3.2992500000000002,
13.655658960342407,140.3731991936826,3.289,
13.656410932540894,184.87600096166292,3.2975,
13.656410932540894,141.20170880106522,3.28975,
13.656410932540894,239.43927653357497,3.29825,
13.657674074172974,141.91185989310748,3.29575,
13.657674074172974,145.46261535331865,3.28575,
13.657674074172974,206.2988922382705,3.30175,
13.66067886352539,142.03021840844784,3.2985,
13.66067886352539,142.7403695004901,3.29775,
13.66067886352539,144.63410574593604,3.2992500000000002,
13.661665916442871,140.0181236476615,3.3000000000000003,
13.661665916442871,185.46779353836482,3.2925,
13.661665916442871,183.92913283893995,3.2995,
13.662662029266357,126.88032844488006,3.29975,
13.662662029266357,126.2885358681782,3.298,
13.662662029266357,125.81510180681671,3.3015,
13.66366195678711,142.1485769237882,3.2965,
13.66366195678711,146.88291753740313,3.29675,
13.66366195678711,140.491557709023,3.30025,
13.664670944213867,126.64361141419933,3.29775,
13.664670944213867,126.52525289885895,3.30125,
13.664670944213867,125.69674329147634,3.302,
13.665660858154297,126.88032844488006,3.29875,
13.665660858154297,125.93346032215709,3.297,
13.665660858154297,125.46002626079559,3.29575,
13.666661024093628,128.5373476596453,3.2975,
13.666661024093628,126.40689438351858,3.30225,
13.666661024093628,126.17017735283783,3.29675,
13.667661905288696,126.52525289885895,3.2995,
13.667661905288696,125.93346032215709,3.30025,
13.667661905288696,126.40689438351858,3.29625,
13.668667078018188,126.05181883749746,3.2975,
13.668667078018188,126.40689438351858,3.30075,
13.668667078018188,126.2885358681782,3.2985,
13.669662952423096,129.48421578236827,3.29875,
13.669662952423096,126.17017735283783,3.2992500000000002,
13.669662952423096,125.69674329147634,3.2985,
13.670592069625854,126.64361141419933,3.3025,
13.670592069625854,124.63151665341297,3.3025,
13.670592069625854,126.52525289885895,3.297,
13.671585083007812,126.2885358681782,3.301,
13.671585083007812,125.81510180681671,3.29775,
13.671585083007812,124.9865921994341,3.30025,
13.67258596420288,126.64361141419933,3.29825,
13.67258596420288,127.5904795369223,3.302,
13.67258596420288,124.63151665341297,3.298,
13.673583984375,124.63151665341297,3.30025,
13.673583984375,125.93346032215709,3.3015,
13.673583984375,129.48421578236827,3.3000000000000003,
13.674583911895752,126.2885358681782,3.29975,
13.674583911895752,126.40689438351858,3.30075,
13.674583911895752,126.17017735283783,3.29775,
13.6755850315094,125.93346032215709,3.29725,
13.6755850315094,126.99868696022044,3.2992500000000002,
13.6755850315094,126.2885358681782,3.3032500000000002,
13.676594018936157,126.99868696022044,3.2992500000000002,
13.676594018936157,134.3369149113236,3.30025,
13.676594018936157,140.96499177038447,3.297,
13.67759108543396,140.0181236476615,3.294,
13.67759108543396,175.99911231113495,3.29725,
13.67759108543396,141.08335028572486,3.29775,
13.678585052490234,142.1485769237882,3.29725,
13.678585052490234,144.98918129195718,3.29825,
13.678585052490234,144.04231316923418,3.29675,
13.67958688735962,192.2142289127661,3.298,
13.67958688735962,141.3200673164056,3.2965,
13.67958688735962,173.75030051966786,3.2880000000000003,
13.68059492111206,221.92221626319974,3.2992500000000002,
13.68059492111206,144.63410574593604,3.2965,
13.68059492111206,141.91185989310748,3.297,
13.683603048324585,145.46261535331865,3.2965,
13.683603048324585,141.43842583174597,3.29825,
13.683603048324585,141.43842583174597,3.2960000000000003,
13.684594869613647,142.2669354391286,3.29575,
13.684594869613647,131.02287648179313,3.2985,
13.684594869613647,126.05181883749746,3.3000000000000003,
13.68558406829834,125.93346032215709,3.2992500000000002,
13.68558406829834,127.11704547556081,3.3005,
13.68558406829834,126.05181883749746,3.29975,
13.68658995628357,126.7619699295397,3.298,
13.68658995628357,125.93346032215709,3.3005,
13.68658995628357,127.11704547556081,3.2965,
13.687583923339844,123.68464853069,3.298,
13.687583923339844,123.32957298466887,3.2995,
13.687583923339844,124.74987516875335,3.301,
13.688592910766602,126.40689438351858,3.3005,
13.688592910766602,124.39479962273224,3.2985,
13.688592910766602,123.68464853069,3.30025,
13.689584016799927,139.5446895863,3.297,
13.689584016799927,139.89976513232114,3.2995,
13.689584016799927,141.20170880106522,3.29775,
13.690592050552368,124.86823368409372,3.2992500000000002,
13.690592050552368,124.27644110739186,3.29575,
13.690592050552368,125.57838477613596,3.2965,
13.691591024398804,127.47212102158194,3.302,
13.691591024398804,125.46002626079559,3.2992500000000002,
13.691591024398804,124.63151665341297,3.299,
13.692594051361084,129.48421578236827,3.29775,
13.692594051361084,125.81510180681671,3.30025,
13.692594051361084,127.11704547556081,3.2985,
13.693585872650146,124.27644110739186,3.2960000000000003,
13.693585872650146,125.22330923011485,3.2975,
13.693585872650146,125.57838477613596,3.29975,
13.694661855697632,125.69674329147634,3.29825,
13.694661855697632,125.34166774545521,3.299,
13.694661855697632,127.11704547556081,3.29975,
13.695662021636963,125.69674329147634,3.3015,
13.695662021636963,128.0639135982838,3.29975,
13.695662021636963,125.10495071477447,3.30125,
13.696663856506348,126.99868696022044,3.297,
13.696663856506348,126.52525289885895,3.297,
13.696663856506348,126.64361141419933,3.2975,
13.697663068771362,126.2885358681782,3.2985,
13.697663068771362,127.11704547556081,3.3000000000000003,
13.697663068771362,126.2885358681782,3.3000000000000003,
13.698662042617798,130.19436687441052,3.3005,
13.698662042617798,126.64361141419933,3.2960000000000003,
13.698662042617798,127.11704547556081,3.2995,
13.699663877487183,126.64361141419933,3.2995,
13.699663877487183,125.93346032215709,3.302,
13.699663877487183,134.3369149113236,3.297,
13.700671911239624,139.78140661698075,3.29675,
13.700671911239624,143.80559613855343,3.2995,
13.700671911239624,139.5446895863,3.29575,
13.70166301727295,141.91185989310748,3.29575,
13.70166301727295,143.21380356185156,3.297,
13.70166301727295,143.21380356185156,3.2975,
13.702662944793701,142.1485769237882,3.297,
13.702662944793701,184.40256690030145,3.2952500000000002,
13.702662944793701,192.33258742810645,3.2885,
13.703662872314453,143.68723762321306,3.29975,
13.703662872314453,142.03021840844784,3.2955,
13.703662872314453,139.89976513232114,3.3000000000000003,
13.704671859741211,147.71142714478574,3.2992500000000002,
13.704671859741211,144.75246426127643,3.29675,
13.704671859741211,141.55678434708634,3.29575,
13.707592010498047,142.2669354391286,3.2995,
13.707592010498047,144.51574723059568,3.29775,
13.707592010498047,141.67514286242672,3.29825,
13.708595991134644,126.17017735283783,3.30025,
13.708595991134644,127.35376250624157,3.29775,
13.708595991134644,169.9628280287759,3.28825,
13.709588050842285,161.32265640892868,3.2985,
13.709588050842285,141.55678434708634,3.29775,
13.709588050842285,140.60991622436336,3.30125,
13.71058702468872,126.05181883749746,3.2975,
13.71058702468872,125.69674329147634,3.298,
13.71058702468872,127.11704547556081,3.30175,
13.711591005325317,126.40689438351858,3.298,
13.711591005325317,129.8392913283894,3.298,
13.711591005325317,126.05181883749746,3.299,
13.712594985961914,125.81510180681671,3.29875,
13.712594985961914,127.23540399090119,3.29975,
13.712594985961914,128.77406469032604,3.30175,
13.713587045669556,125.81510180681671,3.29775,
13.713587045669556,126.52525289885895,3.3005,
13.713587045669556,125.81510180681671,3.29825,
13.714586973190308,125.93346032215709,3.2992500000000002,
13.714586973190308,125.46002626079559,3.297,
13.714586973190308,126.99868696022044,3.301,
13.71558690071106,125.93346032215709,3.298,
13.71558690071106,126.88032844488006,3.2995,
13.71558690071106,124.27644110739186,3.29825,
13.716593027114868,126.52525289885895,3.2995,
13.716593027114868,123.80300704603037,3.302,
13.716593027114868,129.48421578236827,3.2955,
13.717586994171143,134.45527342666395,3.301,
13.717586994171143,126.99868696022044,3.2995,
13.717586994171143,126.40689438351858,3.30225,
13.718591928482056,124.86823368409372,3.30025,
13.718591928482056,127.47212102158194,3.29775,
13.718591928482056,127.47212102158194,3.29625,
13.719588041305542,126.64361141419933,3.29775,
13.719588041305542,126.52525289885895,3.29975,
13.719588041305542,126.2885358681782,3.3015,
13.720596075057983,126.7619699295397,3.2975,
13.720596075057983,125.93346032215709,3.299,
13.720596075057983,125.93346032215709,3.29825,
13.72158408164978,126.52525289885895,3.2995,
13.72158408164978,129.0107817210068,3.3015,
13.72158408164978,126.52525289885895,3.29975,
13.722590923309326,125.81510180681671,3.29875,
13.722590923309326,125.69674329147634,3.3000000000000003,
13.722590923309326,134.45527342666395,3.29875,
13.723583936691284,141.55678434708634,3.29575,
13.723583936691284,142.7403695004901,3.3000000000000003,
13.723583936691284,140.96499177038447,3.29625,
13.72467303276062,146.1727664453609,3.29775,
13.72467303276062,142.7403695004901,3.2975,
13.72467303276062,143.33216207719195,3.29575,
13.72566294670105,141.91185989310748,3.3005,
13.72566294670105,182.15375510883436,3.2985,
13.72566294670105,162.5062415623324,3.2952500000000002,
13.726660966873169,142.38529395446895,3.29725,
13.726660966873169,144.75246426127643,3.30025,
13.726660966873169,140.491557709023,3.2975,
13.727660894393921,141.91185989310748,3.3015,
13.727660894393921,144.3973887152553,3.29575,
13.727660894393921,140.96499177038447,3.29825,
13.731672048568726,123.80300704603037,3.3005,
13.731672048568726,125.69674329147634,3.3000000000000003,
13.731672048568726,125.81510180681671,3.3005,
13.73267388343811,196.59349398035988,3.2955,
13.73267388343811,143.68723762321306,3.2995,
13.73267388343811,142.2669354391286,3.29725,
13.733728885650635,129.48421578236827,3.302,
13.733728885650635,125.22330923011485,3.29825,
13.733728885650635,127.70883805226268,3.3000000000000003,
13.734665870666504,126.2885358681782,3.30125,
13.734665870666504,127.23540399090119,3.3000000000000003,
13.734665870666504,130.07600835907016,3.3000000000000003,
13.735591888427734,142.85872801583045,3.295,
13.735591888427734,140.25484067834225,3.2992500000000002,
13.735591888427734,133.74512233462173,3.2995,
13.736593961715698,125.57838477613596,3.30075,
13.736593961715698,125.93346032215709,3.3005,
13.736593961715698,129.0107817210068,3.2975,
13.737585067749023,125.57838477613596,3.29975,
13.737585067749023,126.64361141419933,3.30075,
13.737585067749023,125.81510180681671,3.30075,
13.738584995269775,127.35376250624157,3.2975,
13.738584995269775,126.64361141419933,3.30025,
13.738584995269775,125.57838477613596,3.298,
13.739584922790527,125.22330923011485,3.29675,
13.739584922790527,125.81510180681671,3.29725,
13.739584922790527,124.63151665341297,3.301,
13.740594863891602,125.93346032215709,3.30275,
13.740594863891602,129.60257429770866,3.30075,
13.740594863891602,123.92136556137073,3.2975,
13.74159288406372,126.88032844488006,3.30025,
13.74159288406372,127.11704547556081,3.29725,
13.74159288406372,126.88032844488006,3.2985,
13.742584943771362,126.64361141419933,3.29775,
13.742584943771362,127.47212102158194,3.303,
13.742584943771362,126.05181883749746,3.298,
13.743591070175171,126.17017735283783,3.29675,
13.743591070175171,130.54944242043163,3.29975,
13.743591070175171,126.40689438351858,3.29875,
13.744593858718872,126.17017735283783,3.2960000000000003,
13.744593858718872,127.47212102158194,3.2985,
13.744593858718872,126.64361141419933,3.298,
13.74558687210083,127.47212102158194,3.30025,
13.74558687210083,126.64361141419933,3.2985,
13.74558687210083,127.11704547556081,3.30025,
13.746587991714478,133.27168827326022,3.298,
13.746587991714478,143.21380356185156,3.2992500000000002,
13.746587991714478,141.20170880106522,3.2945,
13.74758505821228,141.67514286242672,3.29325,
13.74758505821228,175.52567824977345,3.2945,
13.74758505821228,140.3731991936826,3.29825,
13.748594999313354,143.4505205925323,3.29675,
13.748594999313354,142.50365246980934,3.2965,
13.748594999313354,140.8466332550441,3.2915,
13.749590873718262,166.76714811458584,3.299,
13.749590873718262,142.85872801583045,3.29975,
13.749590873718262,208.9027795757587,3.29175,
13.750586986541748,140.0181236476615,3.297,
13.750586986541748,162.86131710835352,3.298,
13.750586986541748,187.7166053298319,3.2985,
13.751585960388184,144.3973887152553,3.29725,
13.751585960388184,142.85872801583045,3.29725,
13.751585960388184,140.72827473970372,3.3005,
13.752594947814941,233.5213507665563,3.29775,
13.752594947814941,140.3731991936826,3.2975,
13.752594947814941,140.96499177038447,3.2965,
13.754678010940552,126.17017735283783,3.30025,
13.754678010940552,127.47212102158194,3.302,
13.754678010940552,128.0639135982838,3.298,
13.75566291809082,125.93346032215709,3.2985,
13.75566291809082,129.72093281304902,3.29875,
13.75566291809082,125.57838477613596,3.29675,
13.756670951843262,126.05181883749746,3.29775,
13.756670951843262,127.23540399090119,3.30025,
13.756670951843262,125.46002626079559,3.29875,
13.757670879364014,126.7619699295397,3.29875,
13.757670879364014,125.81510180681671,3.2975,
13.757670879364014,129.12914023634715,3.30025,
13.758661031723022,125.81510180681671,3.3000000000000003,
13.758661031723022,126.40689438351858,3.2995,
13.758661031723022,126.05181883749746,3.3005,
13.75966501235962,126.7619699295397,3.29975,
13.75966501235962,129.3658572670279,3.3005,
13.75966501235962,126.05181883749746,3.29675,
13.760670900344849,127.35376250624157,3.2995,
13.760670900344849,126.7619699295397,3.30175,
13.760670900344849,127.47212102158194,3.2960000000000003,
13.76166296005249,125.81510180681671,3.29825,
13.76166296005249,125.34166774545521,3.29825,
13.76166296005249,126.52525289885895,3.298,
13.762664079666138,129.0107817210068,3.2992500000000002,
13.762664079666138,126.88032844488006,3.29675,
13.762664079666138,126.05181883749746,3.298,
13.76366400718689,126.05181883749746,3.29675,
13.76366400718689,126.99868696022044,3.298,
13.76366400718689,126.05181883749746,3.3015,
13.764672040939331,126.40689438351858,3.298,
13.764672040939331,127.70883805226268,3.2985,
13.764672040939331,127.94555508294343,3.2995,
13.765663862228394,126.40689438351858,3.30075,
13.765663862228394,125.93346032215709,3.2975,
13.765663862228394,125.81510180681671,3.2985,
13.766664981842041,125.46002626079559,3.3000000000000003,
13.766664981842041,126.40689438351858,3.298,
13.766664981842041,125.93346032215709,3.297,
13.76766586303711,125.57838477613596,3.2992500000000002,
13.76766586303711,130.07600835907016,3.30075,
13.76766586303711,125.81510180681671,3.29625,
13.76866888999939,126.88032844488006,3.3000000000000003,
13.76866888999939,125.57838477613596,3.29725,
13.76866888999939,125.22330923011485,3.2992500000000002,
13.76966404914856,139.89976513232114,3.2975,
13.76966404914856,140.8466332550441,3.2865,
13.76966404914856,175.52567824977345,3.29625,
13.770663022994995,140.96499177038447,3.29875,
13.770663022994995,141.91185989310748,3.2952500000000002,
13.770663022994995,144.27903019991493,3.2960000000000003,
13.771663904190063,144.3973887152553,3.2965,
13.771663904190063,141.91185989310748,3.2995,
13.771663904190063,141.3200673164056,3.28775,
13.772671937942505,172.09328130490263,3.29875,
13.772671937942505,138.83453849425777,3.297,
13.772671937942505,140.60991622436336,3.29625,
13.773663997650146,175.2889612190927,3.30025,
13.773663997650146,174.69716864239084,3.29875,
13.773663997650146,140.25484067834225,3.2952500000000002,
13.774662017822266,142.50365246980934,3.2965,
13.774662017822266,142.6220109851497,3.2985,
13.774662017822266,139.89976513232114,3.29575,
13.778600931167603,125.81510180681671,3.3000000000000003,
13.778600931167603,127.23540399090119,3.298,
13.778600931167603,126.52525289885895,3.30175,
13.779587984085083,125.22330923011485,3.30125,
13.779587984085083,127.70883805226268,3.297,
13.779587984085083,126.7619699295397,3.29725,
13.780596017837524,126.17017735283783,3.3000000000000003,
13.780596017837524,127.23540399090119,3.2975,
13.780596017837524,126.52525289885895,3.297,
13.781585931777954,126.52525289885895,3.2995,
13.781585931777954,127.47212102158194,3.3015,
13.781585931777954,126.40689438351858,3.297,
13.782588958740234,126.17017735283783,3.2965,
13.782588958740234,127.70883805226268,3.29825,
13.782588958740234,129.3658572670279,3.29975,
13.783586025238037,126.99868696022044,3.29625,
13.783586025238037,127.47212102158194,3.3000000000000003,
13.783586025238037,126.17017735283783,3.30175,
13.784595012664795,126.05181883749746,3.2992500000000002,
13.784595012664795,126.99868696022044,3.29975,
13.784595012664795,126.52525289885895,3.2975,
13.785587072372437,130.19436687441052,3.29825,
13.785587072372437,129.72093281304902,3.2995,
13.785587072372437,126.64361141419933,3.29825,
13.786586046218872,133.15332975791986,3.30075,
13.786586046218872,140.0181236476615,3.29625,
13.786586046218872,126.40689438351858,3.29575,
13.787585020065308,126.52525289885895,3.2975,
13.787585020065308,127.11704547556081,3.3015,
13.787585020065308,126.2885358681782,3.29825,
13.788594007492065,126.99868696022044,3.2975,
13.788594007492065,130.19436687441052,3.30125,
13.788594007492065,127.23540399090119,3.2965,
13.789584875106812,124.51315813807261,3.3000000000000003,
13.789584875106812,124.86823368409372,3.2992500000000002,
13.789584875106812,124.15808259205149,3.30075,
13.79059100151062,125.46002626079559,3.29875,
13.79059100151062,123.92136556137073,3.29575,
13.79059100151062,124.86823368409372,3.297,
13.791584968566895,128.0639135982838,3.2975,
13.791584968566895,142.2669354391286,3.297,
13.791584968566895,139.66304810164038,3.2965,
13.792594909667969,126.7619699295397,3.29775,
13.792594909667969,125.81510180681671,3.29825,
13.792594909667969,129.12914023634715,3.2960000000000003,
13.793586015701294,140.96499177038447,3.29675,
13.793586015701294,138.59782146357702,3.2995,
13.793586015701294,138.95289700959813,3.297,
13.79459285736084,171.02805466683927,3.29575,
13.79459285736084,139.30797255561924,3.298,
13.79459285736084,141.7935013777671,3.2955,
13.795585870742798,343.83148706378415,3.28525,
13.795585870742798,274.8284726203466,3.299,
13.795585870742798,124.86823368409372,3.30125,
13.796594858169556,140.0181236476615,3.29675,
13.796594858169556,143.21380356185156,3.299,
13.796594858169556,143.68723762321306,3.298,
13.79766297340393,183.21898174689773,3.301,
13.79766297340393,144.75246426127643,3.29575,
13.79766297340393,131.25959351247388,3.2995,
13.798663854598999,125.93346032215709,3.29575,
13.798663854598999,173.75030051966786,3.2865,
13.798663854598999,159.9023542248442,3.298,
13.799661874771118,141.3200673164056,3.29675,
13.799661874771118,145.46261535331865,3.29775,
13.799661874771118,141.08335028572486,3.2880000000000003,
13.802669048309326,231.62761452111036,3.30125,
13.802669048309326,141.20170880106522,3.29975,
13.802669048309326,141.20170880106522,3.30025,
13.803653955459595,140.25484067834225,3.29825,
13.803653955459595,125.93346032215709,3.2975,
13.803653955459595,126.7619699295397,3.301,
13.804689884185791,125.81510180681671,3.298,
13.804689884185791,125.93346032215709,3.29775,
13.804689884185791,127.82719656760305,3.30025,
13.805667877197266,125.81510180681671,3.303,
13.805667877197266,126.64361141419933,3.301,
13.805667877197266,126.40689438351858,3.29975,
13.806663036346436,125.93346032215709,3.297,
13.806663036346436,127.23540399090119,3.29975,
13.806663036346436,126.2885358681782,3.29975,
13.80766487121582,125.93346032215709,3.29825,
13.80766487121582,127.23540399090119,3.301,
13.80766487121582,125.46002626079559,3.29725,
13.808668851852417,126.99868696022044,3.29975,
13.808668851852417,126.17017735283783,3.3005,
13.808668851852417,125.22330923011485,3.3005,
13.809661865234375,126.17017735283783,3.2975,
13.809661865234375,129.48421578236827,3.299,
13.809661865234375,126.17017735283783,3.298,
13.810662984848022,127.11704547556081,3.29625,
13.810662984848022,126.05181883749746,3.298,
13.810662984848022,125.81510180681671,3.30075,
13.811661958694458,125.46002626079559,3.294,
13.811661958694458,127.11704547556081,3.29775,
13.811661958694458,125.46002626079559,3.3015,
13.812668085098267,126.7619699295397,3.29825,
13.812668085098267,125.81510180681671,3.2995,
13.812668085098267,125.93346032215709,3.2952500000000002,
13.813627004623413,125.81510180681671,3.29775,
13.813627004623413,127.5904795369223,3.298,
13.813627004623413,125.81510180681671,3.2975,
13.814589023590088,129.95764984372977,3.3000000000000003,
13.814589023590088,126.17017735283783,3.2992500000000002,
13.814589023590088,126.05181883749746,3.29675,
13.815585851669312,125.81510180681671,3.29675,
13.815585851669312,127.11704547556081,3.3025,
13.815585851669312,126.2885358681782,3.3000000000000003,
13.816586971282959,140.491557709023,3.299,
13.816586971282959,142.6220109851497,3.29725,
13.816586971282959,139.89976513232114,3.29825,
13.817586898803711,152.32740924306032,3.297,
13.817586898803711,161.79609047029015,3.2992500000000002,
13.817586898803711,139.66304810164038,3.2960000000000003,
13.818588018417358,136.82244373347143,3.29775,
13.818588018417358,213.99219573539474,3.2865,
