Time(ms),Main(mA),Main Voltage(V),
13.659868001937866,126.8709432845757,3.698,
13.659868001937866,125.56909591878248,3.6990000000000003,
13.659868001937866,130.894835142482,3.6965,
13.660891056060791,113.2607208240102,3.6985,
13.660891056060791,113.8524696266435,3.69875,
13.660891056060791,113.8524696266435,3.6982500000000003,
13.66186809539795,127.81774136878896,3.69775,
13.66186809539795,125.45074615825582,3.6982500000000003,
13.66186809539795,125.68744567930914,3.6965,
13.662868976593018,128.40949017142225,3.70075,
13.662868976593018,125.92414520036245,3.69925,
13.662868976593018,125.33239639772917,3.69575,
13.663869142532349,127.81774136878896,3.697,
13.663869142532349,125.56909591878248,3.6975000000000002,
13.663869142532349,183.0870795347375,3.693,
13.664896965026855,126.75259352404905,3.69675,
13.664896965026855,127.34434232668232,3.69675,
13.664896965026855,120.83510549771623,3.6975000000000002,
13.66586709022522,150.7775949109603,3.69675,
13.66586709022522,146.75370305305398,3.69925,
13.66586709022522,126.27919448194243,3.6985,
13.666869163513184,128.64618969247556,3.694,
13.666869163513184,128.64618969247556,3.6985,
13.666869163513184,116.10111507664996,3.6995,
13.667869091033936,116.5745141187566,3.69975,
13.667869091033936,116.69286387928325,3.6975000000000002,
13.667869091033936,115.39101651349003,3.6995,
13.66889214515686,116.45616435822994,3.7,
13.66889214515686,121.4268543003495,3.7022500000000003,
13.66889214515686,115.50936627401668,3.69975,
13.669870138168335,120.12500693455628,3.70075,
13.669870138168335,115.62771603454334,3.7015000000000002,
13.669870138168335,115.62771603454334,3.69925,
13.670866966247559,115.39101651349003,3.69925,
13.670866966247559,118.58646004770975,3.6985,
13.670866966247559,115.50936627401668,3.6985,
13.67380404472351,116.33781459770329,3.7015000000000002,
13.67380404472351,116.5745141187566,3.69725,
13.67380404472351,115.03596723191006,3.69625,
13.674793004989624,114.91761747138341,3.696,
13.674793004989624,118.11306100560313,3.7015000000000002,
13.674793004989624,115.03596723191006,3.70175,
13.675791025161743,115.03596723191006,3.69775,
13.675791025161743,125.68744567930914,3.69875,
13.675791025161743,127.81774136878896,3.697,
13.676793098449707,127.58104184773565,3.6985,
13.676793098449707,129.94803705826877,3.69675,
13.676793098449707,126.39754424246908,3.69925,
13.677793979644775,124.9773471161492,3.6950000000000003,
13.677793979644775,141.90136287146106,3.6945,
13.677793979644775,141.07291454777447,3.6965,
13.678797006607056,131.95998298722193,3.69725,
13.678797006607056,130.06638681879542,3.701,
13.678797006607056,127.46269208720898,3.6990000000000003,
13.679797172546387,124.62229783456922,3.698,
13.679797172546387,126.27919448194243,3.70075,
13.679797172546387,113.14237106348355,3.698,
13.68079400062561,119.65160789244966,3.7015000000000002,
13.68079400062561,111.01207537400374,3.6995,
13.68079400062561,173.50074893207835,3.69675,
13.68179202079773,173.3823991715517,3.69325,
13.68179202079773,207.23043068217544,3.6982500000000003,
13.68179202079773,126.0424949608891,3.69925,
13.68279504776001,126.16084472141577,3.69475,
13.68279504776001,130.4214361003754,3.69725,
13.68279504776001,126.51589400299574,3.69975,
13.683799028396606,127.46269208720898,3.685,
13.683799028396606,222.14250050853414,3.698,
13.683799028396606,143.67660927936092,3.69925,
13.684791088104248,129.3562882556355,3.6975000000000002,
13.684791088104248,125.21404663720251,3.696,
13.684791088104248,124.9773471161492,3.69525,
13.68579912185669,126.27919448194243,3.6950000000000003,
13.68579912185669,132.43338202932856,3.701,
13.68579912185669,115.86441555559665,3.69725,
13.686793088912964,162.84927048467927,3.6965,
13.686793088912964,128.64618969247556,3.69625,
13.686793088912964,125.68744567930914,3.7,
13.6877920627594,129.3562882556355,3.6965,
13.6877920627594,125.92414520036245,3.6982500000000003,
13.6877920627594,128.76453945300221,3.6975000000000002,
13.688791990280151,125.68744567930914,3.69575,
13.688791990280151,126.27919448194243,3.7015000000000002,
13.688791990280151,116.33781459770329,3.7005,
13.689795017242432,115.50936627401668,3.7015000000000002,
13.689795017242432,116.69286387928325,3.7030000000000003,
13.689795017242432,115.03596723191006,3.7,
13.69079303741455,158.47032934519297,3.69625,
13.69079303741455,143.4399097583076,3.7,
13.69079303741455,125.09569687667586,3.6982500000000003,
13.691794157028198,114.79926771085674,3.697,
13.691794157028198,115.9827653161233,3.69925,
13.691794157028198,116.45616435822994,3.7005,
13.692792177200317,118.23141076612978,3.6995,
13.692792177200317,115.03596723191006,3.6995,
13.692792177200317,115.03596723191006,3.6990000000000003,
13.69379210472107,115.62771603454334,3.69675,
13.69379210472107,116.10111507664996,3.69725,
13.69379210472107,115.03596723191006,3.6975000000000002,
13.696912050247192,117.99471124507647,3.7,
13.696912050247192,116.10111507664996,3.69725,
13.696912050247192,116.10111507664996,3.69725,
13.697872161865234,113.61577010559019,3.69775,
13.697872161865234,114.08916914769681,3.697,
13.697872161865234,114.68091795033008,3.69575,
13.698873043060303,115.74606579507,3.698,
13.698873043060303,124.38559831351591,3.69925,
13.698873043060303,126.98929304510236,3.6990000000000003,
13.699872016906738,129.71133753721546,3.6955,
13.699872016906738,124.9773471161492,3.697,
13.699872016906738,125.92414520036245,3.6945,
13.70089602470398,160.24557575309282,3.69625,
13.70089602470398,126.0424949608891,3.69775,
13.70089602470398,125.56909591878248,3.69525,
13.70186996459961,134.8003772398617,3.69925,
13.70186996459961,128.64618969247556,3.70075,
13.70186996459961,129.5929877766888,3.67925,
13.70287013053894,132.5517317898552,3.68875,
13.70287013053894,228.41503781644693,3.6945,
13.70287013053894,129.00123897405552,3.69925,
13.703870058059692,127.93609112931561,3.6965,
13.703870058059692,128.76453945300221,3.69475,
13.703870058059692,126.8709432845757,3.69875,
13.704893112182617,127.6993916082623,3.6990000000000003,
13.704893112182617,127.10764280562901,3.69925,
13.704893112182617,125.21404663720251,3.6945,
13.705870151519775,128.2911404108956,3.698,
13.705870151519775,128.40949017142225,3.6950000000000003,
13.705870151519775,125.80579543983579,3.69925,
13.706869125366211,160.12722599256617,3.6875,
13.706869125366211,144.62340736357416,3.696,
13.706869125366211,126.27919448194243,3.7,
13.707869052886963,133.02513083196183,3.69575,
13.707869052886963,128.2911404108956,3.69575,
13.707869052886963,127.10764280562901,3.69675,
13.708892107009888,126.27919448194243,3.6975000000000002,
13.708892107009888,126.75259352404905,3.696,
13.708892107009888,128.64618969247556,3.69725,
13.709871053695679,127.93609112931561,3.69775,
13.709871053695679,125.80579543983579,3.697,
13.709871053695679,126.0424949608891,3.69875,
13.710872173309326,116.21946483717662,3.696,
13.710872173309326,116.8112136398099,3.6985,
13.710872173309326,115.9827653161233,3.69,
13.71186900138855,125.92414520036245,3.69725,
13.71186900138855,133.02513083196183,3.7005,
13.71186900138855,125.33239639772917,3.7005,
13.712895154953003,119.76995765297632,3.6995,
13.712895154953003,115.9827653161233,3.698,
13.712895154953003,114.56256818980343,3.69725,
13.713869094848633,115.86441555559665,3.69725,
13.713869094848633,116.21946483717662,3.696,
13.713869094848633,114.68091795033008,3.697,
13.714871168136597,115.50936627401668,3.6990000000000003,
13.714871168136597,119.41490837139635,3.698,
13.714871168136597,114.68091795033008,3.69925,
13.715871095657349,115.74606579507,3.69975,
13.715871095657349,116.10111507664996,3.70075,
13.715871095657349,114.91761747138341,3.70125,
13.716892004013062,115.86441555559665,3.6965,
13.716892004013062,116.45616435822994,3.6975000000000002,
13.716892004013062,115.15431699243672,3.6990000000000003,
13.717869997024536,118.34976052665644,3.698,
13.717869997024536,116.21946483717662,3.7005,
13.717869997024536,114.91761747138341,3.7,
13.72080397605896,115.62771603454334,3.698,
13.72080397605896,116.10111507664996,3.69525,
13.72080397605896,114.79926771085674,3.6945,
13.721795082092285,115.27266675296337,3.701,
13.721795082092285,115.03596723191006,3.6955,
13.721795082092285,116.10111507664996,3.6990000000000003,
13.722793102264404,126.0424949608891,3.6975000000000002,
13.722793102264404,127.58104184773565,3.6905,
13.722793102264404,157.16848197939976,3.69525,
13.723793983459473,125.33239639772917,3.696,
13.723793983459473,125.68744567930914,3.6982500000000003,
13.723793983459473,128.40949017142225,3.6982500000000003,
13.724793195724487,133.6168796345951,3.698,
13.724793195724487,128.88288921352887,3.69875,
13.724793195724487,128.76453945300221,3.69925,
13.725800037384033,149.59409730569374,3.697,
13.725800037384033,128.64618969247556,3.69925,
13.725800037384033,129.8296872977421,3.6950000000000003,
13.726795196533203,126.98929304510236,3.69475,
13.726795196533203,128.5278399319489,3.69875,
13.726795196533203,128.05444088984225,3.69675,
13.727792978286743,130.77648538195535,3.6975000000000002,
13.727792978286743,127.93609112931561,3.697,
13.727792978286743,128.76453945300221,3.7005,
13.728793144226074,126.16084472141577,3.69725,
13.728793144226074,127.22599256615567,3.7022500000000003,
13.728793144226074,133.3801801135418,3.69925,
13.729794025421143,119.05985908981637,3.70525,
13.729794025421143,172.90900012944505,3.69525,
13.729794025421143,128.05444088984225,3.69925,
13.730792999267578,125.21404663720251,3.6990000000000003,
13.730792999267578,127.93609112931561,3.697,
13.730792999267578,131.95998298722193,3.6990000000000003,
13.731799125671387,124.38559831351591,3.69525,
13.731799125671387,127.93609112931561,3.697,
13.731799125671387,169.71355659522533,3.68775,
13.732794046401978,127.10764280562901,3.6990000000000003,
13.732794046401978,126.16084472141577,3.6990000000000003,
13.732794046401978,128.5278399319489,3.697,
13.73379397392273,120.00665717402963,3.69725,
13.73379397392273,118.82315956876306,3.70025,
13.73379397392273,116.5745141187566,3.702,
13.734793186187744,126.0424949608891,3.697,
13.734793186187744,127.58104184773565,3.69875,
13.734793186187744,116.33781459770329,3.7005,
13.73580002784729,115.03596723191006,3.70075,
13.73580002784729,114.91761747138341,3.7005,
13.73580002784729,114.79926771085674,3.6990000000000003,
13.736800193786621,118.7048098082364,3.701,
13.736800193786621,116.33781459770329,3.702,
13.736800193786621,114.56256818980343,3.6990000000000003,
13.737800121307373,114.91761747138341,3.70025,
13.737800121307373,114.68091795033008,3.7005,
13.737800121307373,115.74606579507,3.69625,
13.738794088363647,116.10111507664996,3.698,
13.738794088363647,114.79926771085674,3.6985,
13.738794088363647,114.79926771085674,3.70125,
13.739793062210083,117.87636148454982,3.69675,
13.739793062210083,115.50936627401668,3.69875,
13.739793062210083,115.86441555559665,3.69975,
13.74079418182373,114.79926771085674,3.69925,
13.74079418182373,114.91761747138341,3.70075,
13.74079418182373,115.62771603454334,3.701,
13.74388599395752,116.21946483717662,3.70025,
13.74388599395752,114.79926771085674,3.69525,
13.74388599395752,114.91761747138341,3.69775,
13.744894981384277,124.03054903193595,3.69975,
13.744894981384277,127.6993916082623,3.696,
13.744894981384277,126.63424376352239,3.6955,
13.745874166488647,127.34434232668232,3.6990000000000003,
13.745874166488647,128.5278399319489,3.6990000000000003,
13.745874166488647,125.33239639772917,3.69875,
13.746872186660767,126.98929304510236,3.6945,
13.746872186660767,141.7830131109344,3.6990000000000003,
13.746872186660767,135.2737762819683,3.6945,
13.747869968414307,130.53978586090204,3.6955,
13.747869968414307,129.3562882556355,3.6955,
13.747869968414307,128.1727906503689,3.6982500000000003,
13.74889612197876,165.33461545573905,3.6955,
13.74889612197876,127.34434232668232,3.7,
13.74889612197876,125.09569687667586,3.70125,
13.749871969223022,127.93609112931561,3.69675,
13.749871969223022,128.88288921352887,3.69775,
13.749871969223022,126.51589400299574,3.69925,
13.750872135162354,132.43338202932856,3.6995,
13.750872135162354,125.68744567930914,3.6982500000000003,
13.750872135162354,127.46269208720898,3.69625,
13.751871109008789,214.56811583482812,3.694,
13.751871109008789,153.85468868465338,3.69725,
13.751871109008789,127.46269208720898,3.7015000000000002,
13.752896070480347,127.93609112931561,3.698,
13.752896070480347,131.72328346616862,3.70075,
13.752896070480347,149.59409730569374,3.7,
13.753870964050293,126.51589400299574,3.696,
13.753870964050293,128.88288921352887,3.6965,
13.753870964050293,131.249884424062,3.70075,
13.754870176315308,129.5929877766888,3.69975,
13.754870176315308,125.33239639772917,3.69925,
13.754870176315308,126.0424949608891,3.7005,
13.755871057510376,197.88079960056956,3.6895000000000002,
13.755871057510376,152.07944227675353,3.6990000000000003,
13.755871057510376,125.33239639772917,3.697,
13.756893157958984,116.21946483717662,3.6982500000000003,
13.756893157958984,119.65160789244966,3.7,
13.756893157958984,115.27266675296337,3.6965,
13.757870197296143,147.34545185568726,3.698,
13.757870197296143,125.92414520036245,3.69875,
13.757870197296143,127.46269208720898,3.69475,
13.758872985839844,126.98929304510236,3.6985,
13.758872985839844,124.62229783456922,3.69975,
13.758872985839844,114.79926771085674,3.69975,
13.75986909866333,115.86441555559665,3.6982500000000003,
13.75986909866333,119.533258131923,3.7,
13.75986909866333,114.79926771085674,3.7,
13.76089596748352,115.9827653161233,3.6995,
13.76089596748352,116.21946483717662,3.69975,
13.76089596748352,114.91761747138341,3.6985,
13.76187014579773,115.50936627401668,3.6985,
13.76187014579773,115.86441555559665,3.6965,
13.76187014579773,113.49742034506353,3.6985,
13.762870073318481,117.04791316086322,3.69775,
13.762870073318481,114.56256818980343,3.70075,
13.762870073318481,113.37907058453686,3.701,
13.76379919052124,113.14237106348355,3.6985,
13.76379919052124,114.08916914769681,3.69925,
13.76379919052124,115.74606579507,3.6990000000000003,
13.764795064926147,115.9827653161233,3.69975,
13.764795064926147,116.33781459770329,3.697,
13.764795064926147,115.03596723191006,3.6985,
13.766797065734863,114.91761747138341,3.697,
13.766797065734863,115.39101651349003,3.6985,
13.766797065734863,115.27266675296337,3.69625,
13.767796039581299,115.39101651349003,3.697,
13.767796039581299,115.9827653161233,3.6982500000000003,
13.767796039581299,114.32586866875012,3.6995,
13.768795013427734,126.39754424246908,3.6955,
13.768795013427734,127.6993916082623,3.69575,
13.768795013427734,124.50394807404257,3.69725,
13.769800186157227,127.46269208720898,3.69975,
13.769800186157227,126.16084472141577,3.69575,
13.769800186157227,125.33239639772917,3.69625,
13.770794153213501,127.81774136878896,3.70025,
13.770794153213501,128.5278399319489,3.69775,
13.770794153213501,131.01318490300866,3.69725,
13.77179503440857,165.68966473731902,3.6865,
13.77179503440857,146.04360448989405,3.69875,
13.77179503440857,142.61146143462102,3.69125,
13.772793054580688,220.24890434010763,3.69725,
13.772793054580688,128.5278399319489,3.6950000000000003,
13.772793054580688,127.58104184773565,3.70125,
13.773802995681763,131.13153466353535,3.6985,
13.773802995681763,126.27919448194243,3.6990000000000003,
13.773802995681763,126.75259352404905,3.696,
13.77479600906372,139.41601790040127,3.6910000000000003,
13.77479600906372,228.41503781644693,3.6965,
13.77479600906372,128.2911404108956,3.69675,
13.77579402923584,127.10764280562901,3.6975000000000002,
13.77579402923584,131.60493370564197,3.69775,
13.77579402923584,141.19126430830113,3.70175,
13.776795148849487,150.185846108327,3.69525,
13.776795148849487,129.00123897405552,3.697,
13.776795148849487,125.33239639772917,3.698,
13.777801036834717,129.3562882556355,3.6950000000000003,
13.777801036834717,125.45074615825582,3.6990000000000003,
13.777801036834717,125.80579543983579,3.69575,
13.778795003890991,126.75259352404905,3.6965,
13.778795003890991,130.53978586090204,3.7,
13.778795003890991,145.68855520831409,3.6905,
13.779793977737427,127.34434232668232,3.6965,
13.779793977737427,131.249884424062,3.6982500000000003,
13.779793977737427,116.8112136398099,3.6982500000000003,
13.780795097351074,115.15431699243672,3.6965,
13.780795097351074,131.60493370564197,3.69725,
13.780795097351074,160.71897479519944,3.69775,
13.781800031661987,120.48005621613625,3.6965,
13.781800031661987,121.66355382140281,3.69775,
13.781800031661987,112.66897202137693,3.7005,
13.782793045043945,109.35517872663056,3.7022500000000003,
13.782793045043945,110.18362705031714,3.6990000000000003,
13.782793045043945,110.42032657137045,3.696,
13.783792972564697,128.40949017142225,3.6985,
13.783792972564697,125.92414520036245,3.7005,
13.783792972564697,124.85899735562255,3.69675,
13.784794092178345,128.2911404108956,3.7,
13.784794092178345,126.51589400299574,3.6995,
13.784794092178345,127.10764280562901,3.6955,
13.785875082015991,115.03596723191006,3.69775,
13.785875082015991,115.62771603454334,3.7,
13.785875082015991,118.4681102871831,3.69925,
13.786872148513794,115.9827653161233,3.70075,
13.786872148513794,115.86441555559665,3.7005,
13.786872148513794,116.33781459770329,3.69725,
13.790884017944336,114.79926771085674,3.69975,
13.790884017944336,114.91761747138341,3.7,
13.790884017944336,115.03596723191006,3.69725,
13.791872024536133,125.92414520036245,3.6975000000000002,
13.791872024536133,126.27919448194243,3.6990000000000003,
13.791872024536133,124.38559831351591,3.6982500000000003,
13.792894124984741,129.8296872977421,3.69875,
13.792894124984741,125.56909591878248,3.6942500000000003,
13.792894124984741,126.27919448194243,3.69675,
13.7938711643219,126.75259352404905,3.6885,
13.7938711643219,158.47032934519297,3.6975000000000002,
13.7938711643219,125.80579543983579,3.69475,
13.794871091842651,131.4865839451153,3.69725,
13.794871091842651,132.43338202932856,3.6995,
13.794871091842651,127.46269208720898,3.6965,
13.795876026153564,136.45727388723486,3.696,
13.795876026153564,126.63424376352239,3.696,
13.795876026153564,152.31614179780684,3.68925,
13.7968909740448,126.16084472141577,3.6965,
13.7968909740448,127.58104184773565,3.696,
13.7968909740448,128.88288921352887,3.696,
13.797868967056274,227.46823973223368,3.69525,
13.797868967056274,141.5463135898811,3.69925,
13.797868967056274,128.2911404108956,3.69925,
13.798878192901611,128.40949017142225,3.697,
13.798878192901611,125.80579543983579,3.7,
13.798878192901611,126.39754424246908,3.6945,
13.799868106842041,129.00123897405552,3.698,
13.799868106842041,132.67008155038187,3.7005,
13.799868106842041,149.59409730569374,3.70025,
13.800892114639282,125.92414520036245,3.69975,
13.800892114639282,128.40949017142225,3.69775,
13.800892114639282,127.93609112931561,3.6965,
13.801871061325073,126.39754424246908,3.69725,
13.801871061325073,129.71133753721546,3.6965,
13.801871061325073,128.88288921352887,3.6995,
13.802870035171509,164.8612164136324,3.6935000000000002,
13.802870035171509,188.5311685189637,3.698,
13.802870035171509,125.56909591878248,3.6965,
13.803869009017944,152.78954083991346,3.6990000000000003,
13.803869009017944,148.52894946095384,3.69975,
13.803869009017944,128.1727906503689,3.6950000000000003,
13.804893016815186,125.45074615825582,3.697,
13.804893016815186,128.1727906503689,3.6975000000000002,
13.804893016815186,124.7406475950959,3.69475,
13.80587100982666,127.34434232668232,3.7005,
13.80587100982666,128.5278399319489,3.702,
13.80587100982666,115.86441555559665,3.6942500000000003,
13.806807041168213,115.62771603454334,3.6982500000000003,
13.806807041168213,116.10111507664996,3.698,
13.806807041168213,114.91761747138341,3.69975,
13.807794094085693,114.91761747138341,3.6975000000000002,
13.807794094085693,119.05985908981637,3.69925,
13.807794094085693,116.45616435822994,3.698,
13.808797121047974,115.39101651349003,3.69575,
13.808797121047974,116.33781459770329,3.6982500000000003,
13.808797121047974,117.87636148454982,3.7,
13.809799194335938,114.68091795033008,3.69675,
13.809799194335938,115.50936627401668,3.6965,
13.809799194335938,115.86441555559665,3.6975000000000002,
13.810795068740845,116.21946483717662,3.6990000000000003,
13.810795068740845,115.15431699243672,3.6965,
13.810795068740845,114.79926771085674,3.6982500000000003,
13.81179404258728,115.03596723191006,3.69625,
13.81179404258728,115.62771603454334,3.69475,
13.81179404258728,116.10111507664996,3.69475,
13.81381106376648,115.86441555559665,3.6945,
13.81381106376648,116.21946483717662,3.7005,
13.81381106376648,114.91761747138341,3.69975,
13.814803123474121,115.62771603454334,3.6955,
13.814803123474121,123.67549975035598,3.70075,
13.814803123474121,127.34434232668232,3.70025,
13.815796136856079,126.0424949608891,3.6950000000000003,
13.815796136856079,129.23793849510884,3.6982500000000003,
13.815796136856079,124.50394807404257,3.6995,
13.816796064376831,157.99693030308634,3.7,
13.816796064376831,127.10764280562901,3.7005,
13.816796064376831,125.21404663720251,3.698,
13.817795991897583,132.67008155038187,3.69875,
13.817795991897583,127.81774136878896,3.697,
13.817795991897583,127.46269208720898,3.6955,
13.818794965744019,125.56909591878248,3.69975,
13.818794965744019,204.626735950589,3.68825,
13.818794965744019,160.6006250346728,3.698,
13.819796085357666,126.0424949608891,3.7005,
13.819796085357666,129.11958873458218,3.6945,
13.819796085357666,126.8709432845757,3.6975000000000002,
13.820795059204102,131.01318490300866,3.6945,
13.820795059204102,127.10764280562901,3.69275,
13.820795059204102,127.22599256615567,3.70075,
13.821794986724854,128.40949017142225,3.69475,
13.821794986724854,127.81774136878896,3.6965,
13.821794986724854,127.81774136878896,3.6965,
13.822801113128662,126.27919448194243,3.69575,
13.822801113128662,131.95998298722193,3.697,
13.822801113128662,155.3932355714999,3.6985,
13.823800086975098,125.56909591878248,3.6975000000000002,
13.823800086975098,133.85357915564842,3.69525,
13.823800086975098,127.93609112931561,3.6955,
13.824795961380005,125.68744567930914,3.7,
13.824795961380005,126.51589400299574,3.6990000000000003,
13.824795961380005,129.11958873458218,3.69575,
13.825797080993652,216.8167612848346,3.701,
13.825797080993652,132.67008155038187,3.69625,
13.825797080993652,125.68744567930914,3.69575,
13.826795101165771,115.03596723191006,3.6995,
13.826795101165771,116.21946483717662,3.7,
13.826795101165771,115.03596723191006,3.6995,
13.827802181243896,146.51700353200067,3.69475,
13.827802181243896,125.45074615825582,3.6985,
13.827802181243896,128.2911404108956,3.6950000000000003,
13.828898191452026,126.8709432845757,3.69525,
13.828898191452026,126.98929304510236,3.698,
13.828898191452026,116.10111507664996,3.6965,
13.82987904548645,118.34976052665644,3.7005,
13.82987904548645,115.15431699243672,3.6982500000000003,
13.82987904548645,116.10111507664996,3.6950000000000003,
13.830873966217041,116.45616435822994,3.6975000000000002,
13.830873966217041,118.94150932928972,3.70125,
13.830873966217041,114.79926771085674,3.6965,
13.83187198638916,115.50936627401668,3.6945,
13.83187198638916,115.15431699243672,3.7005,
13.83187198638916,124.85899735562255,3.697,
13.832897186279297,115.27266675296337,3.7015000000000002,
13.832897186279297,115.15431699243672,3.6965,
13.832897186279297,116.45616435822994,3.69775,
13.833873987197876,115.62771603454334,3.698,
13.833873987197876,115.03596723191006,3.7,
13.833873987197876,116.21946483717662,3.6995,
13.83788800239563,114.79926771085674,3.6942500000000003,
13.83788800239563,117.99471124507647,3.701,
13.83788800239563,115.50936627401668,3.7,
13.838872194290161,125.33239639772917,3.697,
13.838872194290161,126.39754424246908,3.69775,
13.838872194290161,128.64618969247556,3.69775,
13.839871168136597,126.39754424246908,3.69525,
13.839871168136597,129.5929877766888,3.696,
13.839871168136597,132.19668250827525,3.7025,
13.840893030166626,127.6993916082623,3.69675,
13.840893030166626,129.23793849510884,3.6975000000000002,
13.840893030166626,168.1750097083788,3.6870000000000003,
13.841878175735474,146.04360448989405,3.69475,
13.841878175735474,126.63424376352239,3.6950000000000003,
13.841878175735474,186.4008728294839,3.69125,
13.842873096466064,126.75259352404905,3.6955,
13.842873096466064,129.47463801616215,3.6965,
13.842873096466064,127.10764280562901,3.698,
13.843870162963867,126.39754424246908,3.70025,
13.843870162963867,171.7255025241785,3.6865,
13.843870162963867,196.34225271372304,3.6985,
13.844894170761108,127.10764280562901,3.69725,
13.844894170761108,127.58104184773565,3.69875,
13.844894170761108,125.56909591878248,3.701,
13.845870018005371,127.10764280562901,3.6982500000000003,
13.845870018005371,125.21404663720251,3.69525,
13.845870018005371,133.73522939512176,3.70025,
13.846868991851807,127.81774136878896,3.69575,
13.846868991851807,126.39754424246908,3.69725,
13.846868991851807,129.00123897405552,3.6955,
13.847867965698242,126.8709432845757,3.69975,
13.847867965698242,124.85899735562255,3.69925,
13.847867965698242,126.51589400299574,3.69475,
13.849022150039673,126.16084472141577,3.6975000000000002,
13.849022150039673,122.72870166614273,3.6990000000000003,
13.849022150039673,118.23141076612978,3.69725,
13.849869966506958,116.5745141187566,3.69975,
13.849869966506958,114.91761747138341,3.70025,
13.849869966506958,153.26293988202008,3.69725,
13.850803136825562,128.76453945300221,3.701,
13.850803136825562,126.8709432845757,3.69625,
13.850803136825562,126.98929304510236,3.69775,
13.85179615020752,127.22599256615567,3.70025,
13.85179615020752,116.10111507664996,3.69975,
13.85179615020752,114.91761747138341,3.69875,
13.852796077728271,115.62771603454334,3.69875,
13.852796077728271,118.4681102871831,3.7005,
13.852796077728271,116.33781459770329,3.7022500000000003,
13.853800058364868,115.62771603454334,3.6975000000000002,
13.853800058364868,115.03596723191006,3.6965,
13.853800058364868,116.33781459770329,3.7005,
13.854794979095459,115.9827653161233,3.6955,
13.854794979095459,114.91761747138341,3.69775,
13.854794979095459,116.10111507664996,3.69675,
13.855797052383423,118.4681102871831,3.6995,
13.855797052383423,115.39101651349003,3.6982500000000003,
13.855797052383423,116.45616435822994,3.6985,
13.85680103302002,115.86441555559665,3.69625,
13.85680103302002,115.03596723191006,3.698,
13.85680103302002,117.40296244244318,3.69675,
13.85779619216919,115.9827653161233,3.6990000000000003,
13.85779619216919,115.15431699243672,3.7,
13.85779619216919,116.45616435822994,3.70025,
13.858795166015625,119.2965586108697,3.69625,
13.858795166015625,115.03596723191006,3.6975000000000002,
13.858795166015625,116.33781459770329,3.69925,
13.86080002784729,114.91761747138341,3.69925,
13.86080002784729,115.74606579507,3.6975000000000002,
13.86080002784729,115.03596723191006,3.6990000000000003,
13.861799001693726,127.34434232668232,3.7,
13.861799001693726,126.16084472141577,3.6955,
13.861799001693726,125.92414520036245,3.69525,
13.86280107498169,156.69508293729314,3.6985,
13.86280107498169,126.75259352404905,3.6995,
13.86280107498169,126.75259352404905,3.69775,
13.863797187805176,125.92414520036245,3.697,
13.863797187805176,130.18473657932208,3.6935000000000002,
13.863797187805176,131.4865839451153,3.6982500000000003,
13.864796161651611,128.40949017142225,3.6985,
13.864796161651611,125.68744567930914,3.6965,
13.864796161651611,124.38559831351591,3.6955,
13.865796089172363,128.40949017142225,3.696,
13.865796089172363,129.23793849510884,3.6982500000000003,
13.865796089172363,129.71133753721546,3.6995,
13.866796016693115,182.73203025315755,3.6905,
13.866796016693115,143.79495903988757,3.6955,
13.866796016693115,123.20210070824935,3.69675,
13.867796182632446,318.1241562956525,3.6865,
13.867796182632446,188.5311685189637,3.6975000000000002,
13.867796182632446,123.32045046877602,3.6975000000000002,
13.86880111694336,127.22599256615567,3.6982500000000003,
13.86880111694336,127.93609112931561,3.70125,
13.86880111694336,126.16084472141577,3.69975,
13.869801998138428,149.9491465872737,3.6925,
13.869801998138428,231.7288311111933,3.692,
13.869801998138428,222.61589955064076,3.6965,
13.870803117752075,129.71133753721546,3.6955,
13.870803117752075,115.9827653161233,3.7005,
13.870803117752075,116.21946483717662,3.7,
13.871872186660767,158.82537862677293,3.6985,
13.871872186660767,126.98929304510236,3.70125,
13.871872186660767,126.63424376352239,3.69575,
13.872895002365112,129.71133753721546,3.69675,
13.872895002365112,127.34434232668232,3.69875,
13.872895002365112,132.90678107143518,3.702,
13.873875141143799,126.0424949608891,3.69975,
13.873875141143799,130.4214361003754,3.6975000000000002,
13.873875141143799,127.93609112931561,3.7,
13.874873161315918,117.40296244244318,3.701,
13.874873161315918,115.74606579507,3.70175,
13.874873161315918,115.62771603454334,3.6990000000000003,
13.875874042510986,116.21946483717662,3.69575,
13.875874042510986,115.9827653161233,3.69575,
13.875874042510986,158.9437283872996,3.686,
13.876893997192383,126.39754424246908,3.69625,
13.876893997192383,129.94803705826877,3.697,
13.876893997192383,115.9827653161233,3.69675,
13.877875089645386,120.48005621613625,3.6965,
13.877875089645386,115.03596723191006,3.702,
13.877875089645386,113.0240213029569,3.69775,
13.878873109817505,115.86441555559665,3.69975,
13.878873109817505,115.39101651349003,3.69775,
13.878873109817505,115.50936627401668,3.69625,
13.879873991012573,115.50936627401668,3.6935000000000002,
13.879873991012573,117.16626292138987,3.7,
13.879873991012573,115.62771603454334,3.70125,
13.880896091461182,115.50936627401668,3.69925,
13.880896091461182,124.03054903193595,3.6982500000000003,
13.880896091461182,127.10764280562901,3.7005,
13.884814023971558,114.91761747138341,3.698,
13.884814023971558,115.03596723191006,3.7005,
13.884814023971558,115.62771603454334,3.698,
13.88579797744751,122.61035190561607,3.6975000000000002,
13.88579797744751,120.12500693455628,3.70125,
