Time(ms),Main(mA),Main Voltage(V),
14.383953094482422,115.4016866400355,3.30075,
14.384952068328857,116.94037579523598,3.29675,
14.384952068328857,115.52004734428169,3.3005,
14.384952068328857,114.45480100606598,3.2995,
14.38595199584961,116.34857227400502,3.302,
14.38595199584961,115.2833259357893,3.2995,
14.38595199584961,115.52004734428169,3.29975,
14.386959075927734,118.71578635892882,3.29725,
14.386959075927734,115.87512945702026,3.2965,
14.386959075927734,115.16496523154312,3.298,
14.387959003448486,116.94037579523598,3.2960000000000003,
14.387959003448486,115.4016866400355,3.2992500000000002,
14.387959003448486,115.63840804852788,3.29775,
14.38895297050476,116.7036543867436,3.2975,
14.38895297050476,115.63840804852788,3.29725,
14.38895297050476,115.63840804852788,3.2995,
14.389952898025513,119.89939340139074,3.29575,
14.389952898025513,115.63840804852788,3.30025,
14.389952898025513,115.75676875277408,3.3000000000000003,
14.390952110290527,119.0708684716674,3.29975,
14.390952110290527,121.67480396508358,3.2975,
14.390952110290527,118.59742565468264,3.3000000000000003,
14.392035961151123,116.7036543867436,3.29975,
14.392035961151123,116.82201509098978,3.29825,
14.392035961151123,115.87512945702026,3.29825,
14.393033981323242,117.53217931646692,3.2992500000000002,
14.393033981323242,115.63840804852788,3.3000000000000003,
14.393033981323242,115.2833259357893,3.30025,
14.3940269947052,115.4016866400355,3.29625,
14.3940269947052,116.34857227400502,3.29775,
14.3940269947052,117.05873649948217,3.3005,
14.395055055618286,115.75676875277408,3.299,
14.395055055618286,115.52004734428169,3.2992500000000002,
14.395055055618286,115.52004734428169,3.29825,
14.396029949188232,115.04660452729694,3.3005,
14.396029949188232,115.87512945702026,3.29975,
14.396029949188232,117.65054002071312,3.29675,
14.397030115127563,119.54431128865217,3.29975,
14.397030115127563,115.63840804852788,3.2975,
14.397030115127563,115.63840804852788,3.2975,
14.398027896881104,118.59742565468264,3.30125,
14.398027896881104,117.76890072495931,3.29775,
14.398027896881104,117.29545790797455,3.30075,
14.39905595779419,115.87512945702026,3.29825,
14.39905595779419,115.52004734428169,3.2965,
14.39905595779419,114.0997188933274,3.2992500000000002,
14.400036096572876,116.23021156975884,3.2992500000000002,
14.400036096572876,116.34857227400502,3.29575,
14.400036096572876,116.23021156975884,3.29625,
14.40103006362915,116.46693297825122,3.29825,
14.40103006362915,115.52004734428169,3.30275,
14.40103006362915,115.16496523154312,3.2975,
14.402029037475586,126.76431424766977,3.299,
14.402029037475586,126.290871430685,3.2945,
14.402029037475586,127.5928391773931,3.2975,
14.404968023300171,125.34398579671549,3.2985,
14.404968023300171,124.63382157123834,3.29825,
14.404968023300171,124.27873945849977,3.2985,
14.405955076217651,124.27873945849977,3.29725,
14.405955076217651,125.2256250924693,3.2985,
14.405955076217651,126.88267495191596,3.29975,
14.406954050064087,156.35449030921734,3.285,
14.406954050064087,312.2355378014499,3.289,
14.406954050064087,258.6181387779257,3.30075,
14.407954931259155,110.90397987868027,3.298,
14.407954931259155,124.75218227548453,3.30075,
14.407954931259155,125.58070720520787,3.297,
14.408952951431274,127.11939636040835,3.29775,
14.408952951431274,114.33644030181979,3.298,
14.408952951431274,178.6063027075011,3.29325,
14.409956932067871,129.0131676283474,3.30025,
14.409956932067871,125.58070720520787,3.3000000000000003,
14.409956932067871,115.63840804852788,3.29575,
14.410957098007202,116.82201509098978,3.29825,
14.410957098007202,157.18301523894067,3.30075,
14.410957098007202,146.17546974404496,3.29975,
14.411958932876587,126.05415002219263,3.29725,
14.411958932876587,129.13152833259358,3.2965,
14.411958932876587,134.8128421364107,3.2952500000000002,
14.412952899932861,125.81742861370024,3.298,
14.412952899932861,125.81742861370024,3.2952500000000002,
14.412952899932861,127.23775706465453,3.29975,
14.413954019546509,125.46234650096167,3.301,
14.413954019546509,128.8948069241012,3.30025,
14.413954019546509,126.05415002219263,3.29825,
14.414952993392944,126.05415002219263,3.2905,
14.414952993392944,215.1797603195739,3.298,
14.414952993392944,135.28628495339547,3.2960000000000003,
14.415952920913696,127.35611776890072,3.29975,
14.415952920913696,129.13152833259358,3.29775,
14.415952920913696,125.69906790945406,3.2985,
14.416953086853027,147.35907678650688,3.29825,
14.416953086853027,126.76431424766977,3.3000000000000003,
14.416953086853027,124.98890368397691,3.30025,
14.417952060699463,128.18464269862406,3.29725,
14.417952060699463,125.1072643882231,3.3005,
14.417952060699463,125.58070720520787,3.2985,
14.418957948684692,125.69906790945406,3.30225,
14.418957948684692,126.52759283917739,3.2985,
14.418957948684692,124.16037875425359,3.30075,
14.419958114624023,132.56398875573308,3.2955,
14.419958114624023,130.78857819204023,3.297,
14.419958114624023,173.39843172066873,3.293,
14.420958042144775,126.290871430685,3.301,
14.420958042144775,125.81742861370024,3.29825,
14.420958042144775,116.11185086551265,3.30225,
14.421952962875366,177.89613848202396,3.29875,
14.421952962875366,132.20890664299452,3.2960000000000003,
14.421952962875366,125.46234650096167,3.301,
14.422951936721802,127.11939636040835,3.299,
14.422951936721802,127.11939636040835,3.2965,
14.422951936721802,130.78857819204023,3.301,
14.42395305633545,126.4092321349312,3.30075,
14.42395305633545,126.290871430685,3.29875,
14.42395305633545,125.46234650096167,3.29225,
14.424952983856201,126.4092321349312,3.298,
14.424952983856201,126.76431424766977,3.2975,
14.424952983856201,127.5928391773931,3.3005,
14.425952911376953,134.8128421364107,3.29875,
14.425952911376953,172.5699067909454,3.299,
14.425952911376953,141.44104157419736,3.2985,
14.428037881851196,126.88267495191596,3.2975,
14.428037881851196,126.88267495191596,3.29975,
14.428037881851196,122.26660748631454,3.2985,
14.429030895233154,133.27415298121022,3.2887500000000003,
14.429030895233154,226.0689451102234,3.2995,
14.429030895233154,129.9600532623169,3.28375,
14.430028915405273,125.2256250924693,3.301,
14.430028915405273,129.48661044533213,3.298,
14.430028915405273,126.88267495191596,3.3015,
14.43105697631836,159.0767865068797,3.29825,
14.43105697631836,151.50170143512352,3.29675,
14.43105697631836,128.30300340287025,3.29775,
14.432029962539673,130.90693889628642,3.299,
14.432029962539673,128.18464269862406,3.29825,
14.432029962539673,128.776446219855,3.29975,
14.433027982711792,202.63352566947773,3.2995,
14.433027982711792,127.71119988163929,3.297,
14.433027982711792,126.64595354342357,3.29875,
14.43402910232544,127.82956058588547,3.298,
14.43402910232544,118.47906495043645,3.2995,
14.43402910232544,112.79775114661932,3.30125,
14.43505597114563,116.11185086551265,3.3000000000000003,
14.43505597114563,115.4016866400355,3.301,
14.43505597114563,116.46693297825122,3.29725,
14.436028957366943,116.94037579523598,3.2995,
14.436028957366943,115.4016866400355,3.30125,
14.436028957366943,118.24234354194407,3.30225,
14.437027931213379,126.290871430685,3.2985,
14.437027931213379,132.56398875573308,3.30025,
14.437027931213379,125.58070720520787,3.29775,
14.43795895576477,126.88267495191596,3.29975,
14.43795895576477,127.94792129013167,3.3015,
14.43795895576477,115.87512945702026,3.29775,
14.438955068588257,117.29545790797455,3.29775,
14.438955068588257,116.94037579523598,3.2975,
14.438955068588257,115.63840804852788,3.299,
14.439954996109009,116.94037579523598,3.2992500000000002,
14.439954996109009,115.75676875277408,3.3015,
14.439954996109009,115.87512945702026,3.299,
14.44095492362976,117.29545790797455,3.29875,
14.44095492362976,115.4016866400355,3.3000000000000003,
14.44095492362976,115.63840804852788,3.2975,
14.441955089569092,116.82201509098978,3.30175,
14.441955089569092,118.71578635892882,3.29625,
14.441955089569092,115.4016866400355,3.29825,
14.442954063415527,115.2833259357893,3.3005,
14.442954063415527,116.82201509098978,3.2995,
14.442954063415527,115.52004734428169,3.2992500000000002,
14.44395399093628,116.58529368249741,3.30025,
14.44395399093628,116.46693297825122,3.29825,
14.44395399093628,115.52004734428169,3.299,
14.44496202468872,118.24234354194407,3.298,
14.44496202468872,116.94037579523598,3.30075,
14.44496202468872,115.4016866400355,3.30025,
14.445952892303467,116.82201509098978,3.302,
14.445952892303467,115.63840804852788,3.30025,
14.445952892303467,115.52004734428169,3.297,
14.446954011917114,116.23021156975884,3.29825,
14.446954011917114,114.80988311880455,3.29775,
14.446954011917114,114.33644030181979,3.30125,
14.447956085205078,117.53217931646692,3.3000000000000003,
14.447956085205078,123.33185382453026,3.298,
14.447956085205078,124.75218227548453,3.298,
14.450993061065674,126.290871430685,3.29725,
14.450993061065674,128.53972481136262,3.2965,
14.450993061065674,123.68693593726883,3.301,
14.451956033706665,147.0039946737683,3.2965,
14.451956033706665,124.27873945849977,3.29775,
14.451956033706665,126.05415002219263,3.29775,
14.452955961227417,125.81742861370024,3.29825,
14.452955961227417,126.52759283917739,3.29875,
14.452955961227417,134.9312028406569,3.2965,
14.453954935073853,125.93578931794643,3.29775,
14.453954935073853,126.17251072643882,3.28575,
14.453954935073853,176.47581003106967,3.2960000000000003,
14.454952955245972,219.20402426394435,3.29175,
14.454952955245972,231.27681609705576,3.3000000000000003,
14.454952955245972,137.4167776298269,3.3005,
14.455957889556885,126.4092321349312,3.29725,
14.455957889556885,127.11939636040835,3.30175,
14.455957889556885,125.58070720520787,3.2992500000000002,
14.456953048706055,131.73546382600975,3.297,
14.456953048706055,126.290871430685,3.2975,
14.456953048706055,129.48661044533213,3.298,
14.457953929901123,181.21023820091727,3.28925,
14.457953929901123,168.7823642550673,3.298,
14.457953929901123,125.58070720520787,3.298,
14.458956003189087,126.52759283917739,3.30125,
14.458956003189087,132.56398875573308,3.29825,
14.458956003189087,117.65054002071312,3.30125,
14.459955930709839,116.94037579523598,3.2975,
14.459955930709839,115.75676875277408,3.29825,
14.459955930709839,115.63840804852788,3.2887500000000003,
14.460954904556274,128.6580855156088,3.29775,
14.460954904556274,129.24988903683976,3.30175,
14.460954904556274,125.1072643882231,3.3005,
14.461951971054077,129.72333185382453,3.299,
14.461951971054077,118.47906495043645,3.30075,
14.461951971054077,115.63840804852788,3.30225,
14.462954044342041,117.17709720372835,3.30025,
14.462954044342041,117.05873649948217,3.298,
14.462954044342041,115.4016866400355,3.30075,
14.463953971862793,116.34857227400502,3.29975,
14.463953971862793,116.82201509098978,3.30225,
14.463953971862793,115.63840804852788,3.30075,
14.464961051940918,118.71578635892882,3.2975,
14.464961051940918,115.2833259357893,3.298,
14.464961051940918,116.46693297825122,3.3000000000000003,
14.465961933135986,116.82201509098978,3.29875,
14.465961933135986,115.52004734428169,3.2992500000000002,
14.465961933135986,115.4016866400355,3.29775,
14.466953992843628,119.30758988015978,3.2995,
14.466953992843628,116.7036543867436,3.299,
14.466953992843628,115.63840804852788,3.302,
14.467955112457275,118.83414706317502,3.30175,
14.467955112457275,117.17709720372835,3.30075,
14.467955112457275,115.63840804852788,3.30075,
14.468954086303711,115.75676875277408,3.29825,
14.468954086303711,115.75676875277408,3.30025,
14.468954086303711,119.66267199289835,3.299,
14.469954013824463,117.05873649948217,3.30225,
14.469954013824463,115.4016866400355,3.301,
14.469954013824463,115.4016866400355,3.29825,
14.470952987670898,124.87054297973073,3.29875,
14.470952987670898,126.64595354342357,3.30175,
14.470952987670898,123.33185382453026,3.2992500000000002,
14.471955060958862,122.02988607782216,3.29625,
14.471955060958862,126.05415002219263,3.3005,
14.471955060958862,122.7400503032993,3.301,
14.474036931991577,124.39710016274596,3.29725,
14.474036931991577,130.55185678354786,3.299,
14.474036931991577,159.43186861961829,3.2975,
14.475059032440186,157.30137594318686,3.2955,
14.475059032440186,134.45776002367214,3.2905,
14.475059032440186,227.48927356117767,3.297,
14.476030111312866,125.93578931794643,3.299,
14.476030111312866,126.290871430685,3.297,
14.476030111312866,261.4587956798343,3.28375,
14.477030992507935,124.16037875425359,3.2975,
14.477030992507935,126.4092321349312,3.29975,
14.477030992507935,125.69906790945406,3.29875,
14.478027105331421,127.71119988163929,3.30175,
14.478027105331421,125.34398579671549,3.2975,
14.478027105331421,126.76431424766977,3.29975,
14.479055881500244,196.59712975292203,3.2995,
14.479055881500244,126.64595354342357,3.30125,
14.479055881500244,122.62168959905311,3.2985,
14.480031967163086,115.75676875277408,3.2975,
14.480031967163086,116.58529368249741,3.3000000000000003,
14.480031967163086,155.2892439710016,3.2992500000000002,
14.481028079986572,128.6580855156088,3.30025,
14.481028079986572,128.8948069241012,3.2992500000000002,
14.481028079986572,128.776446219855,3.2965,
14.482029914855957,129.13152833259358,3.297,
14.482029914855957,128.06628199437787,3.302,
14.482029914855957,125.93578931794643,3.29975,
14.483057975769043,153.39547270306258,3.2935,
14.483057975769043,197.54401538689154,3.2975,
14.483057975769043,126.88267495191596,3.298,
14.48396110534668,120.84627903536025,3.2985,
14.48396110534668,118.83414706317502,3.29625,
14.48396110534668,115.52004734428169,3.29875,
14.484953880310059,125.58070720520787,3.302,
14.484953880310059,128.42136410711643,3.30075,
14.484953880310059,126.64595354342357,3.29825,
14.48595404624939,129.72333185382453,3.2975,
14.48595404624939,126.64595354342357,3.2992500000000002,
14.48595404624939,123.68693593726883,3.29825,
14.486953973770142,120.72791833111407,3.2975,
14.486953973770142,115.16496523154312,3.3035,
14.486953973770142,116.46693297825122,3.30125,
14.487955093383789,116.82201509098978,3.29775,
14.487955093383789,115.2833259357893,3.3000000000000003,
14.487955093383789,115.52004734428169,3.3000000000000003,
14.48895788192749,116.23021156975884,3.2985,
14.48895788192749,119.89939340139074,3.30075,
14.48895788192749,115.75676875277408,3.2985,
14.48995304107666,115.4016866400355,3.3015,
14.48995304107666,115.16496523154312,3.299,
14.48995304107666,116.34857227400502,3.301,
14.49095892906189,123.9236573457612,3.30075,
14.49095892906189,116.58529368249741,3.29775,
14.49095892906189,116.94037579523598,3.30025,
14.491952896118164,116.46693297825122,3.2995,
14.491952896118164,117.41381861222074,3.2965,
14.491952896118164,120.96463973960644,3.29775,
14.492953062057495,116.46693297825122,3.30175,
14.492953062057495,116.46693297825122,3.2985,
14.492953062057495,116.23021156975884,3.30375,
14.493952989578247,117.17709720372835,3.298,
14.493952989578247,117.53217931646692,3.301,
14.493952989578247,116.34857227400502,3.299,
14.498058080673218,126.88267495191596,3.30025,
14.498058080673218,128.8948069241012,3.2975,
14.498058080673218,126.52759283917739,3.2985,
14.49905800819397,221.33451694037578,3.299,
14.49905800819397,128.776446219855,3.302,
14.49905800819397,128.6580855156088,3.29675,
14.500032901763916,128.776446219855,3.2985,
14.500032901763916,161.4440005918035,3.29675,
14.500032901763916,150.9098979138926,3.2935,
14.50103211402893,130.31513537505546,3.2995,
14.50103211402893,127.23775706465453,3.2975,
14.50103211402893,128.06628199437787,3.2985,
14.50202989578247,125.1072643882231,3.29975,
14.50202989578247,130.31513537505546,3.29625,
14.50202989578247,183.6958129900873,3.3000000000000003,
14.503053903579712,127.23775706465453,3.3000000000000003,
14.503053903579712,130.19677467080928,3.29725,
14.503053903579712,127.82956058588547,3.299,
14.504029989242554,130.0784139665631,3.30075,
14.504029989242554,126.76431424766977,3.298,
14.504029989242554,128.30300340287025,3.30075,
14.505031108856201,125.46234650096167,3.2960000000000003,
14.505031108856201,184.99778073679536,3.29075,
14.505031108856201,165.94170735315873,3.2995,
14.506031036376953,126.76431424766977,3.2995,
14.506031036376953,109.95709424471075,3.2985,
14.506031036376953,109.72037283621837,3.2992500000000002,
14.507056951522827,112.32430832963456,3.302,
14.507056951522827,109.72037283621837,3.3005,
14.507056951522827,112.67939044237313,3.3000000000000003,
14.50802993774414,130.0784139665631,3.297,
14.50802993774414,124.87054297973073,3.30025,
14.50802993774414,124.98890368397691,3.29675,
14.509028911590576,130.0784139665631,3.29775,
14.509028911590576,129.0131676283474,3.3000000000000003,
14.509028911590576,122.7400503032993,3.2975,
14.510030031204224,122.62168959905311,3.2992500000000002,
14.510030031204224,123.80529664151501,3.2965,
14.510030031204224,131.85382453025596,3.29825,
14.511054992675781,116.34857227400502,3.29825,
14.511054992675781,115.75676875277408,3.2992500000000002,
14.511054992675781,115.4016866400355,3.2995,
14.512029886245728,117.29545790797455,3.29825,
14.512029886245728,115.87512945702026,3.2995,
14.512029886245728,115.63840804852788,3.3025,
14.513037919998169,116.82201509098978,3.301,
14.513037919998169,118.59742565468264,3.301,
14.513037919998169,115.63840804852788,3.29875,
14.514028072357178,116.82201509098978,3.3000000000000003,
14.514028072357178,115.75676875277408,3.301,
14.514028072357178,115.99349016126645,3.2995,
14.515055894851685,117.05873649948217,3.3015,
14.515055894851685,115.52004734428169,3.29825,
14.515055894851685,115.52004734428169,3.3000000000000003,
14.516030073165894,116.11185086551265,3.298,
14.516030073165894,117.05873649948217,3.3015,
14.516030073165894,118.71578635892882,3.30025,
14.517030000686646,116.94037579523598,3.301,
14.517030000686646,115.52004734428169,3.30125,
14.517030000686646,115.75676875277408,3.2995,
14.51803207397461,125.58070720520787,3.297,
14.51803207397461,125.34398579671549,3.2952500000000002,
14.51803207397461,129.0131676283474,3.30075,
14.518961906433105,127.71119988163929,3.2975,
14.518961906433105,124.75218227548453,3.2965,
14.518961906433105,125.69906790945406,3.2975,
14.520960092544556,126.4092321349312,3.2965,
14.520960092544556,126.64595354342357,3.29875,
14.520960092544556,127.94792129013167,3.3000000000000003,
14.52195692062378,127.5928391773931,3.299,
14.52195692062378,129.0131676283474,3.29675,
14.52195692062378,127.94792129013167,3.30075,
14.522960901260376,130.19677467080928,3.3005,
14.522960901260376,126.64595354342357,3.29825,
14.522960901260376,126.290871430685,3.2960000000000003,
14.523961067199707,126.88267495191596,3.29725,
14.523961067199707,127.11939636040835,3.297,
14.523961067199707,137.53513833407308,3.29725,
14.524955034255981,177.5410563692854,3.29875,
14.524955034255981,130.43349607930168,3.2912500000000002,
14.524955034255981,228.317798490901,3.3005,
14.525954008102417,129.24988903683976,3.3032500000000002,
14.525954008102417,146.05710903979877,3.301,
14.525954008102417,150.19973368841545,3.299,
14.526959896087646,127.82956058588547,3.3015,
14.526959896087646,125.69906790945406,3.297,
14.526959896087646,131.14366030477882,3.2992500000000002,
14.527956008911133,133.27415298121022,3.29875,
14.527956008911133,126.76431424766977,3.298,
14.527956008911133,130.55185678354786,3.30075,
14.528954982757568,126.76431424766977,3.3005,
14.528954982757568,127.11939636040835,3.2985,
14.528954982757568,123.33185382453026,3.29675,
14.529956102371216,115.87512945702026,3.298,
14.529956102371216,115.75676875277408,3.30225,
14.529956102371216,119.0708684716674,3.30175,
14.530955076217651,156.35449030921734,3.2985,
14.530955076217651,147.2407160822607,3.2985,
14.530955076217651,126.290871430685,3.2995,
14.53195595741272,115.52004734428169,3.298,
14.53195595741272,115.99349016126645,3.2995,
14.53195595741272,115.87512945702026,3.29725,
14.532954931259155,117.8872614292055,3.29875,
14.532954931259155,115.63840804852788,3.3015,
14.532954931259155,115.4016866400355,3.30075,
14.53396201133728,115.75676875277408,3.29975,
14.53396201133728,116.46693297825122,3.2995,
14.53396201133728,115.87512945702026,3.297,
14.534960985183716,120.25447551412931,3.29875,
14.534960985183716,115.52004734428169,3.2965,
14.534960985183716,115.75676875277408,3.29775,
14.535955905914307,118.24234354194407,3.2975,
14.535955905914307,116.46693297825122,3.299,
14.535955905914307,115.87512945702026,3.3005,
14.536954879760742,117.05873649948217,3.30225,
14.536954879760742,115.4016866400355,3.2985,
14.536954879760742,115.87512945702026,3.3000000000000003,
14.53795599937439,120.60955762686787,3.2992500000000002,
14.53795599937439,115.75676875277408,3.299,
14.53795599937439,115.63840804852788,3.299,
14.53896188735962,119.1892291759136,3.298,
14.53896188735962,116.58529368249741,3.29725,
14.53896188735962,114.57316171031218,3.3005,
14.540036916732788,115.99349016126645,3.3000000000000003,
14.540036916732788,115.52004734428169,3.29625,
14.540036916732788,115.52004734428169,3.2995,
14.541029930114746,124.27873945849977,3.297,
14.541029930114746,128.30300340287025,3.298,
14.541029930114746,125.1072643882231,3.2975,
14.545048952102661,126.88267495191596,3.3015,
14.545048952102661,126.64595354342357,3.29725,
14.545048952102661,125.81742861370024,3.2965,
14.546031951904297,130.67021748779405,3.297,
14.546031951904297,128.18464269862406,3.299,
14.546031951904297,133.98431720668736,3.298,
14.547054052352905,124.98890368397691,3.3015,
14.547054052352905,125.81742861370024,3.299,
14.547054052352905,125.93578931794643,3.299,
14.548029899597168,119.30758988015978,3.2995,
14.548029899597168,115.87512945702026,3.2985,
14.548029899597168,115.75676875277408,3.297,
14.549031019210815,115.63840804852788,3.2985,
14.549031019210815,116.58529368249741,3.297,
14.549031019210815,115.63840804852788,3.3000000000000003,
14.550026893615723,116.7036543867436,3.30275,
14.550026893615723,115.63840804852788,3.297,
14.550026893615723,115.63840804852788,3.301,
14.551054954528809,119.54431128865217,3.29725,
14.551054954528809,115.63840804852788,3.29825,
14.551054954528809,115.63840804852788,3.3005,
14.55203104019165,115.4016866400355,3.29825,
14.55203104019165,123.33185382453026,3.2985,
14.55203104019165,115.63840804852788,3.29775,
14.553030014038086,116.46693297825122,3.2992500000000002,
14.553030014038086,115.52004734428169,3.29825,
14.553030014038086,115.63840804852788,3.3015,
14.554033041000366,116.82201509098978,3.2992500000000002,
14.554033041000366,114.33644030181979,3.3005,
14.554033041000366,110.66725847018789,3.29875,
14.555054903030396,115.04660452729694,3.29775,
14.555054903030396,111.96922621689599,3.29975,
14.555054903030396,111.85086551264979,3.298,
14.556030988693237,116.58529368249741,3.302,
14.556030988693237,115.52004734428169,3.301,
14.556030988693237,115.87512945702026,3.299,
14.55703091621399,116.58529368249741,3.29725,
14.55703091621399,115.52004734428169,3.2995,
14.55703091621399,115.2833259357893,3.30025,
14.558029890060425,115.87512945702026,3.298,
14.558029890060425,116.7036543867436,3.29775,
14.558029890060425,118.59742565468264,3.298,
14.559056043624878,116.34857227400502,3.2995,
14.559056043624878,115.75676875277408,3.3015,
14.559056043624878,115.52004734428169,3.30075,
14.560030937194824,116.58529368249741,3.29725,
14.560030937194824,115.4016866400355,3.3005,
14.560030937194824,115.4016866400355,3.3025,
14.561032056808472,116.34857227400502,3.298,
14.561032056808472,118.47906495043645,3.2992500000000002,
14.561032056808472,115.63840804852788,3.29875,
14.561960935592651,116.23021156975884,3.2992500000000002,
14.561960935592651,115.4016866400355,3.297,
14.561960935592651,115.52004734428169,3.29825,
14.562959909439087,115.63840804852788,3.29775,
14.562959909439087,116.58529368249741,3.298,
14.562959909439087,115.63840804852788,3.3000000000000003,
14.563955068588257,116.11185086551265,3.29975,
14.563955068588257,124.63382157123834,3.30025,
14.563955068588257,125.81742861370024,3.2952500000000002,
14.564954996109009,124.75218227548453,3.298,
14.564954996109009,125.34398579671549,3.29975,
14.564954996109009,126.4092321349312,3.29875,
14.56595492362976,218.61222074271342,3.29625,
14.56595492362976,148.3059624204764,3.2975,
14.56595492362976,126.17251072643882,3.299,
14.56796407699585,129.36824974108595,3.2985,
14.56796407699585,128.776446219855,3.297,
14.56796407699585,128.06628199437787,3.29825,
14.568955898284912,116.58529368249741,3.30075,
14.568955898284912,115.87512945702026,3.298,
14.568955898284912,115.75676875277408,3.29825,
14.56995701789856,115.87512945702026,3.2975,
14.56995701789856,115.87512945702026,3.3015,
14.56995701789856,116.23021156975884,3.3025,
14.570960998535156,116.82201509098978,3.29725,
14.570960998535156,116.23021156975884,3.3015,
14.570960998535156,116.34857227400502,3.29875,
14.57195496559143,116.11185086551265,3.30025,
14.57195496559143,115.63840804852788,3.2985,
14.57195496559143,116.11185086551265,3.2975,
14.572956085205078,116.94037579523598,3.3005,
14.572956085205078,116.23021156975884,3.29775,
14.572956085205078,115.99349016126645,3.29975,
14.573955059051514,116.46693297825122,3.30125,
14.573955059051514,116.23021156975884,3.302,
14.573955059051514,116.46693297825122,3.301,
14.574955940246582,116.34857227400502,3.2995,
14.574955940246582,115.4016866400355,3.299,
14.574955940246582,115.63840804852788,3.297,
14.57595705986023,115.63840804852788,3.299,
14.57595705986023,115.63840804852788,3.299,
14.57595705986023,116.58529368249741,3.3015,
14.576956033706665,116.58529368249741,3.298,
14.576956033706665,116.58529368249741,3.2975,
14.576956033706665,115.75676875277408,3.2992500000000002,
14.577955961227417,117.05873649948217,3.29825,
14.577955961227417,116.58529368249741,3.2952500000000002,
14.577955961227417,115.87512945702026,3.2985,
14.578955888748169,116.82201509098978,3.29975,
14.578955888748169,116.23021156975884,3.30225,
14.578955888748169,115.75676875277408,3.29675,
14.579962968826294,116.7036543867436,3.299,
14.579962968826294,117.05873649948217,3.3005,
14.579962968826294,115.52004734428169,3.30175,
14.580964088439941,121.08300044385264,3.2985,
14.580964088439941,116.58529368249741,3.299,
14.5819571018219,116.46693297825122,3.29825,
14.5819571018219,116.23021156975884,3.30125,
14.5819571018219,115.75676875277408,3.3005,
14.58306097984314,116.11185086551265,3.29875,
14.58306097984314,115.87512945702026,3.2995,
14.58306097984314,115.75676875277408,3.2992500000000002,
14.584036111831665,127.11939636040835,3.2995,
14.584036111831665,118.12398283769788,3.30125,
14.584036111831665,116.34857227400502,3.2995,
14.585031986236572,115.99349016126645,3.29825,
14.585031986236572,115.87512945702026,3.3005,
14.585031986236572,115.87512945702026,3.299,
14.586031913757324,117.41381861222074,3.29975,
14.586031913757324,115.87512945702026,3.3000000000000003,
14.586031913757324,116.11185086551265,3.2995,
14.587061882019043,116.46693297825122,3.302,
14.587061882019043,116.23021156975884,3.30225,
14.587061882019043,116.46693297825122,3.2985,
14.588032960891724,115.16496523154312,3.30125,
14.588032960891724,115.75676875277408,3.3005,
14.588032960891724,115.75676875277408,3.2985,
14.592056035995483,113.27119396360408,3.2975,
14.592056035995483,114.69152241455836,3.297,
14.592056035995483,115.04660452729694,3.29825,
14.593031883239746,116.46693297825122,3.298,
14.593031883239746,115.52004734428169,3.298,
14.593031883239746,115.63840804852788,3.30125,
14.594029903411865,115.75676875277408,3.298,
14.594029903411865,115.4016866400355,3.29725,
14.594029903411865,115.87512945702026,3.2965,
14.595056056976318,116.46693297825122,3.2985,
14.595056056976318,115.63840804852788,3.30175,
14.595056056976318,115.2833259357893,3.2995,
14.596034049987793,116.7036543867436,3.30025,
14.596034049987793,116.58529368249741,3.2992500000000002,
14.596034049987793,115.75676875277408,3.301,
14.597033023834229,116.58529368249741,3.29825,
14.597033023834229,115.63840804852788,3.2975,
14.597033023834229,115.63840804852788,3.29825,
14.598031997680664,130.90693889628642,3.29775,
14.598031997680664,127.47447847314692,3.299,
14.598031997680664,125.34398579671549,3.2985,
14.599056959152222,129.48661044533213,3.301,
14.599056959152222,130.0784139665631,3.2960000000000003,
14.599056959152222,129.13152833259358,3.297,
14.600032091140747,130.90693889628642,3.2965,
14.600032091140747,126.52759283917739,3.2952500000000002,
14.600032091140747,129.36824974108595,3.2975,
14.601031064987183,126.88267495191596,3.30075,
14.601031064987183,125.58070720520787,3.29725,
14.601031064987183,151.02825861813878,3.29325,
14.602031946182251,157.30137594318686,3.3015,
14.602031946182251,124.87054297973073,3.3005,
14.602031946182251,125.34398579671549,3.298,
14.603055000305176,126.52759283917739,3.2965,
14.603055000305176,126.17251072643882,3.299,
14.603055000305176,126.290871430685,3.2975,
14.60403299331665,127.35611776890072,3.2927500000000003,
14.60403299331665,209.26172510726437,3.2927500000000003,
14.60403299331665,166.5335108743897,3.3000000000000003,
14.60496211051941,128.18464269862406,3.29725,
14.60496211051941,129.48661044533213,3.30075,
14.60496211051941,130.31513537505546,3.3000000000000003,
14.605962038040161,129.60497114957835,3.30025,
14.605962038040161,127.35611776890072,3.2985,
14.605962038040161,128.53972481136262,3.2995,
14.60695505142212,128.06628199437787,3.30025,
14.60695505142212,127.11939636040835,3.299,
14.60695505142212,121.20136114809883,3.299,
14.607956886291504,119.78103269714454,3.29725,
14.607956886291504,122.62168959905311,3.301,
14.607956886291504,122.97677171179168,3.29775,
14.608954906463623,120.49119692262168,3.30075,
14.608954906463623,119.54431128865217,3.29575,
14.608954906463623,121.5564432608374,3.297,
14.609961032867432,185.35286284953395,3.29675,
14.609961032867432,143.68989495487497,3.2912500000000002,
14.609961032867432,223.10992750406865,3.2985,
14.610960960388184,125.34398579671549,3.3025,
14.610960960388184,125.69906790945406,3.301,
