TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027048.2616098,2271,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,2839,2211,699,145,246,332
1648027048.370426,2271,0,0,16,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2962,2213,740,147,246,332
1648027048.479211,2271,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2214,781,148,246,332
1648027048.5873067,2271,0,0,18,0,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,2880,2216,740,150,246,331
1648027048.6957855,2271,0,0,10,8,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2218,781,151,246,331
1648027048.804966,2271,0,0,18,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2219,780,152,246,331
1648027048.9137044,2271,0,0,16,8,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2921,2221,781,154,246,331
1648027049.0223665,2271,0,0,0,16,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2223,823,155,246,331
1648027049.131584,2271,0,0,18,0,off,off,9,99,230,39.5,44,50,41.5,45.5,42.5,25,2962,2224,821,157,246,330
1648027049.2401795,2271,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3081,2226,862,159,246,330
1648027049.3497224,2272,0,0,27,18,off,off,9,61,230,39.5,43.5,50,42,45.5,42.5,25,2921,2228,617,160,329,330
1648027049.460886,2272,0,0,33,90,off,off,9,5,230,39.5,44,50,41.5,45.5,42.5,25,2476,2228,247,160,454,331
1648027049.5723755,2270,0,0,81,91,off,off,9,99,230,39.5,44,50,41.5,45.5,42.5,25,3163,2231,616,161,574,331
1648027049.682321,2270,0,0,25,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3081,2232,739,162,287,331
1648027049.7949462,2270,0,0,10,8,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3040,2234,739,163,246,331
1648027049.9038608,2270,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2236,780,165,246,331
1648027050.0124006,2270,0,0,10,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2238,780,166,205,330
1648027050.1207836,2271,0,0,16,8,off,off,10,99,230,39.5,43,50,42,45,42.5,25,3004,2240,740,167,205,330
1648027050.2294967,2271,0,0,16,0,off,off,10,99,230,39.5,43,50,42,45,42.5,25,2761,2241,699,169,205,330
1648027050.3384087,2271,0,0,0,0,off,off,9,99,230,39.5,43,50,42,45,42.5,25,2839,2242,740,170,205,329
1648027050.4468668,2271,0,0,10,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,2921,2244,781,171,246,329
1648027050.5549464,2271,0,0,9,0,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,2880,2245,740,173,246,329
1648027050.664466,2271,0,0,18,9,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2839,2246,740,174,205,329
1648027050.7739463,2271,0,0,10,7,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3040,2248,821,175,246,329
1648027050.8822138,2271,0,0,18,9,off,off,9,99,230,39.5,43,50,42,45,42.5,25,2921,2250,781,177,246,328
1648027050.9913316,2271,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.25,25,2921,2251,781,178,246,328
1648027051.1006563,2271,0,0,18,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.25,25,2962,2253,823,179,246,328
1648027051.2101655,2271,0,0,9,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.25,25,2962,2254,823,181,246,328
1648027051.318386,2271,0,0,0,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.25,25,3081,2256,862,182,246,328
1648027051.4280653,2271,0,0,11,33,off,off,9,19,230,39.5,44,50,42,45,42.25,25,2880,2257,534,183,370,328
1648027051.5382657,2271,0,0,30,100,off,off,9,1,230,39.5,43.5,50,41.5,45.5,42.25,25,2559,2258,247,183,495,328
1648027051.6521792,2271,0,0,54,63,off,off,9,3,230,39.5,43.5,50,41.5,45.5,42.25,25,2596,2259,247,183,494,329
1648027051.7615027,2270,0,0,81,83,off,off,9,99,230,40,44,50,41.5,45.5,42.25,25,3122,2261,657,184,493,329
1648027051.8713593,2270,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.25,25,3040,2262,739,185,287,329
1648027051.9805195,2271,0,0,10,0,off,off,9,99,230,40,43,50,41.5,45.5,42.25,25,3040,2264,739,187,246,329
1648027052.0899932,2271,0,0,9,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,2999,2266,780,188,205,328
1648027052.1990674,2271,0,0,25,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3040,2267,780,189,246,328
1648027052.3072362,2271,0,0,9,9,off,off,10,99,230,40,43.5,50,41.5,45.5,42.5,25,2921,2269,740,190,246,328
1648027052.422556,2271,0,0,10,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,2839,2270,699,191,205,328
1648027052.5278952,2271,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45,42.5,25,2921,2271,740,193,246,328
1648027052.6364012,2271,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,2999,2273,780,194,287,327
1648027052.7465785,2271,0,0,20,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2274,740,195,246,327
1648027052.855905,2271,0,0,9,9,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,2962,2276,780,196,246,327
1648027052.9642258,2271,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,2962,2277,781,198,246,327
1648027053.076596,2271,0,0,18,16,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,2839,2278,740,199,288,327
1648027053.1866422,2271,0,0,16,16,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,2921,2280,781,200,246,327
1648027053.2971327,2272,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2281,823,201,246,327
1648027053.4060256,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2921,2282,823,203,205,326
1648027053.5146542,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2284,821,204,246,326
1648027053.627481,2272,0,0,27,50,off,off,9,0,230,40,43.5,50,42,45,42.5,25,2761,2285,412,204,411,326
1648027053.7385244,2272,0,0,10,100,off,off,9,0,230,40,43.5,50,42,45.5,42.5,25,2559,2285,247,204,495,327
1648027053.8492005,2271,0,0,40,81,off,off,9,92,230,39.5,43.5,50,41.5,45.5,42.5,25,2761,2286,370,205,535,327
1648027053.9595556,2271,0,0,63,81,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3281,2288,697,206,492,327
1648027054.0699415,2271,0,0,20,9,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2290,739,207,287,327
1648027054.1800091,2271,0,0,25,9,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,3081,2292,739,208,246,327
1648027054.2883766,2271,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,3040,2293,780,209,205,327
1648027054.3966293,2271,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3040,2295,780,210,205,327
1648027054.5052395,2271,0,0,18,16,off,off,10,99,230,40,43.5,50,41.5,45.5,42.5,25,2921,2296,699,211,246,326
1648027054.6139424,2271,0,0,27,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2962,2297,740,212,246,326
1648027054.7345915,2271,0,0,45,38,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3122,2299,739,213,369,326
1648027054.843659,2271,0,0,54,22,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3158,2301,779,215,410,327
1648027054.9538152,2271,0,0,16,8,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3004,2302,780,216,287,326
1648027055.0627906,2271,0,0,10,0,off,off,9,99,230,40,43,50,41.5,45.5,42.5,25,2839,2303,740,217,246,326
1648027055.1719918,2271,0,0,16,0,off,off,9,99,230,39.5,43,50,42,45,42.5,25,2839,2304,740,218,246,326
1648027055.2802985,2271,0,0,10,8,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2921,2306,781,219,246,326
1648027055.388985,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45,42.5,25,2921,2307,823,220,205,326
1648027055.4980276,2272,0,0,25,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.75,25,2962,2308,823,221,246,326
1648027055.6066532,2272,0,0,9,9,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,2962,2309,823,223,205,325
1648027055.715174,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,3040,2311,862,224,246,325
1648027055.824953,2272,0,0,81,10,off,off,9,0,230,39.5,43.5,50,41.5,45.5,42.75,25,2637,2312,330,224,453,325
1648027055.9379237,2272,0,0,70,41,off,off,9,0,230,39.5,43.5,50,42,45.5,42.75,25,2394,2312,206,224,454,326
1648027056.0477777,2271,0,0,90,90,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,3199,2314,656,225,574,326
1648027056.1581812,2271,0,0,30,41,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3163,2315,780,226,328,326
1648027056.267766,2271,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2317,739,227,246,326
1648027056.3768194,2271,0,0,16,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2999,2318,780,228,205,326
1648027056.4858606,2271,0,0,10,15,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2999,2319,780,229,205,326
1648027056.594152,2271,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2962,2321,740,230,205,325
1648027056.7024903,2271,0,0,25,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.75,25,2839,2322,699,231,246,325
1648027056.8112617,2271,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2880,2323,740,232,205,325
1648027056.9205575,2271,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2324,780,233,246,325
1648027057.0295942,2272,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2839,2325,740,234,205,325
1648027057.1381934,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2921,2326,781,235,205,324
1648027057.2461686,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2327,781,236,205,324
1648027057.3549688,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45,42.75,25,2839,2328,740,237,205,324
1648027057.4630623,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2330,781,239,205,324
1648027057.571194,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2921,2331,823,240,205,323
1648027057.6792974,2272,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2880,2332,823,241,205,323
1648027057.787921,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,45,42.75,25,3040,2333,862,242,205,323
1648027057.8989325,2272,0,0,40,18,off,off,9,0,230,40,43.5,50,42,45,42.75,25,2720,2334,494,242,370,323
1648027058.0108948,2272,0,0,41,66,off,off,9,0,230,40,44,50,41.5,45.5,42.75,25,2476,2334,247,242,454,323
1648027058.1217067,2271,0,0,80,90,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2962,2335,493,243,575,324
1648027058.2318788,2271,0,0,27,10,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,3040,2337,739,244,287,324
1648027058.3406153,2271,0,0,9,9,off,off,9,99,230,40,43,50,41.5,45.5,42.75,25,2999,2338,739,245,205,323
1648027058.4491308,2271,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,2999,2339,780,246,205,323
1648027058.5577068,2271,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45,42.75,25,2999,2341,780,247,205,323
1648027058.6661668,2271,0,0,35,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.75,25,3040,2342,780,248,246,323
1648027058.77488,2271,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2880,2343,699,249,246,323
1648027058.884133,2271,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,2798,2344,699,250,246,323
1648027058.9929974,2271,0,0,10,9,off,off,9,99,230,39.5,43,50,41,45,42.5,25,2999,2345,780,251,246,322
1648027059.1017241,2271,0,0,18,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2346,780,252,246,322
1648027059.2106361,2271,0,0,16,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2839,2347,740,253,246,322
1648027059.3198576,2271,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2839,2348,740,253,246,322
1648027059.4283195,2271,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,2921,2349,781,254,246,322
1648027059.5371819,2271,0,0,25,15,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2350,781,255,246,322
1648027059.6457543,2272,0,0,9,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2880,2351,823,257,246,322
1648027059.7552295,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,42,45,42.5,25,2921,2352,823,258,246,321
1648027059.8638127,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3004,2354,821,259,246,321
1648027059.9746938,2272,0,0,18,9,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2355,821,260,287,321
1648027060.0855432,2272,0,0,10,92,off,off,9,14,230,39.5,44,50,42,45.5,42.5,25,2559,2355,288,260,454,321
1648027060.19587,2272,0,0,18,100,off,off,9,4,230,39.5,43.5,50,41.5,45,42.5,25,2435,2355,206,260,495,322
1648027060.308322,2271,0,0,91,90,off,off,9,99,230,39.5,44,50,42,45.5,42.5,25,3122,2357,575,260,615,322
1648027060.4190097,2271,0,0,18,50,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3204,2358,738,261,328,322
1648027060.5289567,2271,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2360,739,262,205,322
1648027060.6375947,2271,0,0,9,8,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2361,780,263,205,322
1648027060.7458787,2271,0,0,18,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,3122,2362,780,264,246,322
1648027060.8551025,2271,0,0,9,0,off,off,10,99,230,40,43.5,50,42,45,42.5,25,3081,2364,780,265,246,322
1648027060.9633553,2271,0,0,18,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,2839,2364,699,266,246,321
1648027061.0721302,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2880,2365,699,266,246,321
1648027061.1813817,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2367,740,267,246,321
1648027061.290506,2272,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2958,2368,781,268,205,321
1648027061.3991597,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,2880,2369,740,269,246,321
1648027061.5083165,2272,0,0,0,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2962,2370,781,270,246,321
1648027061.616503,2272,0,0,18,8,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2962,2371,781,271,205,320
1648027061.7259922,2272,0,0,18,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,2921,2372,781,272,246,320
1648027061.8347135,2272,0,0,18,16,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2373,823,273,246,320
1648027061.9432602,2272,0,0,16,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2958,2374,821,274,246,320
1648027062.0527327,2272,0,0,11,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2375,862,275,287,320
1648027062.1624928,2272,0,0,25,27,off,off,9,78,230,39.5,43.5,50,42,45.5,42.5,25,2921,2376,617,276,329,320
1648027062.2718003,2272,0,0,18,90,off,off,9,14,230,40,44,50,41.5,45.5,42.5,25,2559,2376,247,275,495,320
1648027062.3839195,2272,0,0,55,100,off,off,9,99,230,40,43.5,50,41,45.5,42.5,25,2839,2377,452,276,534,321
1648027062.4938855,2271,0,0,30,27,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3040,2378,739,277,287,321
1648027062.6028461,2271,0,0,9,9,off,off,9,99,230,39.5,43,50,41.5,45,42.5,25,2962,2379,740,277,205,320
1648027062.7110484,2271,0,0,18,0,off,off,9,99,230,39.5,43,50,42,45,42.5,25,3040,2381,780,278,246,320
1648027062.8195076,2271,0,0,18,9,off,off,9,99,230,39.5,43,50,42,45,42.5,25,3081,2382,780,279,246,320
1648027062.9289174,2271,0,0,16,8,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3081,2383,780,280,205,320
1648027063.0374477,2271,0,0,10,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,2962,2384,740,281,246,320
1648027063.1460388,2271,0,0,18,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2839,2385,740,282,246,320
1648027063.2547023,2271,0,0,18,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2962,2386,740,283,246,320
1648027063.363847,2272,0,0,9,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.75,25,2962,2387,780,283,246,319
1648027063.4729543,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45,42.75,25,2880,2388,740,284,246,319
1648027063.5816627,2272,0,0,25,9,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,2839,2389,740,285,246,319
1648027063.6902905,2272,0,0,16,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.75,25,2839,2389,740,286,246,319
1648027063.7991183,2272,0,0,0,0,off,off,9,99,230,40,43,50,41.5,45.5,42.75,25,3004,2390,823,287,246,319
1648027063.9078498,2272,0,0,10,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.75,25,2962,2391,823,288,246,319
1648027064.0165718,2272,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2392,823,289,246,319
1648027064.1260283,2272,0,0,25,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.75,25,2999,2394,821,290,287,319
1648027064.2348456,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.75,25,3081,2395,862,291,246,318
1648027064.3445144,2272,0,0,10,90,off,off,9,0,230,39.5,44,50,41.5,45.5,42.75,25,2637,2395,288,291,453,319
1648027064.454825,2272,0,0,30,92,off,off,9,3,230,39.5,43.5,50,41.5,45.5,42.75,25,2397,2395,165,290,454,319
1648027064.567713,2271,0,0,83,90,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.75,25,2999,2396,534,291,575,319
1648027064.6830366,2271,0,0,20,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2397,739,292,287,319
1648027064.793163,2271,0,0,10,15,off,off,9,99,230,39.5,43.5,50,41.5,45,42.75,25,3122,2399,739,292,246,319
1648027064.902421,2271,0,0,27,0,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,3122,2400,780,293,287,319
1648027065.0114975,2271,0,0,25,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2401,780,294,287,319
1648027065.120483,2272,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.75,25,3122,2402,780,295,246,319
1648027065.230368,2272,0,0,10,9,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,2839,2403,699,296,246,319
1648027065.3405209,2272,0,0,25,9,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.75,25,2880,2404,699,296,246,319
1648027065.4492314,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45,42.75,25,2962,2405,740,297,246,319
1648027065.5579722,2272,0,0,9,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3004,2406,780,298,246,318
1648027065.6672032,2272,0,0,18,8,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2880,2407,740,299,246,318
1648027065.7755384,2272,0,0,10,9,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,2962,2408,781,299,246,318
1648027065.884445,2272,0,0,16,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,3004,2409,781,300,246,318
1648027065.993284,2272,0,0,0,0,off,off,9,99,230,39.5,43,50,42,45.5,42.5,25,2921,2410,740,301,246,318
1648027066.101779,2272,0,0,30,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,2962,2410,823,302,246,318
1648027066.2100196,2272,0,0,18,9,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2999,2411,821,303,287,318
1648027066.3183248,2272,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45,42.5,25,3040,2412,862,304,246,318
1648027066.4285917,2272,0,0,18,25,off,off,9,64,230,39.5,43.5,50,42,45.5,42.5,25,3004,2413,657,304,369,318
1648027066.5411174,2272,0,0,41,72,off,off,9,0,230,40,43.5,50,42,45.5,42.5,25,2559,2414,247,304,454,318
1648027066.6591995,2272,0,0,58,75,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2435,2414,206,304,495,318
1648027066.7686374,2271,0,0,80,80,off,off,9,99,230,40,43.5,50,41.5,45.5,42.75,25,3122,2415,616,304,534,319
1648027066.8784225,2271,0,0,10,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,3081,2416,780,305,246,319
1648027066.9871716,2272,0,0,0,0,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,3040,2417,739,306,246,318
1648027067.0957613,2272,0,0,18,0,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,3040,2418,780,307,246,318
1648027067.2051482,2272,0,0,9,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.75,25,3040,2419,780,308,205,318
1648027067.3142476,2272,0,0,18,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.75,25,2999,2420,739,308,246,318
1648027067.4232852,2272,0,0,18,0,off,off,9,99,230,39.5,43,50,42,45.5,42.75,25,2798,2421,699,309,246,318
1648027067.531998,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2422,740,310,246,318
1648027067.6414819,2272,0,0,18,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2422,780,310,246,318
1648027067.7500098,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2423,740,311,246,317
1648027067.8585634,2272,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2424,740,312,246,317
1648027067.967464,2272,0,0,10,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2425,821,313,246,317
1648027068.0758703,2272,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2426,781,313,246,317
1648027068.1843545,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2426,781,314,246,317
1648027068.2927804,2272,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2427,823,315,205,317
1648027068.4008317,2272,0,0,9,8,off,off,9,99,230,40,43,50,42,45.5,42.5,25,2962,2428,823,316,246,317
1648027068.5094528,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45,42.5,25,3040,2429,862,317,246,317
1648027068.6190143,2273,0,0,25,27,off,off,9,22,230,40,44,50,42,45.5,42.5,25,2843,2430,535,317,370,317
1648027068.7283278,2273,0,0,27,100,off,off,9,14,230,40,44,50,41.5,45.5,42.5,25,2559,2430,247,317,495,317
1648027068.8411791,2272,0,0,27,92,off,off,8,24,230,39.5,43.5,50,41.5,45.5,42.5,25,2559,2430,206,317,495,317
1648027068.9549906,2271,0,0,75,76,off,off,8,99,230,40,43.5,50,42,45.5,42.5,25,3122,2431,616,317,492,318
1648027069.064854,2272,0,0,30,55,off,off,9,99,230,40,44,50,42,45.5,42.5,25,3281,2433,779,318,410,318
1648027069.1743948,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2434,739,319,246,318
1648027069.2833898,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2435,780,319,205,317
1648027069.392058,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3040,2436,780,320,246,317
1648027069.5008829,2272,0,0,18,9,off,off,10,99,230,40,43,50,41.5,45.5,42.5,25,2999,2437,739,321,246,317
1648027069.609781,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2761,2437,699,321,205,317
1648027069.7188306,2272,0,0,9,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2839,2438,740,322,205,317
1648027069.8286424,2272,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2439,780,323,246,317
1648027069.9381344,2272,0,0,25,0,off,off,9,99,230,39.5,43,50,41.5,45.5,42.5,25,2921,2439,740,324,246,317
1648027070.047442,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,41.5,45,42.5,25,2880,2440,740,324,246,316
1648027070.156111,2272,0,0,25,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,2999,2441,821,325,246,316
1648027070.26433,2272,0,0,0,8,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2880,2442,781,326,246,316
1648027070.3725417,2272,0,0,0,0,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,2921,2442,781,326,246,316
1648027070.481357,2272,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2962,2443,823,327,246,316
1648027070.5898368,2272,0,0,18,0,off,off,9,99,230,40,43.5,50,41.5,45,42.5,25,2962,2444,823,328,205,316
1648027070.698055,2272,0,0,9,9,off,off,9,99,230,40,43.5,50,41.5,45,42.5,25,3040,2445,862,329,205,316
1648027070.8081145,2272,0,0,40,0,off,off,9,0,230,39.5,43.5,50,41.5,45.5,42.5,25,2761,2446,535,329,370,316
1648027070.918749,2273,0,0,75,45,off,off,9,2,230,40,43.5,50,41.5,45.5,42.5,25,2435,2445,206,329,454,316
1648027071.0313103,2271,0,0,83,90,off,off,9,99,230,40,44,50,41.5,45.5,42.5,25,3122,2447,575,329,534,316
1648027071.1404936,2271,0,0,40,10,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3240,2448,779,330,369,316
1648027071.250436,2271,0,0,18,9,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3081,2449,739,331,246,316
1648027071.3593397,2272,0,0,9,0,off,off,9,99,230,40,43,50,42,45.5,42.5,25,3081,2450,780,331,246,316
1648027071.4679303,2272,0,0,10,0,off,off,10,99,230,40,43.5,50,42,45.5,42.5,25,3081,2451,780,332,246,316
