TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956583.0049405,1884,0,0,16,8,off,off,10,99,230,34,37,50,35.5,39.5,36.75,25,2761,2541,700,457,206,260
1647956583.1132772,1884,0,0,18,9,off,off,10,99,230,34,37,50,36,39.5,36.75,25,2921,2541,740,457,246,260
1647956583.2226985,1884,0,0,16,0,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,2880,2542,740,458,246,259
1647956583.3319945,1884,0,0,18,0,off,off,10,99,230,34,37,50,36,39.5,36.75,25,2798,2542,699,458,246,259
1647956583.4402292,1884,0,0,10,16,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2798,2542,699,458,246,259
1647956583.5485244,1884,0,0,0,8,off,off,9,99,230,33.5,37,50,36,39.5,36.75,25,2880,2542,781,458,246,259
1647956583.6570323,1884,0,0,16,9,off,off,9,99,230,34,37,50,35.5,39.5,36.75,25,2839,2542,740,458,205,259
1647956583.7667272,1884,0,0,16,0,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2798,2542,781,458,205,259
1647956583.8750858,1884,0,0,10,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2839,2543,781,459,205,259
1647956583.983472,1884,0,0,9,0,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2880,2543,823,459,205,259
1647956584.0955408,1884,0,0,10,23,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2999,2543,740,459,288,259
1647956584.2063472,1884,0,0,81,54,off,off,9,21,230,34,37.5,50,35.5,39,36.5,25,2679,2543,370,459,453,259
1647956584.3159308,1883,0,0,36,45,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2958,2543,657,459,328,260
1647956584.4257324,1883,0,0,9,9,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2962,2544,739,459,246,260
1647956584.5341415,1883,0,0,18,0,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2958,2544,698,459,246,259
1647956584.644278,1883,0,0,10,9,off,off,10,99,230,34,37,50,36,39,36.5,25,3040,2544,739,460,246,259
1647956584.7537796,1883,0,0,18,16,off,off,10,99,230,34,37,50,35.5,39.5,36.5,25,3040,2545,739,460,246,259
1647956584.8627806,1883,0,0,9,9,off,off,10,99,230,34,37.5,50,35.5,39,36.5,25,2798,2545,699,460,205,259
1647956584.9713182,1883,0,0,9,0,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2839,2545,699,460,246,259
1647956585.079661,1883,0,0,0,0,off,off,10,99,230,34,37,50,36,39.5,36.75,25,2839,2545,699,460,246,259
1647956585.1884468,1884,0,0,16,0,off,off,10,99,230,34,37,50,36,39.5,36.75,25,2839,2545,740,460,205,259
1647956585.296551,1884,0,0,18,8,off,off,10,99,230,34,37,50,36,39.5,36.75,25,2839,2546,740,461,205,259
1647956585.4052596,1884,0,0,0,0,off,off,10,99,230,34,37,50,36,39.5,36.75,25,2839,2546,740,461,205,259
1647956585.5135298,1884,0,0,9,9,off,off,9,99,230,34,37.5,50,36,39,36.75,25,2720,2546,700,461,164,259
1647956585.622395,1884,0,0,16,9,off,off,9,99,230,34,37,50,36,39,36.75,25,2761,2546,699,461,205,259
1647956585.7321265,1884,0,0,16,0,off,off,9,99,230,34,37,50,36,39,36.75,25,2839,2546,740,461,205,259
1647956585.840251,1884,0,0,0,9,off,off,9,99,230,34,37,50,36,40,36.75,25,2839,2546,781,461,205,259
1647956585.9490335,1884,0,0,16,8,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2839,2547,781,462,205,259
1647956586.0608015,1884,0,0,9,0,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2921,2547,781,462,205,259
1647956586.1701982,1884,0,0,40,44,off,off,9,14,230,34,38,50,35.5,39.5,36.5,25,2555,2547,330,462,412,259
1647956586.2819324,1883,0,0,91,45,off,off,9,84,230,34,37.5,50,36,39.5,36.5,25,2679,2547,370,462,494,259
1647956586.392185,1883,0,0,54,27,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,3122,2547,657,462,369,259
1647956586.5013664,1883,0,0,9,0,off,off,9,99,230,34,37.5,50,35.5,39,36.5,25,2880,2547,699,462,205,259
1647956586.610409,1883,0,0,18,0,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2999,2548,698,462,246,259
1647956586.7187164,1883,0,0,10,9,off,off,10,99,230,34,37,50,36,39.5,36.5,25,2999,2548,739,462,246,259
1647956586.8278472,1883,0,0,30,16,off,off,10,99,230,34,37.5,50,35.5,39.5,36.5,25,3081,2548,739,462,287,259
1647956586.9384205,1883,0,0,0,0,off,off,10,99,230,34,37.5,50,36,39,36.5,25,2880,2549,699,463,246,259
1647956587.0474074,1883,0,0,18,0,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2880,2549,699,463,246,259
1647956587.1560857,1883,0,0,18,16,off,off,10,99,230,34,37.5,50,35.5,39,36.5,25,2921,2549,740,463,287,259
1647956587.2665126,1883,0,0,20,16,off,off,10,99,230,34,37,50,35.5,39.5,36.5,25,2958,2549,739,463,287,259
1647956587.3762474,1883,0,0,27,18,off,off,10,99,230,34,37.5,50,35.5,39,36.5,25,2962,2550,780,463,287,259
1647956587.4847786,1883,0,0,10,9,off,off,10,99,230,34.5,37,50,35.5,39,36.5,25,2839,2550,740,464,246,259
1647956587.5949168,1883,0,0,18,9,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2757,2550,699,464,246,259
1647956587.7033067,1884,0,0,10,0,off,off,9,99,230,34,37,50,35.5,39.5,36.5,25,2839,2550,740,464,246,259
1647956587.81358,1884,0,0,9,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2921,2550,781,464,246,259
1647956587.9218829,1884,0,0,18,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2880,2550,823,464,205,259
1647956588.0300868,1884,0,0,9,9,off,off,9,99,230,34,37,50,36,39,36.5,25,2880,2551,823,464,205,259
1647956588.138547,1884,0,0,9,0,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2921,2551,823,465,205,259
1647956588.247999,1884,0,0,50,50,off,off,9,3,230,34,37,50,35.5,39.5,36.5,25,2476,2551,288,465,412,259
1647956588.358513,1883,0,0,81,72,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2999,2551,575,465,451,259
1647956588.4673693,1883,0,0,10,0,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2999,2551,739,465,246,259
1647956588.5761983,1883,0,0,9,16,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2999,2552,698,465,246,259
1647956588.685994,1883,0,0,25,0,off,off,10,99,230,34,37,50,36,39,36.75,25,2999,2552,739,465,246,259
1647956588.7952013,1883,0,0,18,9,off,off,10,99,230,34,37,50,36,39,36.75,25,3040,2552,739,465,287,259
1647956588.904636,1883,0,0,18,9,off,off,10,99,230,33.5,37.5,50,35.5,39,36.75,25,2999,2553,739,465,246,259
1647956589.0135858,1883,0,0,0,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2757,2553,658,466,246,259
1647956589.1224341,1883,0,0,25,8,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,2798,2553,699,466,246,259
1647956589.231267,1883,0,0,18,9,off,off,10,99,230,34.5,37,50,35.5,39,36.75,25,2880,2553,740,466,246,259
1647956589.343803,1883,0,0,10,0,off,off,10,99,230,34,37,50,35.5,39,36.75,25,2880,2553,740,466,246,259
1647956589.4528153,1883,0,0,18,9,off,off,10,99,230,34.5,37,50,36,39,36.75,25,2798,2553,699,466,246,259
1647956589.5610514,1883,0,0,18,15,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2921,2554,781,466,205,259
1647956589.6697845,1884,0,0,16,0,off,off,9,99,230,34,37,50,35.5,39.5,36.75,25,2839,2554,740,467,205,259
1647956589.7781236,1884,0,0,9,0,off,off,9,99,230,34,37,50,36,39,36.75,25,2839,2554,781,467,205,259
1647956589.8864214,1884,0,0,10,0,off,off,9,99,230,34,37,50,35.5,39,36.75,25,2880,2554,781,467,205,259
1647956589.9950676,1884,0,0,0,0,off,off,9,99,230,34,37,50,36,39,36.75,25,2839,2554,781,467,205,259
1647956590.1036062,1884,0,0,0,0,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2962,2555,864,467,205,259
1647956590.21455,1884,0,0,38,41,off,off,9,0,230,34,38,50,36,39,36.75,25,2679,2555,494,467,370,259
1647956590.3254812,1883,0,0,72,44,off,off,9,4,230,34,37,50,36,39.5,36.75,25,2559,2555,288,467,453,259
1647956590.435274,1883,0,0,41,38,off,off,9,99,230,34,37,50,35.5,39,36.75,25,2839,2555,658,467,246,259
1647956590.543932,1883,0,0,0,0,off,off,9,99,230,34,37,50,35.5,39.5,36.75,25,2880,2555,740,468,164,259
1647956590.65294,1883,0,0,9,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2880,2555,699,468,205,259
1647956590.7621622,1883,0,0,0,8,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2962,2555,739,468,205,259
1647956590.8741698,1883,0,0,38,0,off,off,10,99,230,34,37.5,50,36,39,36.5,25,3076,2556,738,468,287,259
1647956590.9979029,1883,0,0,63,40,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2999,2556,698,468,369,259
1647956591.1069584,1883,0,0,50,20,off,off,10,99,230,34,37,50,35.5,39.5,36.5,25,2958,2556,698,468,328,259
1647956591.21719,1883,0,0,20,0,off,off,10,99,230,34,37,50,36,39,36.5,25,2921,2557,740,469,246,259
1647956591.3268595,1883,0,0,18,9,off,off,10,99,230,34,37,50,36,39,36.5,25,2917,2557,739,469,246,259
1647956591.435911,1883,0,0,27,9,off,off,10,99,230,34,37,50,36,39.5,36.5,25,2962,2557,780,469,246,259
1647956591.5454345,1884,0,0,0,9,off,off,10,99,230,34,37.5,50,36,39,36.5,25,2880,2557,740,469,246,259
1647956591.6548393,1884,0,0,10,9,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2757,2557,699,469,246,259
1647956591.765154,1884,0,0,16,0,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2839,2557,740,469,205,259
1647956591.8742044,1884,0,0,10,0,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2880,2558,781,470,246,259
1647956591.9831262,1884,0,0,16,0,off,off,9,99,230,34,37,50,35.5,39,36.5,25,2921,2558,823,470,246,259
1647956592.091509,1884,0,0,10,9,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2880,2558,823,470,205,259
1647956592.2004352,1884,0,0,0,0,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2958,2558,821,470,205,259
1647956592.3111079,1884,0,0,61,63,off,off,9,0,230,34,37,50,36,39,36.5,25,2476,2558,288,470,412,259
1647956592.4233987,1883,0,0,100,58,off,off,9,99,230,34.5,37.5,50,35.5,39.5,36.5,25,2761,2558,370,470,534,259
1647956592.532159,1883,0,0,10,16,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2958,2559,698,470,246,259
1647956592.6417627,1883,0,0,18,8,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2839,2559,699,470,246,259
1647956592.7508674,1883,0,0,9,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2999,2559,739,470,205,259
1647956592.8610358,1883,0,0,18,9,off,off,10,99,230,34,37,50,35.5,39,36.5,25,3040,2559,739,471,246,259
1647956592.9701073,1883,0,0,30,9,off,off,10,99,230,34,37,50,36,39.5,36.5,25,3040,2560,739,471,246,259
1647956593.0795588,1883,0,0,0,0,off,off,10,99,230,34,37,50,36,39.5,36.5,25,2921,2560,699,471,246,259
1647956593.1885486,1884,0,0,25,0,off,off,10,99,230,34,37.5,50,35.5,39,36.5,25,2921,2560,699,471,288,259
1647956593.2984645,1884,0,0,0,9,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2921,2560,699,471,287,259
1647956593.407031,1884,0,0,11,0,off,off,10,99,230,34,37,50,36,39.5,36.5,25,2921,2561,740,471,288,259
1647956593.5155575,1884,0,0,10,0,off,off,10,99,230,34,37,50,36,39,36.5,25,2880,2561,740,472,246,259
1647956593.624549,1884,0,0,9,9,off,off,10,99,230,34,37.5,50,35.5,39,36.5,25,2757,2561,700,472,205,259
1647956593.7332296,1884,0,0,25,8,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2798,2561,699,472,205,259
1647956593.8428082,1884,0,0,9,9,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2921,2561,781,472,246,259
1647956593.956818,1884,0,0,9,9,off,off,9,99,230,34,37,50,35.5,39.5,36.25,25,2839,2561,781,472,246,259
1647956594.067115,1884,0,0,18,8,off,off,9,99,230,34,37,50,36,39.5,36.25,25,2839,2562,781,472,205,259
1647956594.1758378,1884,0,0,0,0,off,off,9,99,230,34,37,50,36,39.5,36.25,25,2880,2562,781,473,205,259
1647956594.2882245,1884,0,0,9,9,off,off,9,99,230,34,37.5,50,36,39,36.25,25,2999,2562,821,473,205,259
1647956594.3988838,1884,0,0,100,18,off,off,9,15,230,34,37.5,50,36,39.5,36.25,25,2394,2562,165,473,412,259
1647956594.5105052,1883,0,0,83,63,off,off,9,99,230,34,37.5,50,36,39.5,36.25,25,2839,2562,452,473,534,260
1647956594.6209462,1883,0,0,40,18,off,off,9,99,230,34,37.5,50,36,39,36.25,25,3040,2562,698,473,328,260
1647956594.7305326,1883,0,0,9,16,off,off,9,99,230,34,37,50,36,39,36.25,25,2958,2563,698,473,246,260
1647956594.838984,1883,0,0,25,0,off,off,9,99,230,34,37,50,36,39,36.25,25,2958,2563,739,473,205,260
1647956594.947861,1883,0,0,0,9,off,off,10,99,230,34.5,37.5,50,36,39.5,36.25,25,2999,2563,739,473,246,260
1647956595.057518,1883,0,0,18,0,off,off,10,99,230,34.5,37.5,50,36,39,36.25,25,2999,2563,780,473,246,260
1647956595.1659489,1883,0,0,0,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2839,2564,699,473,246,260
1647956595.274985,1883,0,0,18,9,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2757,2564,699,474,246,259
1647956595.3860273,1883,0,0,25,0,off,off,10,99,230,34,37.5,50,36.5,39,36.75,25,2921,2564,740,474,287,260
1647956595.4954214,1883,0,0,20,10,off,off,10,99,230,34.5,37,50,36,39.5,36.75,25,2917,2564,739,474,246,260
1647956595.604061,1883,0,0,9,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2757,2564,700,474,205,259
1647956595.7139378,1883,0,0,10,9,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2798,2564,699,474,246,259
1647956595.8228617,1884,0,0,25,9,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2880,2565,781,474,246,259
1647956595.9315178,1884,0,0,9,0,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2839,2565,740,475,205,259
1647956596.040344,1884,0,0,10,10,off,off,9,99,230,34,37.5,50,36,39,36.75,25,2880,2565,781,475,246,259
1647956596.1487782,1884,0,0,0,0,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2839,2565,781,475,205,259
1647956596.2571542,1884,0,0,23,0,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2921,2565,823,475,205,259
1647956596.3726528,1884,0,0,18,23,off,off,9,99,230,34,37.5,50,36,39,36.75,25,2921,2565,658,475,288,259
1647956596.4831772,1883,0,0,72,44,off,off,9,21,230,34,38,50,36,39,36.75,25,2596,2565,288,475,453,259
1647956596.5939608,1883,0,0,50,41,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2999,2566,657,475,328,260
1647956596.703227,1883,0,0,62,18,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,3081,2566,739,475,369,260
1647956596.814582,1883,0,0,90,0,off,off,9,99,230,34,37.5,50,35.5,39.5,36.75,25,3122,2566,697,475,369,260
1647956596.9248905,1883,0,0,72,9,off,off,10,99,230,34,37.5,50,35.5,39,36.75,25,3158,2567,738,476,328,260
1647956597.034696,1883,0,0,27,25,off,off,10,99,230,34.5,37.5,50,36,39,36.75,25,3122,2567,739,476,287,260
1647956597.1446557,1884,0,0,10,0,off,off,10,99,230,34.5,37.5,50,36,39,36.75,25,2880,2567,699,476,246,260
1647956597.254119,1884,0,0,23,8,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2880,2567,699,476,246,260
1647956597.3628063,1884,0,0,10,9,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,2880,2568,740,476,246,260
1647956597.4724376,1884,0,0,11,0,off,off,10,99,230,34,38,50,36,39.5,36.75,25,2880,2568,740,476,246,260
1647956597.5815659,1884,0,0,25,0,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,2880,2568,740,477,246,260
1647956597.6905646,1884,0,0,16,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2839,2568,740,477,205,260
1647956597.799102,1884,0,0,9,0,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,2720,2568,700,477,206,260
1647956597.9079525,1884,0,0,0,8,off,off,9,99,230,34,37.5,50,35.5,39.5,36.75,25,2761,2568,700,477,205,260
1647956598.0162733,1884,0,0,9,9,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2839,2569,781,477,205,260
1647956598.1248405,1884,0,0,18,0,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2839,2569,781,477,205,260
1647956598.2338045,1884,0,0,0,9,off,off,9,99,230,34,37.5,50,36,39,36.75,25,2839,2569,781,477,205,259
1647956598.3420236,1884,0,0,28,0,off,off,9,99,230,34.5,37,50,35.5,39.5,36.75,25,2921,2569,823,478,205,259
1647956598.4513216,1884,0,0,72,20,off,off,9,15,230,34,37.5,50,36,39.5,36.75,25,2476,2569,247,478,412,260
1647956598.561992,1883,0,0,77,40,off,off,9,99,230,34,37.5,50,35.5,39.5,36.75,25,2637,2569,370,477,453,260
1647956598.6703203,1883,0,0,36,58,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,3081,2569,698,478,369,260
1647956598.780381,1883,0,0,10,0,off,off,9,99,230,34.5,37.5,50,36,39.5,36.75,25,2880,2570,699,478,246,260
1647956598.8902633,1883,0,0,10,0,off,off,9,99,230,34.5,37.5,50,36,39.5,36.75,25,2999,2570,698,478,246,260
1647956598.9989781,1883,0,0,10,0,off,off,10,99,230,34.5,37.5,50,36,39.5,36.75,25,2999,2570,739,478,246,260
1647956599.1087132,1883,0,0,18,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,3040,2570,739,478,287,260
1647956599.218445,1883,0,0,10,9,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2880,2570,699,478,287,260
1647956599.3280752,1883,0,0,25,0,off,off,10,99,230,34.5,37.5,50,35.5,39.5,36.75,25,2839,2571,699,478,246,260
1647956599.439204,1883,0,0,20,23,off,off,10,99,230,34,37.5,50,36.5,39.5,36.75,25,2921,2571,699,479,287,260
1647956599.5484157,1884,0,0,0,0,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,2921,2571,740,479,246,260
1647956599.656748,1884,0,0,16,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2839,2571,740,479,205,260
1647956599.765407,1884,0,0,16,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2761,2571,700,479,206,260
1647956599.8739026,1884,0,0,10,0,off,off,9,99,230,34,37,50,36,39,36.75,25,2761,2571,700,479,164,260
1647956599.981955,1884,0,0,0,0,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2839,2572,781,479,164,260
1647956600.0900197,1884,0,0,9,0,off,off,9,99,230,34,37,50,35.5,39,36.75,25,2839,2572,781,479,205,260
1647956600.1981225,1884,0,0,0,0,off,off,9,99,230,34,37,50,35.5,39,36.75,25,2839,2572,781,480,164,259
1647956600.306298,1884,0,0,16,9,off,off,9,99,230,34.5,37.5,50,36,39.5,36.75,25,2880,2572,781,480,205,259
1647956600.4145312,1884,0,0,9,8,off,off,9,99,230,34.5,37.5,50,36,39,36.75,25,2962,2572,823,480,205,259
1647956600.5240664,1884,0,0,60,54,off,off,9,0,230,34,37.5,50,36,39,36.75,25,2435,2572,288,480,412,259
1647956600.635917,1884,0,0,60,61,off,off,9,99,230,34,37.5,50,36,39,36.75,25,2962,2572,617,480,369,260
1647956600.7461138,1883,0,0,20,0,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2999,2573,739,480,246,260
1647956600.85601,1883,0,0,9,0,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2958,2573,698,480,246,260
1647956600.9656224,1883,0,0,18,9,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2958,2573,739,480,246,260
1647956601.0752957,1883,0,0,18,8,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2958,2573,739,481,246,260
1647956601.1848989,1883,0,0,18,0,off,off,10,99,230,34,37,50,36,39.5,36.5,25,2958,2574,699,481,246,259
1647956601.293746,1883,0,0,10,0,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2798,2574,699,481,246,259
1647956601.4029806,1883,0,0,25,9,off,off,10,99,230,34,37,50,36,39,36.5,25,2880,2574,699,481,246,259
1647956601.5128386,1884,0,0,20,9,off,off,10,99,230,34,37,50,36,39.5,36.5,25,2962,2574,740,481,246,259
1647956601.6227126,1884,0,0,25,8,off,off,10,99,230,34.5,37.5,50,36,39,36.5,25,2839,2574,699,481,246,259
1647956601.7323365,1884,0,0,10,0,off,off,10,99,230,34,37,50,36,39,36.5,25,2880,2574,740,481,246,259
1647956601.8410616,1884,0,0,9,0,off,off,10,99,230,34.5,37.5,50,36,39.5,36.5,25,2880,2575,740,482,205,259
1647956601.949323,1884,0,0,9,0,off,off,9,99,230,34.5,37,50,36,39,36.5,25,2761,2575,700,482,205,259
1647956602.0572968,1884,0,0,10,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2839,2575,781,482,205,259
1647956602.1655843,1884,0,0,9,0,off,off,9,99,230,34.5,37,50,36,39.5,36.5,25,2839,2575,781,482,205,259
1647956602.2736337,1884,0,0,9,0,off,off,9,99,230,34,37,50,36,39.5,36.5,25,2839,2575,781,482,205,259
1647956602.3818898,1884,0,0,25,0,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2962,2575,864,482,205,259
1647956602.4914005,1884,0,0,9,40,off,off,9,0,230,34,38,50,36,39.5,36.5,25,2720,2575,494,482,370,259
1647956602.6023111,1884,0,0,100,58,off,off,9,99,230,34,38,50,36,39,36.5,25,2839,2576,452,482,534,259
1647956602.712977,1883,0,0,30,0,off,off,9,99,230,34.5,37.5,50,36,39,36.5,25,2999,2576,698,483,287,260
1647956602.8235354,1883,0,0,16,9,off,off,9,99,230,34,37.5,50,36,39.5,36.5,25,2880,2576,699,483,205,259
1647956602.9431646,1883,0,0,45,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,3081,2576,739,483,328,260
1647956603.0657923,1883,0,0,69,36,off,off,10,99,230,34,37.5,50,36,39.5,36.75,25,3158,2577,738,483,369,260
1647956603.1794887,1883,0,0,54,30,off,off,10,99,230,34.5,37,50,36,39,36.75,25,3158,2577,738,483,328,260
1647956603.3048797,1883,0,0,33,9,off,off,10,99,230,34.5,37,50,36,39,36.75,25,2839,2577,658,483,329,260
1647956603.427463,1883,0,0,66,36,off,off,10,99,230,34.5,37.5,50,36,39.5,36.75,25,2999,2577,698,483,410,260
1647956603.5391717,1883,0,0,41,10,off,off,10,99,230,34.5,37.5,50,36.5,39,36.75,25,2958,2578,740,483,287,260
1647956603.647689,1884,0,0,0,0,off,off,10,99,230,34,37.5,50,36,39,36.75,25,2798,2578,699,484,246,260
1647956603.7573159,1884,0,0,9,0,off,off,10,99,230,34.5,37.5,50,36,39,36.75,25,2880,2578,781,484,205,260
1647956603.8672652,1884,0,0,9,0,off,off,10,99,230,34.5,37.5,50,36.5,39,36.75,25,2798,2578,740,484,205,260
1647956603.9755263,1884,0,0,9,0,off,off,9,99,230,34.5,37,50,36,39.5,36.75,25,2720,2578,700,484,206,260
1647956604.0837245,1884,0,0,9,0,off,off,9,99,230,34.5,37.5,50,36,39.5,37,25,2798,2578,781,484,205,260
1647956604.1925607,1884,0,0,0,0,off,off,9,99,230,34.5,37.5,50,36,39,37,25,2798,2578,781,484,205,260
1647956604.3015401,1884,0,0,10,0,off,off,9,99,230,34.5,37.5,50,36.5,39.5,37,25,2798,2579,781,485,205,260
1647956604.4100034,1884,0,0,16,0,off,off,9,99,230,34,37.5,50,36,39,37,25,2880,2579,823,485,205,260
1647956604.519121,1884,0,0,20,45,off,off,9,14,230,34.5,38,50,36,39.5,37,25,2637,2579,412,485,370,260
1647956604.6292155,1883,0,0,90,60,off,off,9,99,230,34.5,38,50,35.5,39.5,37,25,2921,2579,493,485,493,260
1647956604.7384582,1883,0,0,8,0,off,off,9,99,230,34,37,50,36,39,37,25,2921,2579,699,485,205,260
1647956604.8471062,1883,0,0,10,9,off,off,9,99,230,34,37,50,36,39,37,25,2880,2579,699,485,205,260
1647956604.9567552,1883,0,0,18,0,off,off,10,99,230,34,37,50,36,39.5,37,25,2999,2580,739,485,246,260
1647956605.0662751,1883,0,0,23,9,off,off,10,99,230,34,37.5,50,36,39.5,37,25,2999,2580,739,485,246,260
1647956605.1749504,1883,0,0,11,0,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,3040,2580,780,485,287,260
1647956605.2844882,1883,0,0,18,9,off,off,10,99,230,34.5,37.5,50,36,39.5,36.5,25,2880,2580,699,486,288,260
1647956605.3940427,1883,0,0,10,0,off,off,10,99,230,34.5,37,50,36,39.5,36.5,25,2757,2580,699,486,246,260
1647956605.5030582,1883,0,0,27,0,off,off,10,99,230,34.5,37.5,50,36,39.5,36.5,25,2958,2580,739,486,287,260
1647956605.612801,1883,0,0,18,23,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2921,2581,739,486,246,260
1647956605.7217424,1884,0,0,10,0,off,off,10,99,230,34,37.5,50,36.5,39.5,36.5,25,2757,2581,699,486,205,260
1647956605.8301387,1884,0,0,10,0,off,off,10,99,230,34,37.5,50,36,39.5,36.5,25,2798,2581,699,486,246,260
1647956605.9393215,1884,0,0,16,0,off,off,9,99,230,34.5,37.5,50,36,39.5,36.5,25,2839,2581,781,486,205,260
1647956606.0479674,1884,0,0,9,0,off,off,9,99,230,34,37,50,36,39,36.5,25,2839,2581,740,486,205,260
1647956606.1571448,1884,0,0,10,15,off,off,9,99,230,34.5,37.5,50,36,39.5,36.5,25,2798,2581,781,487,205,260
1647956606.2654736,1884,0,0,16,0,off,off,9,99,230,34,37.5,50,36,39,36.5,25,2839,2581,781,487,246,260
1647956606.3740492,1884,0,0,0,0,off,off,9,99,230,34.5,37.5,50,36,39,36.75,25,2880,2582,823,487,205,259
1647956606.4854324,1884,0,0,25,10,off,off,9,99,230,34,37,50,36,39.5,36.75,25,2999,2582,780,487,246,259
1647956606.5948892,1884,0,0,72,36,off,off,9,0,230,34,37.5,50,36,39.5,36.75,25,2435,2582,247,487,412,260
1647956606.7050793,1883,0,0,66,60,off,off,9,99,230,34,37.5,50,36,39,36.75,25,2839,2582,534,487,411,260
1647956606.8143582,1883,0,0,25,27,off,off,9,99,230,34.5,37,50,36,39.5,36.75,25,3040,2582,739,487,246,260
1647956606.9267268,1883,0,0,25,0,off,off,9,99,230,34,37.5,50,36,39.5,36.75,25,2999,2582,698,487,246,260
1647956607.036188,1784,0,0,36,27,off,off,10,99,230,34,37,50,36,39.5,36.75,25,3163,2583,739,487,369,260
