Time(ms),Main(mA),Main Voltage(V),
10.592029094696045,123.09513241603787,3.29875,
10.593029975891113,122.14824678206834,3.29625,
10.593029975891113,136.94333481284212,3.29675,
10.593029975891113,126.4092321349312,3.30075,
10.593449115753174,122.38496819056073,3.29825,
10.593449115753174,122.85841100754548,3.30025,
10.593449115753174,122.97677171179168,3.2965,
10.59403109550476,122.38496819056073,3.297,
10.59403109550476,122.97677171179168,3.3005,
10.59403109550476,122.38496819056073,3.29825,
10.59503698348999,123.09513241603787,3.297,
10.59503698348999,123.09513241603787,3.29875,
10.59503698348999,122.38496819056073,3.29725,
10.596036911010742,121.31972185234501,3.3015,
10.596036911010742,117.53217931646692,3.29675,
10.596036911010742,117.65054002071312,3.29725,
10.5970299243927,118.0056221334517,3.30075,
10.5970299243927,117.8872614292055,3.29825,
10.5970299243927,118.12398283769788,3.303,
10.598038911819458,126.52759283917739,3.2955,
10.598038911819458,137.53513833407308,3.29725,
10.598038911819458,135.16792424914928,3.29975,
10.5990309715271,135.75972777038024,3.29425,
10.5990309715271,135.0495635449031,3.29825,
10.5990309715271,122.7400503032993,3.30075,
10.600029945373535,128.18464269862406,3.2985,
10.600029945373535,121.43808255659121,3.3000000000000003,
10.600029945373535,121.43808255659121,3.30025,
10.601032972335815,120.84627903536025,3.2960000000000003,
10.601032972335815,121.67480396508358,3.30125,
10.601032972335815,121.91152537357597,3.298,
10.602036952972412,123.21349312028406,3.30075,
10.602036952972412,123.21349312028406,3.2965,
10.602036952972412,123.21349312028406,3.29975,
10.60303807258606,123.80529664151501,3.3000000000000003,
10.60303807258606,122.26660748631454,3.29775,
10.60303807258606,123.45021452877644,3.2995,
10.604037046432495,145.70202692706022,3.298,
10.604037046432495,141.0859594614588,3.2965,
10.604037046432495,140.13907382748926,3.29625,
10.605108976364136,135.28628495339547,3.29725,
10.605108976364136,138.00858115105785,3.29475,
10.605108976364136,137.65349903831927,3.30075,
10.606108903884888,207.13123243083297,3.28425,
10.606108903884888,207.8413966563101,3.29825,
10.606108903884888,136.58825270010357,3.2992500000000002,
10.607110977172852,137.4167776298269,3.29225,
10.607110977172852,172.80662819943777,3.2975,
10.607110977172852,139.54727030625833,3.29675,
10.611123085021973,138.83710608078118,3.29725,
10.611123085021973,136.82497410859594,3.299,
10.611123085021973,137.53513833407308,3.285,
10.612107038497925,135.52300636188784,3.2952500000000002,
10.612107038497925,138.60038467228878,3.30025,
10.612107038497925,142.97973072939783,3.29825,
10.613104104995728,145.34694481432163,3.298,
10.613104104995728,127.11939636040835,3.29825,
10.613104104995728,122.62168959905311,3.3000000000000003,
10.614108085632324,122.14824678206834,3.30125,
10.614108085632324,123.56857523302263,3.2960000000000003,
10.614108085632324,125.58070720520787,3.29975,
10.615153074264526,122.62168959905311,3.297,
10.615153074264526,123.33185382453026,3.297,
10.615153074264526,122.38496819056073,3.2992500000000002,
10.61611294746399,124.16037875425359,3.297,
10.61611294746399,123.33185382453026,3.2975,
10.61611294746399,126.17251072643882,3.29775,
10.617105960845947,187.95679834295012,3.3000000000000003,
10.617105960845947,137.89022044681164,3.2955,
10.617105960845947,170.43941411451397,3.297,
10.6181058883667,137.53513833407308,3.2960000000000003,
10.6181058883667,139.07382748927355,3.299,
10.6181058883667,137.53513833407308,3.2965,
10.619105100631714,247.37387187453766,3.2992500000000002,
10.619105100631714,139.7839917147507,3.2985,
10.619105100631714,136.58825270010357,3.2995,
10.620105028152466,138.24530255955023,3.3005,
10.620105028152466,140.9675987572126,3.2975,
10.620105028152466,138.24530255955023,3.3000000000000003,
10.621104955673218,122.38496819056073,3.3000000000000003,
10.621104955673218,122.50332889480691,3.298,
10.621104955673218,123.68693593726883,3.3000000000000003,
10.622113943099976,140.25743453173547,3.298,
10.622113943099976,136.46989199585738,3.29625,
10.622113943099976,138.4820239680426,3.30025,
10.62310791015625,136.82497410859594,3.297,
10.62310791015625,141.55940227844354,3.2885,
10.62310791015625,174.10859594614587,3.29725,
10.624036073684692,141.20432016570498,3.2975,
10.624036073684692,139.31054889776593,3.29975,
10.624036073684692,139.19218819351974,3.29625,
10.625030994415283,137.2984169255807,3.29675,
10.625030994415283,179.55318834147062,3.28625,
10.625030994415283,280.6332297677171,3.29725,
10.626038074493408,156.23612960497115,3.2985,
10.626038074493408,266.90338807515906,3.28775,
10.626038074493408,200.26631158455393,3.2985,
10.62702989578247,139.31054889776593,3.2975,
10.62702989578247,138.3636632637964,3.30075,
10.62702989578247,142.5062879124131,3.29625,
10.628030061721802,138.12694185530404,3.2975,
10.628030061721802,169.72924988903682,3.2855,
10.628030061721802,255.06731765054002,3.2975,
10.629029035568237,136.82497410859594,3.297,
10.629029035568237,141.67776298268973,3.3000000000000003,
10.629029035568237,167.7171179168516,3.29775,
10.630039930343628,136.70661340434975,3.29825,
10.630039930343628,131.0252996005326,3.2985,
10.630039930343628,123.56857523302263,3.297,
10.631030082702637,122.85841100754548,3.30025,
10.631030082702637,122.38496819056073,3.29825,
10.631030082702637,123.21349312028406,3.29625,
10.63203501701355,122.50332889480691,3.2995,
10.63203501701355,123.45021452877644,3.2975,
10.63203501701355,122.50332889480691,3.3015,
10.634033918380737,123.68693593726883,3.29975,
10.634033918380737,122.85841100754548,3.2995,
10.634033918380737,122.50332889480691,3.2985,
10.635031938552856,122.38496819056073,3.29825,
10.635031938552856,122.97677171179168,3.30025,
10.635031938552856,122.14824678206834,3.3005,
10.636034965515137,122.50332889480691,3.3035,
10.636034965515137,126.52759283917739,3.297,
10.636034965515137,122.38496819056073,3.299,
10.637028932571411,122.50332889480691,3.29775,
10.637028932571411,123.45021452877644,3.3032500000000002,
10.637028932571411,122.50332889480691,3.2975,
10.638036966323853,122.38496819056073,3.29975,
10.638036966323853,123.21349312028406,3.2965,
10.638036966323853,122.85841100754548,3.30075,
10.639030933380127,122.50332889480691,3.29825,
10.639030933380127,123.45021452877644,3.30025,
10.639030933380127,124.63382157123834,3.297,
10.640031099319458,122.50332889480691,3.299,
10.640031099319458,123.21349312028406,3.30025,
10.640031099319458,122.38496819056073,3.297,
10.641030073165894,122.38496819056073,3.2995,
10.641030073165894,122.26660748631454,3.2985,
10.641030073165894,123.09513241603787,3.29725,
10.642038106918335,125.69906790945406,3.2975,
10.642038106918335,123.33185382453026,3.299,
10.642038106918335,122.26660748631454,3.2985,
10.643029928207397,122.14824678206834,3.298,
10.643029928207397,122.62168959905311,3.2985,
10.643029928207397,123.21349312028406,3.2992500000000002,
10.644030094146729,122.7400503032993,3.29875,
10.644030094146729,123.09513241603787,3.3005,
10.644030094146729,122.7400503032993,3.2985,
10.645035028457642,123.21349312028406,3.3000000000000003,
10.645035028457642,140.13907382748926,3.297,
10.645035028457642,137.89022044681164,3.295,
10.646116971969604,187.1282734132268,3.29575,
10.646116971969604,138.3636632637964,3.29475,
10.646116971969604,139.4289096020121,3.29675,
10.647105932235718,141.91448439118213,3.29425,
10.647105932235718,138.718745376535,3.297,
10.647105932235718,139.6656310105045,3.2985,
10.648104906082153,139.7839917147507,3.299,
10.648104906082153,140.25743453173547,3.29625,
10.648104906082153,137.77185974256545,3.29725,
10.649111986160278,123.80529664151501,3.29725,
10.649111986160278,122.62168959905311,3.30025,
10.649111986160278,122.38496819056073,3.298,
10.650109052658081,123.33185382453026,3.29725,
10.650109052658081,122.62168959905311,3.2985,
10.650109052658081,124.39710016274596,3.29725,
10.651108980178833,124.16037875425359,3.2885,
10.651108980178833,285.8411007545495,3.29725,
10.651108980178833,144.5184198845983,3.29775,
10.652108907699585,136.58825270010357,3.3005,
10.652108907699585,170.2026927060216,3.2875,
10.652108907699585,305.48897765941706,3.2952500000000002,
10.653106927871704,141.0859594614588,3.29725,
10.653106927871704,167.00695369137446,3.2975,
10.653106927871704,139.6656310105045,3.3015,
10.654107093811035,139.6656310105045,3.2975,
10.654107093811035,136.70661340434975,3.2992500000000002,
10.654107093811035,137.77185974256545,3.2965,
10.65805196762085,137.4167776298269,3.2975,
10.65805196762085,138.4820239680426,3.299,
10.65805196762085,167.12531439562065,3.2985,
10.659034013748169,126.05415002219263,3.29975,
10.659034013748169,123.45021452877644,3.29875,
10.659034013748169,122.50332889480691,3.29875,
10.660032987594604,122.7400503032993,3.3000000000000003,
10.660032987594604,122.7400503032993,3.299,
10.660032987594604,122.50332889480691,3.2965,
10.66103196144104,125.34398579671549,3.29675,
10.66103196144104,122.7400503032993,3.29775,
10.66103196144104,122.26660748631454,3.3000000000000003,
10.662039041519165,122.50332889480691,3.30275,
10.662039041519165,122.50332889480691,3.29675,
10.662039041519165,122.7400503032993,3.3005,
10.663036108016968,122.62168959905311,3.2992500000000002,
10.663036108016968,123.09513241603787,3.299,
10.663036108016968,122.97677171179168,3.2995,
10.664031028747559,125.81742861370024,3.2975,
10.664031028747559,122.85841100754548,3.2992500000000002,
10.664031028747559,122.97677171179168,3.2985,
10.665038108825684,122.62168959905311,3.30275,
10.665038108825684,122.97677171179168,3.298,
10.665038108825684,125.69906790945406,3.3015,
10.666039943695068,122.97677171179168,3.30175,
10.666039943695068,122.85841100754548,3.29825,
10.666039943695068,122.7400503032993,3.301,
10.667037963867188,127.00103565616214,3.297,
10.667037963867188,122.85841100754548,3.298,
10.667037963867188,122.7400503032993,3.30025,
10.668035984039307,125.2256250924693,3.2995,
10.668035984039307,123.45021452877644,3.2965,
10.668035984039307,140.25743453173547,3.29725,
10.66911005973816,136.46989199585738,3.29675,
10.66911005973816,136.70661340434975,3.2965,
10.66911005973816,186.77319130048824,3.2955,
10.670108079910278,173.04334960793017,3.29875,
10.670108079910278,139.54727030625833,3.29625,
10.670108079910278,139.90235241899688,3.2992500000000002,
10.671107053756714,136.46989199585738,3.29675,
10.671107053756714,137.89022044681164,3.2855,
10.671107053756714,271.4010948365143,3.2845,
10.67211103439331,528.5989051634857,3.2720000000000002,
10.67211103439331,289.1552004734428,3.29975,
10.67211103439331,255.42239976327858,3.2872500000000002,
10.67310905456543,212.5758248261577,3.29725,
10.67310905456543,224.41189525077672,3.29675,
10.67310905456543,179.9082704542092,3.29725,
10.674113988876343,141.67776298268973,3.29575,
10.674113988876343,141.32268086995117,3.2975,
10.674113988876343,138.60038467228878,3.30075,
10.675108909606934,138.00858115105785,3.30125,
10.675108909606934,140.25743453173547,3.2975,
10.675108909606934,136.1148098831188,3.29975,
10.676110029220581,186.41810918774965,3.28775,
10.676110029220581,235.774522858411,3.301,
10.676110029220581,136.46989199585738,3.298,
10.677107095718384,122.14824678206834,3.3000000000000003,
10.677107095718384,122.85841100754548,3.30125,
10.677107095718384,125.46234650096167,3.298,
10.678116083145142,122.62168959905311,3.29825,
10.678116083145142,123.21349312028406,3.30125,
10.678116083145142,122.50332889480691,3.29625,
10.679107904434204,123.21349312028406,3.29825,
10.679107904434204,124.27873945849977,3.30025,
10.679107904434204,124.27873945849977,3.3000000000000003,
10.681041955947876,122.26660748631454,3.3032500000000002,
10.681041955947876,124.04201805000739,3.29975,
10.681041955947876,122.38496819056073,3.2975,
10.682054042816162,122.38496819056073,3.2985,
10.682054042816162,126.76431424766977,3.30025,
10.682054042816162,122.26660748631454,3.2952500000000002,
10.683032035827637,123.09513241603787,3.30125,
10.683032035827637,122.7400503032993,3.29825,
10.683032035827637,122.26660748631454,3.29975,
10.684032917022705,122.38496819056073,3.30175,
10.684032917022705,125.58070720520787,3.29825,
10.684032917022705,122.38496819056073,3.30225,
10.685030937194824,124.63382157123834,3.298,
10.685030937194824,123.68693593726883,3.301,
10.685030937194824,123.09513241603787,3.30225,
10.686038970947266,122.26660748631454,3.29875,
10.686038970947266,122.85841100754548,3.29725,
10.686038970947266,122.62168959905311,3.299,
10.687031984329224,122.62168959905311,3.30075,
10.687031984329224,126.4092321349312,3.30125,
10.687031984329224,122.7400503032993,3.29775,
10.688034057617188,122.26660748631454,3.29775,
10.688034057617188,122.85841100754548,3.30175,
10.688034057617188,122.50332889480691,3.29825,
10.689032077789307,122.02988607782216,3.29725,
10.689032077789307,122.62168959905311,3.2992500000000002,
10.689032077789307,122.50332889480691,3.297,
10.690041065216064,123.45021452877644,3.29575,
10.690041065216064,122.7400503032993,3.2995,
10.690041065216064,122.50332889480691,3.2985,
10.691030025482178,122.26660748631454,3.301,
10.691030025482178,122.85841100754548,3.2992500000000002,
10.691030025482178,122.50332889480691,3.3000000000000003,
10.692111015319824,137.89022044681164,3.29575,
10.692111015319824,137.2984169255807,3.2995,
10.692111015319824,135.75972777038024,3.2865,
10.693106889724731,139.6656310105045,3.2955,
10.693106889724731,225.71386299748482,3.2960000000000003,
10.693106889724731,170.79449622725255,3.2975,
10.694109916687012,293.1794644178133,3.302,
10.694109916687012,142.74300932090546,3.2995,
10.694109916687012,137.2984169255807,3.297,
10.69510793685913,206.3027075011096,3.294,
10.69510793685913,183.81417369433348,3.28225,
10.69510793685913,295.6650392069833,3.2975,
10.69610595703125,138.718745376535,3.3005,
10.69610595703125,137.0616955170883,3.29725,
10.69610595703125,147.35907678650688,3.2965,
10.697108030319214,141.55940227844354,3.299,
10.697108030319214,138.60038467228878,3.3015,
10.697108030319214,136.35153129161117,3.2965,
10.698107957839966,135.87808847462642,3.28825,
10.698107957839966,280.9883118804557,3.29975,
10.698107957839966,147.0039946737683,3.2960000000000003,
10.699109077453613,117.41381861222074,3.30075,
10.699109077453613,117.41381861222074,3.3015,
10.699109077453613,117.41381861222074,3.2975,
10.700112104415894,118.47906495043645,3.30075,
10.700112104415894,121.20136114809883,3.275,
10.700112104415894,248.20239680426099,3.30025,
10.701108932495117,142.38792720816687,3.3015,
10.701108932495117,138.60038467228878,3.30075,
10.701108932495117,137.2984169255807,3.2975,
10.705050945281982,137.53513833407308,3.3000000000000003,
10.705050945281982,138.83710608078118,3.299,
10.705050945281982,135.40464565764165,3.30125,
10.706043004989624,125.69906790945406,3.3015,
10.706043004989624,123.45021452877644,3.297,
10.706043004989624,122.26660748631454,3.298,
10.707031965255737,122.50332889480691,3.30075,
10.707031965255737,122.97677171179168,3.2985,
10.707031965255737,124.87054297973073,3.297,
10.708033084869385,122.14824678206834,3.30075,
10.708033084869385,123.21349312028406,3.2985,
10.708033084869385,122.38496819056073,3.2995,
10.709031105041504,123.80529664151501,3.298,
10.709031105041504,125.46234650096167,3.30275,
10.709031105041504,123.56857523302263,3.299,
10.710038900375366,122.26660748631454,3.29775,
10.710038900375366,123.80529664151501,3.298,
10.710038900375366,125.93578931794643,3.2975,
10.711030960083008,122.26660748631454,3.3000000000000003,
10.711030960083008,123.56857523302263,3.3005,
10.711030960083008,123.45021452877644,3.29875,
10.712034940719604,123.56857523302263,3.30175,
10.712034940719604,123.9236573457612,3.297,
10.712034940719604,123.21349312028406,3.29825,
10.713036060333252,122.62168959905311,3.2995,
10.713036060333252,125.46234650096167,3.299,
10.713036060333252,123.09513241603787,3.30025,
10.714037895202637,123.45021452877644,3.298,
10.714037895202637,121.79316466932978,3.29725,
10.714037895202637,122.97677171179168,3.2965,
10.715030908584595,135.28628495339547,3.29575,
10.715030908584595,140.02071312324307,3.29575,
10.715030908584595,135.40464565764165,3.2985,
10.716109991073608,150.19973368841545,3.30075,
10.716109991073608,138.4820239680426,3.29725,
10.716109991073608,158.72170439414114,3.29725,
10.71711802482605,139.7839917147507,3.297,
10.71711802482605,137.0616955170883,3.2975,
10.71711802482605,138.4820239680426,3.2960000000000003,
10.718111038208008,137.77185974256545,3.30025,
10.718111038208008,220.26927060216008,3.28975,
10.718111038208008,239.68042609853526,3.2885,
10.719105958938599,250.5696108891848,3.29675,
10.719105958938599,138.718745376535,3.3000000000000003,
10.719105958938599,138.12694185530404,3.29775,
10.720110893249512,143.92661636336734,3.2975,
10.720110893249512,138.3636632637964,3.2960000000000003,
10.720110893249512,139.19218819351974,3.2975,
10.721107959747314,137.53513833407308,3.297,
10.721107959747314,136.1148098831188,3.29725,
10.721107959747314,181.92040242639442,3.28575,
10.722107887268066,172.33318538245302,3.2975,
10.722107887268066,137.65349903831927,3.29725,
10.722107887268066,136.23317058736498,3.29875,
10.723108053207397,139.54727030625833,3.30025,
10.723108053207397,128.6580855156088,3.298,
10.723108053207397,122.38496819056073,3.29975,
10.72410798072815,122.50332889480691,3.2995,
10.72410798072815,126.290871430685,3.299,
10.72410798072815,122.97677171179168,3.3005,
10.725107908248901,123.56857523302263,3.29875,
10.725107908248901,122.62168959905311,3.2995,
10.725107908248901,122.14824678206834,3.29775,
10.726110935211182,125.81742861370024,3.2975,
10.726110935211182,121.91152537357597,3.3015,
10.726110935211182,130.78857819204023,3.297,
10.729037046432495,123.45021452877644,3.30175,
10.729037046432495,123.33185382453026,3.29975,
10.729037046432495,122.38496819056073,3.29775,
10.730041980743408,122.7400503032993,3.2985,
10.730041980743408,123.68693593726883,3.29825,
10.730041980743408,122.62168959905311,3.2995,
10.731038093566895,122.38496819056073,3.297,
10.731038093566895,123.68693593726883,3.2975,
10.731038093566895,122.7400503032993,3.29675,
10.732038021087646,122.7400503032993,3.29825,
10.732038021087646,126.290871430685,3.301,
10.732038021087646,122.50332889480691,3.29875,
10.733031988143921,122.38496819056073,3.2995,
10.733031988143921,123.45021452877644,3.3000000000000003,
10.733031988143921,122.62168959905311,3.297,
10.734040021896362,122.50332889480691,3.297,
10.734040021896362,123.45021452877644,3.3000000000000003,
10.734040021896362,119.42595058440597,3.2992500000000002,
10.735032081604004,125.81742861370024,3.2985,
10.735032081604004,123.33185382453026,3.29975,
10.735032081604004,122.26660748631454,3.29725,
10.736037969589233,122.62168959905311,3.29825,
10.736037969589233,124.27873945849977,3.29875,
10.736037969589233,125.2256250924693,3.2985,
10.737032890319824,129.24988903683976,3.299,
10.737032890319824,122.7400503032993,3.29875,
10.737032890319824,123.45021452877644,3.3005,
10.738040924072266,139.90235241899688,3.29975,
10.738040924072266,137.53513833407308,3.2955,
10.738040924072266,138.718745376535,3.2965,
10.739037990570068,186.65483059624205,3.2975,
10.739037990570068,138.718745376535,3.30075,
10.739037990570068,139.31054889776593,3.2960000000000003,
10.74003291130066,136.70661340434975,3.29675,
10.74003291130066,141.67776298268973,3.2995,
10.74003291130066,139.7839917147507,3.2985,
10.741034030914307,252.22666074863145,3.2855,
10.741034030914307,207.36795383932534,3.29825,
10.741034030914307,136.70661340434975,3.299,
10.742033004760742,240.15386891552004,3.29675,
10.742033004760742,264.6545346944814,3.285,
10.742033004760742,202.04172214824678,3.29425,
10.743032932281494,144.8735019973369,3.29775,
10.743032932281494,139.54727030625833,3.299,
10.743032932281494,141.91448439118213,3.2985,
10.744034051895142,136.70661340434975,3.29825,
10.744034051895142,137.89022044681164,3.2985,
10.744034051895142,165.1131824234354,3.28175,
10.74503207206726,137.65349903831927,3.2995,
10.74503207206726,208.31483947329485,3.299,
10.74503207206726,172.21482467820684,3.297,
10.746042966842651,136.94333481284212,3.2975,
10.746042966842651,130.67021748779405,3.3035,
10.746042966842651,122.62168959905311,3.29775,
10.74703311920166,123.9236573457612,3.299,
10.74703311920166,122.14824678206834,3.2995,
10.74703311920166,123.33185382453026,3.2975,
10.748039960861206,124.39710016274596,3.299,
10.748039960861206,124.04201805000739,3.3000000000000003,
10.748039960861206,122.62168959905311,3.302,
10.749039888381958,122.50332889480691,3.2985,
10.749039888381958,123.56857523302263,3.3000000000000003,
10.749039888381958,122.62168959905311,3.2965,
10.752125978469849,122.50332889480691,3.2985,
10.752125978469849,123.33185382453026,3.30025,
10.752125978469849,122.97677171179168,3.29975,
10.753112077713013,122.38496819056073,3.2965,
10.753112077713013,123.68693593726883,3.30175,
10.753112077713013,122.62168959905311,3.297,
10.754112005233765,123.56857523302263,3.29875,
10.754112005233765,122.97677171179168,3.3015,
10.754112005233765,122.38496819056073,3.2965,
10.755110025405884,122.7400503032993,3.3000000000000003,
10.755110025405884,123.68693593726883,3.301,
10.755110025405884,122.50332889480691,3.2975,
10.756108045578003,123.33185382453026,3.3005,
10.756108045578003,122.85841100754548,3.29975,
10.756108045578003,122.62168959905311,3.30075,
10.757107973098755,122.62168959905311,3.299,
10.757107973098755,122.7400503032993,3.3005,
10.757107973098755,124.04201805000739,3.30075,
10.758116960525513,122.50332889480691,3.29825,
10.758116960525513,126.05415002219263,3.2995,
10.758116960525513,122.50332889480691,3.29875,
10.759114980697632,123.33185382453026,3.2975,
10.759114980697632,124.63382157123834,3.3000000000000003,
10.759114980697632,122.26660748631454,3.298,
10.760109901428223,123.56857523302263,3.30175,
10.760109901428223,122.7400503032993,3.298,
10.760109901428223,122.50332889480691,3.302,
10.76111102104187,139.90235241899688,3.2965,
10.76111102104187,135.75972777038024,3.299,
10.76111102104187,138.4820239680426,3.29675,
10.762109994888306,136.70661340434975,3.29975,
10.762109994888306,138.12694185530404,3.2955,
10.762109994888306,221.80795975736055,3.294,
10.763109922409058,174.34531735463824,3.298,
10.763109922409058,138.00858115105785,3.29575,
10.763109922409058,139.6656310105045,3.29775,
10.764110088348389,261.1037135670957,3.28825,
10.764110088348389,199.2010652463382,3.2955,
10.764110088348389,136.46989199585738,3.3005,
10.76511001586914,196.00532623169107,3.2875,
10.76511001586914,282.1719189229176,3.29975,
10.76511001586914,138.83710608078118,3.29625,
10.766108989715576,137.18005622133452,3.29725,
10.766108989715576,142.86137002515164,3.30025,
10.766108989715576,141.91448439118213,3.297,
10.76711106300354,141.55940227844354,3.2995,
10.76711106300354,138.95546678502737,3.298,
10.76711106300354,136.70661340434975,3.297,
10.768110036849976,172.21482467820684,3.29775,
10.768110036849976,137.77185974256545,3.29625,
10.768110036849976,135.64136706613405,3.275,
10.769109964370728,138.4820239680426,3.299,
10.769109964370728,139.7839917147507,3.2995,
10.769109964370728,123.45021452877644,3.2992500000000002,
10.770112037658691,123.80529664151501,3.3015,
10.770112037658691,122.26660748631454,3.297,
10.770112037658691,122.02988607782216,3.3025,
10.771109104156494,123.45021452877644,3.3005,
10.771109104156494,122.26660748631454,3.29875,
10.771109104156494,123.56857523302263,3.2975,
10.772109031677246,122.14824678206834,3.301,
10.772109031677246,123.56857523302263,3.298,
10.772109031677246,122.38496819056073,3.30425,
10.773114919662476,123.56857523302263,3.3015,
10.773114919662476,122.62168959905311,3.3005,
10.773114919662476,122.62168959905311,3.2975,
10.776041984558105,122.26660748631454,3.29875,
10.776041984558105,126.05415002219263,3.29875,
10.776041984558105,122.50332889480691,3.2965,
10.777034044265747,123.9236573457612,3.29825,
10.777034044265747,124.27873945849977,3.29725,
10.777034044265747,124.63382157123834,3.302,
10.778042078018188,122.62168959905311,3.299,
10.778042078018188,123.45021452877644,3.3000000000000003,
10.778042078018188,122.26660748631454,3.299,
10.779037952423096,123.56857523302263,3.30025,
10.779037952423096,122.26660748631454,3.3000000000000003,
10.779037952423096,123.09513241603787,3.297,
10.780034065246582,125.46234650096167,3.2992500000000002,
10.780034065246582,123.33185382453026,3.30025,
10.780034065246582,122.50332889480691,3.29675,
10.781037092208862,121.91152537357597,3.298,
10.781037092208862,123.21349312028406,3.301,
10.781037092208862,126.17251072643882,3.2985,
10.782040119171143,124.16037875425359,3.2992500000000002,
10.782040119171143,122.38496819056073,3.3015,
10.782040119171143,123.33185382453026,3.2992500000000002,
10.783034086227417,125.34398579671549,3.298,
10.783034086227417,124.04201805000739,3.30175,
10.783034086227417,123.45021452877644,3.2975,
10.784034013748169,122.62168959905311,3.3000000000000003,
10.784034013748169,123.21349312028406,3.29625,
10.784034013748169,138.60038467228878,3.3000000000000003,
10.785032987594604,139.07382748927355,3.2965,
10.785032987594604,136.23317058736498,3.2960000000000003,
10.785032987594604,137.2984169255807,3.29825,
10.786042928695679,137.0616955170883,3.2955,
10.786042928695679,189.14040538541204,3.29875,
10.786042928695679,200.6213936972925,3.29875,
10.787033081054688,139.19218819351974,3.2955,
10.787033081054688,137.0616955170883,3.2975,
10.787033081054688,138.718745376535,3.2965,
10.788033962249756,163.92957538097352,3.30125,
10.788033962249756,137.77185974256545,3.299,
10.788033962249756,192.0994229915668,3.29675,
10.78903603553772,194.111554963752,3.29825,
10.78903603553772,137.65349903831927,3.29775,
10.78903603553772,141.67776298268973,3.29825,
10.790043115615845,140.9675987572126,3.29575,
10.790043115615845,143.5715342506288,3.299,
10.790043115615845,138.718745376535,3.29775,
10.791033029556274,136.35153129161117,3.29775,
10.791033029556274,213.28598905163486,3.28925,
10.791033029556274,207.9597573605563,3.29625,
10.792038917541504,241.21911525373574,3.29875,
10.792038917541504,140.13907382748926,3.29825,
10.792038917541504,139.54727030625833,3.299,
10.79303503036499,123.45021452877644,3.299,
10.79303503036499,124.87054297973073,3.299,
10.79303503036499,123.33185382453026,3.29875,
10.794043064117432,123.68693593726883,3.2975,
10.794043064117432,123.68693593726883,3.2992500000000002,
10.794043064117432,122.14824678206834,3.30125,
10.795039892196655,123.45021452877644,3.29825,
10.795039892196655,124.16037875425359,3.29725,
10.795039892196655,124.51546086699216,3.29675,
10.796034097671509,123.21349312028406,3.2995,
10.796034097671509,125.2256250924693,3.2995,
10.796034097671509,122.97677171179168,3.29875,
10.800129890441895,123.69151100425375,3.30025,
10.800129890441895,122.15276493434438,3.2995,
10.800129890441895,123.57314592195303,3.2995,
10.80111289024353,130.6750508599963,3.302,
10.80111289024353,122.03439985204365,3.297,
10.80111289024353,123.69151100425375,3.29625,
10.802109956741333,117.53652672461624,3.29875,
10.802109956741333,117.06306639541336,3.30125,
10.802109956741333,117.18143147771409,3.30025,
10.803108930587769,120.49565378213427,3.29875,
10.803108930587769,132.3321620122064,3.29725,
10.803108930587769,136.94840022193455,3.30025,
10.804107904434204,135.29128906972443,3.2960000000000003,
10.804107904434204,136.3565748104309,3.2985,
10.804107904434204,127.12409839097467,3.3015,
10.805109024047852,123.9282411688552,3.29775,
10.805109024047852,122.50786018124654,3.2995,
10.805109024047852,122.74459034584798,3.3015,
10.806107997894287,121.67930460514148,3.2975,
10.806107997894287,123.09968559275015,3.2985,
10.806107997894287,120.37728869983356,3.298,
10.807109117507935,123.21805067505086,3.2975,
10.807109117507935,122.27113001664509,3.29475,
10.807109117507935,137.18513038653597,3.29975,
10.808109045028687,137.06676530423525,3.2945,
10.808109045028687,138.25041612724246,3.297,
10.808109045028687,136.23820972813022,3.299,
10.809109926223755,137.18513038653597,3.29675,
10.809109926223755,137.8953208803403,3.2965,
10.809109926223755,222.8814499722582,3.2800000000000002,
10.81010890007019,137.8953208803403,3.2960000000000003,
10.81010890007019,139.90752727945258,3.2965,
10.81010890007019,138.4871462918439,3.30025,
10.811109066009521,271.5294987978546,3.29575,
10.811109066009521,139.90752727945258,3.29975,
10.811109066009521,137.18513038653597,3.29675,
10.812115907669067,283.6027371925282,3.30125,
10.812115907669067,171.86609950064732,3.29775,
10.812115907669067,137.77695579803958,3.301,
10.813107967376709,138.25041612724246,3.29675,
10.813107967376709,138.60551137414464,3.297,
10.813107967376709,145.23395598298504,3.2965,
10.814110040664673,136.83003513963382,3.2985,
10.814110040664673,132.80562234140928,3.297,
10.814110040664673,134.69946365822082,3.29975,
10.815110921859741,123.57314592195303,3.2995,
10.815110921859741,124.87516182726097,3.298,
10.815110921859741,122.74459034584798,3.29025,
10.816114902496338,136.83003513963382,3.29825,
10.816114902496338,201.57573515812837,3.302,
10.816114902496338,178.73127427408915,3.299,
10.817109107971191,136.94840022193455,3.29775,
10.817109107971191,131.2668762714999,3.299,
10.817109107971191,122.74459034584798,3.29725,
10.818038940429688,122.38949509894582,3.29775,
10.818038940429688,123.09968559275015,3.301,
10.818038940429688,122.62622526354725,3.2975,
10.819039106369019,125.82208248566673,3.3005,
10.819039106369019,122.15276493434438,3.298,
10.819039106369019,122.27113001664509,3.2985,
10.820038080215454,123.69151100425375,3.3005,
10.820038080215454,122.50786018124654,3.302,
10.820038080215454,123.4547808396523,3.29625,
10.821033000946045,123.57314592195303,3.298,
10.821033000946045,125.46698723876457,3.29675,
