TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029437.0181315,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3240,2899,820,526,451,473
1648029437.027799,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2899,820,526,451,473
1648029437.036807,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2899,820,526,451,473
1648029437.0458941,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2899,861,526,451,473
1648029437.0546942,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3281,2899,861,526,451,473
1648029437.063436,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2899,861,526,492,473
1648029437.0728028,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2899,861,526,492,473
1648029437.0819256,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2899,861,526,492,473
1648029437.0911496,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3281,2899,861,526,492,473
1648029437.100412,2252,0,0,100,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3281,2899,820,526,492,473
1648029437.10923,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3240,2899,820,526,492,473
1648029437.118297,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3281,2899,861,527,492,473
1648029437.127218,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3322,2899,861,527,492,473
1648029437.1362338,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3322,2899,861,527,492,473
1648029437.150718,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3363,2899,902,527,492,473
1648029437.161058,2252,0,0,100,100,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3281,2899,779,527,492,473
1648029437.171718,2252,0,0,100,100,off,off,9,32,230,40.5,44,50,42,46,42.75,25,3122,2899,657,527,534,473
1648029437.188216,2252,0,0,100,100,off,off,9,8,230,40,44,50,41.5,46,42.75,25,3040,2899,534,527,534,473
1648029437.204731,2252,0,0,100,100,off,off,9,16,230,40,44,50,41.5,46,42.75,25,3004,2899,452,527,576,473
1648029437.2155035,2252,0,0,50,100,off,off,9,0,230,40,44,50,41.5,46,42.75,25,2880,2899,370,527,576,473
1648029437.226121,2252,0,0,100,100,off,off,9,0,230,40.5,44,50,42,46,42.75,25,2798,2899,329,527,576,473
1648029437.2372074,2252,0,0,100,100,off,off,9,0,230,40.5,44.5,50,42,45.5,42.75,25,2798,2899,329,527,576,473
1648029437.2478046,2252,0,0,100,100,off,off,9,0,230,40.5,44.5,50,42,46,42.75,25,2802,2899,288,527,577,473
1648029437.2578363,2252,0,0,100,100,off,off,9,14,230,40.5,44.5,50,42,46,42.75,25,2761,2899,288,527,618,473
1648029437.2698426,2252,0,0,0,0,off,off,9,0,230,40.5,44.5,50,42,46,42.75,25,2720,2899,247,527,618,473
1648029437.2811625,2252,0,0,100,100,off,off,9,0,230,40.5,44.5,50,42,45.5,42.75,25,2761,2899,247,526,618,473
1648029437.2924414,2252,0,0,50,100,off,off,9,14,230,40.5,44.5,50,42,46,42.75,25,2720,2899,247,526,618,473
1648029437.3049693,2252,0,0,100,100,off,off,9,0,230,40.5,44.5,50,42,46,42.75,25,2679,2899,247,526,618,473
1648029437.3162277,2252,0,0,100,100,off,off,9,14,230,40,44,50,42,46,42.75,25,2720,2899,247,526,618,474
1648029437.3277106,2252,0,0,100,100,off,off,9,14,230,40,44,50,42,46,42.75,25,2679,2899,206,526,618,474
1648029437.3398116,2252,0,0,100,100,off,off,9,0,230,40,44,50,42,46,42.75,25,2679,2899,206,526,618,474
1648029437.3516781,2252,0,0,100,100,off,off,9,7,230,40,44,50,42,46,42.75,25,2720,2899,206,526,618,474
1648029437.363036,2252,0,0,50,100,off,off,9,7,230,40,44,50,42,46,42.75,25,2679,2899,206,526,618,474
1648029437.3752093,2252,0,0,100,100,off,off,9,7,230,40,44,50,42,46,42.75,25,2637,2899,164,526,618,474
1648029437.3867743,2252,0,0,100,100,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2600,2899,165,526,618,474
1648029437.3977656,2252,0,0,0,100,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2559,2899,123,526,619,474
1648029437.408903,2252,0,0,100,100,off,off,9,12,230,40.5,44,50,42,45.5,42.75,25,2559,2899,123,526,619,474
1648029437.429416,2252,0,0,100,50,off,off,9,0,230,40,44,50,42,46,42.75,25,2518,2899,123,526,619,474
1648029437.4458137,2252,0,0,100,100,off,off,9,7,230,40,44,50,41.5,46,42.75,25,2476,2899,165,526,577,474
1648029437.4622471,2252,0,0,100,100,off,off,9,24,230,40,44,50,41.5,46,42.75,25,2600,2899,123,526,618,474
1648029437.4793243,2251,0,0,100,100,off,off,8,5,230,40,44.5,50,42,46,42.75,25,2600,2899,123,526,619,474
1648029437.493698,2251,0,0,100,100,off,off,8,2,230,40,44.5,50,42,46,42.75,25,2600,2899,123,526,618,474
1648029437.518171,2251,0,0,100,100,off,off,8,29,230,40,44,50,41.5,46,42.75,25,2600,2899,164,526,618,474
1648029437.531736,2251,0,0,50,0,off,off,8,14,230,40,44,50,41.5,46,42.75,25,2679,2899,247,526,577,474
1648029437.5458238,2251,0,0,100,100,off,off,8,54,230,40,44,50,41.5,45.5,42.75,25,2798,2899,329,526,576,474
1648029437.5573018,2251,0,0,100,0,off,off,8,99,230,40,44,50,42,45.5,42.75,25,2798,2899,370,526,534,474
1648029437.570326,2251,0,0,100,50,off,off,8,99,230,40,44,50,42,46,42.75,25,2880,2899,452,526,534,474
1648029437.5841174,2251,0,0,100,100,off,off,8,99,230,40,44,50,42,46,42.75,25,2962,2899,493,526,534,474
1648029437.596103,2251,0,0,100,100,off,off,8,99,230,40,44,50,42,46,42.75,25,3040,2899,534,526,534,474
1648029437.6106448,2251,0,0,100,100,off,off,8,99,230,40,44,50,42,46,42.75,25,3163,2899,616,526,533,474
1648029437.6231458,2251,0,0,50,100,off,off,8,99,230,40,44,50,42,46,42.75,25,3199,2899,656,526,533,474
1648029437.637102,2251,0,0,0,100,off,off,9,99,230,40,44.5,50,42,46,43,25,3281,2899,656,526,533,474
1648029437.6473994,2251,0,0,100,50,off,off,9,99,230,40,44,50,42,46,43,25,3322,2899,697,526,533,474
1648029437.6579518,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2899,697,526,492,474
1648029437.667869,2251,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3281,2899,738,526,492,474
1648029437.6781218,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2899,738,526,492,474
1648029437.6880596,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2899,738,526,492,474
1648029437.6992958,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2899,738,526,451,474
1648029437.7095935,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2899,779,526,451,474
1648029437.719409,2251,0,0,100,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3322,2899,779,526,451,474
1648029437.729596,2251,0,0,50,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3281,2899,779,526,451,474
1648029437.7396445,2251,0,0,100,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3281,2899,779,526,451,474
1648029437.749689,2251,0,0,100,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3281,2899,779,526,451,474
1648029437.759055,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3240,2899,738,526,451,474
1648029437.7692373,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3199,2900,739,526,451,474
1648029437.77932,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3163,2900,739,526,451,474
1648029437.7898,2251,0,0,50,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3240,2900,738,526,451,474
1648029437.7998376,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3281,2900,738,526,451,474
1648029437.8089595,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2900,738,526,451,474
1648029437.819109,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3322,2900,738,526,451,474
1648029437.8284185,2251,0,0,100,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3281,2900,738,526,451,474
1648029437.8388023,2251,0,0,100,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3281,2900,738,526,451,474
1648029437.849787,2251,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3281,2900,738,526,451,474
1648029437.8602,2251,0,0,100,50,off,off,9,99,230,40,44,50,42,46,43,25,3281,2900,738,526,451,474
1648029437.8710117,2251,0,0,0,50,off,off,9,99,230,40,44,50,42,45.5,43,25,3322,2900,738,526,451,474
1648029437.8815453,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3322,2900,738,526,451,474
1648029437.8919199,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,526,451,474
1648029437.902686,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3322,2900,779,526,451,474
1648029437.9132311,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,526,451,474
1648029437.923994,2251,0,0,66,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3363,2900,779,526,450,474
1648029437.9344141,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,526,451,474
1648029437.9447823,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2900,779,527,410,474
1648029437.9550335,2251,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2900,779,527,451,474
1648029437.9657779,2251,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2900,779,527,450,474
1648029437.9762807,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029437.9867713,2251,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029437.997437,2251,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.0083592,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3363,2900,779,527,451,474
1648029438.018958,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.0295172,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.0395555,2251,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3322,2900,779,527,410,474
1648029438.0504327,2251,0,0,0,50,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3281,2900,779,527,451,474
1648029438.060564,2251,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2900,779,527,451,474
1648029438.0707197,2251,0,0,0,50,off,off,9,99,230,40.5,44,50,42,46,43,25,3281,2900,779,527,451,474
1648029438.0811727,2251,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.0910988,2251,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.1011455,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.1115904,2251,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3363,2900,779,527,451,474
1648029438.1217666,2251,0,0,50,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3322,2900,820,527,451,474
1648029438.1315036,2251,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3322,2900,820,527,451,474
1648029438.141182,2251,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3358,2900,778,527,450,474
1648029438.1513107,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3322,2900,779,527,451,474
1648029438.1622949,2251,0,0,100,0,off,off,10,99,230,40.5,44,50,42,46,43,25,3281,2900,738,527,451,474
1648029438.1729064,2251,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3199,2900,738,527,451,474
1648029438.1834753,2251,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3163,2900,739,527,451,474
1648029438.1939402,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3158,2900,738,527,451,474
1648029438.2043955,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3158,2900,738,527,451,474
1648029438.214066,2252,0,0,100,50,off,off,9,99,230,40,44,50,42,46,43,25,3199,2900,738,527,451,474
1648029438.224324,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,739,527,451,474
1648029438.2347224,2252,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46.5,43,25,3163,2901,739,527,451,474
1648029438.2456262,2252,0,0,100,0,off,off,9,99,230,40.5,43.5,50,42,46.5,43,25,3081,2901,739,527,451,474
1648029438.255927,2252,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3081,2901,698,527,451,474
1648029438.2668517,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3040,2901,698,527,451,474
1648029438.2770417,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.2869968,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.2980378,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3163,2901,739,527,451,474
1648029438.3076875,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3163,2901,738,527,451,474
1648029438.3191216,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.328648,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3081,2901,739,527,451,474
1648029438.3392754,2252,0,0,0,66,off,off,9,99,230,40,44,50,42,46,43,25,3081,2901,739,527,451,474
1648029438.3493743,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3040,2901,698,527,451,474
1648029438.3595345,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3081,2901,739,527,451,474
1648029438.37081,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3122,2901,739,527,410,474
1648029438.3805351,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3122,2901,739,527,410,474
1648029438.3913805,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3163,2901,739,527,451,474
1648029438.4017084,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2901,739,527,410,474
1648029438.4115984,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3163,2901,738,527,451,474
1648029438.4215972,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.4319308,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3163,2901,738,527,451,474
1648029438.4424129,2252,0,0,100,50,off,off,9,99,230,40,44,50,42,46,43,25,3158,2901,738,527,451,474
1648029438.452796,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.4634511,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3199,2901,779,527,451,474
1648029438.4741654,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3199,2901,779,527,451,474
1648029438.4845736,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.4948044,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.5057023,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,43,25,3199,2901,779,527,451,474
1648029438.5151315,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.526412,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.5367386,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3240,2901,779,527,451,474
1648029438.547218,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.5579622,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.5681508,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,779,527,410,474
1648029438.5789669,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,43,25,3240,2901,779,527,410,474
1648029438.5892065,2252,0,0,50,0,off,off,9,99,230,40.5,43.5,50,42,46,43,25,3163,2901,780,527,410,474
1648029438.5996547,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.6099243,2252,0,0,100,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3122,2901,739,527,410,474
1648029438.6204822,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3122,2901,739,527,410,474
1648029438.6304288,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3163,2901,780,527,451,474
1648029438.640565,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,820,527,451,474
1648029438.6507542,2252,0,0,0,50,off,off,9,99,230,40,44,50,42,46,43,25,3199,2901,779,527,451,474
1648029438.6609707,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.670422,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3081,2901,739,527,451,474
1648029438.6803143,2252,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2901,739,527,451,474
1648029438.690568,2252,0,0,100,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.6998522,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,43,25,3122,2901,739,527,451,474
1648029438.7102294,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3163,2901,780,527,451,474
1648029438.719812,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3199,2901,779,528,451,474
1648029438.7297251,2252,0,0,100,50,off,off,9,99,230,40,44,50,42,46,43,25,3240,2901,820,528,451,474
1648029438.7396383,2252,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3204,2901,780,528,451,474
1648029438.7489462,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3163,2901,780,528,451,474
1648029438.7587526,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3122,2901,739,528,451,474
1648029438.7681513,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3081,2901,739,528,451,473
1648029438.7780066,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3122,2901,739,528,451,473
1648029438.7883804,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3122,2901,739,528,451,473
1648029438.7975743,2252,0,0,0,100,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3199,2901,780,528,451,473
1648029438.8069465,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3240,2901,820,528,451,473
1648029438.8161108,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2901,820,528,451,473
1648029438.8251448,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3199,2901,780,528,451,473
1648029438.8347843,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3163,2901,780,528,451,473
1648029438.8444602,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3122,2901,739,528,451,473
1648029438.8545597,2252,0,0,100,100,off,off,9,99,230,40,44,50,42,46,42.75,25,3081,2901,739,528,451,473
1648029438.8641517,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3122,2901,739,528,451,473
1648029438.873835,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3122,2901,739,528,451,473
1648029438.8832083,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3199,2901,779,528,451,473
1648029438.8931236,2252,0,0,100,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3240,2901,820,528,451,473
1648029438.902747,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3281,2901,820,528,451,473
1648029438.9119968,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2902,779,528,492,473
1648029438.9212685,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3163,2902,780,528,493,473
1648029438.9300568,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3122,2902,739,528,493,473
1648029438.9395232,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3081,2902,739,528,451,473
1648029438.9491935,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3122,2902,739,528,493,473
1648029438.9589684,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3122,2902,739,528,493,473
1648029438.9683566,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3163,2902,779,528,492,473
1648029438.9772034,2252,0,0,0,50,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3199,2902,779,528,492,473
1648029438.9862843,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3240,2902,820,528,492,473
1648029438.9956217,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3240,2902,779,528,451,473
1648029439.0047565,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3163,2902,780,528,493,473
1648029439.014302,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3163,2902,780,528,493,473
1648029439.024057,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3163,2902,779,528,451,473
1648029439.0333672,2252,0,0,0,50,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,779,528,492,473
1648029439.0422163,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,821,528,493,473
1648029439.051496,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3163,2902,780,528,451,473
1648029439.0606034,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3163,2902,780,528,451,473
1648029439.0695243,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3204,2902,821,528,451,473
1648029439.0787892,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3199,2902,820,528,451,473
1648029439.0884252,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3199,2902,820,528,451,473
1648029439.0973778,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,821,528,451,473
1648029439.1066802,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3163,2902,821,528,492,473
1648029439.1161232,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3163,2902,780,528,492,473
1648029439.125042,2252,0,0,0,50,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3204,2902,821,528,492,473
1648029439.1344504,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2902,820,528,492,473
1648029439.1439621,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,821,528,451,473
1648029439.1527555,2252,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,42.75,25,3204,2902,820,528,451,473
1648029439.1621954,2252,0,0,100,50,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3199,2902,820,528,451,473
1648029439.1712873,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3199,2902,820,528,451,473
1648029439.180391,2252,0,0,0,0,off,off,9,99,230,40.5,44.5,50,42,46,42.75,25,3199,2902,820,528,451,473
1648029439.1897027,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3240,2902,820,528,451,473
1648029439.1986823,2252,0,0,0,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3199,2902,821,528,451,473
1648029439.2082276,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,821,528,451,473
1648029439.2174776,2252,0,0,0,50,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,821,528,451,473
1648029439.2268949,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3204,2902,821,528,451,473
1648029439.2359576,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3204,2902,820,528,451,473
1648029439.2451143,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3245,2902,820,528,451,473
1648029439.2540605,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3204,2902,820,528,451,473
1648029439.2639892,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,821,528,451,473
1648029439.2731197,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,46,42.75,25,3204,2902,780,528,451,473
1648029439.2819884,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3204,2902,820,528,451,473
1648029439.291004,2252,0,0,50,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3199,2902,820,528,451,473
1648029439.3005414,2252,0,0,100,0,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,3199,2902,820,528,451,473
1648029439.310208,2252,0,0,0,100,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3204,2902,821,528,451,473
1648029439.3195834,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3204,2902,820,528,451,473
1648029439.329457,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3240,2902,861,528,451,473
1648029439.338502,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3281,2902,861,529,451,473
1648029439.3474777,2252,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3281,2902,861,529,451,473
1648029439.3563123,2252,0,0,100,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2902,861,529,451,473
1648029439.36522,2252,0,0,0,50,off,off,9,99,230,40,44,50,42,46,42.75,25,3322,2902,861,529,451,473
1648029439.3745956,2252,0,0,50,0,off,off,9,99,230,40,44,50,42,46,42.75,25,3281,2902,861,529,451,473
