TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647006589.8809752,2652,13,0,63,33,off,off,10,0,2689,2588,435,319,435,458
1647006589.9917965,2652,13,0,63,60,off,off,9,0,2499,2588,198,319,515,458
1647006590.1578064,2653,13,0,100,88,off,off,9,0,2535,2588,237,319,592,458
1647006590.295358,2652,13,0,100,100,off,off,9,99,3373,2589,706,319,587,458
1647006590.4178455,2652,13,0,60,84,off,off,10,99,3295,2590,745,320,470,458
1647006590.5272899,2652,13,0,40,22,off,off,10,99,3182,2591,746,321,354,458
1647006590.6387913,2651,13,0,60,30,off,off,10,99,3222,2592,746,321,392,458
1647006590.7649462,2651,13,0,30,33,off,off,10,99,3148,2593,747,322,393,458
1647006590.8747659,2652,13,0,81,54,off,off,10,99,3070,2593,708,322,432,458
1647006590.9857767,2652,13,0,60,84,off,off,10,99,3148,2594,746,323,471,458
1647006591.1061056,2651,13,0,81,66,off,off,10,99,3261,2595,746,324,471,458
1647006591.2170355,2651,13,0,33,20,off,off,10,99,2956,2596,749,324,314,458
1647006591.3273904,2652,13,0,10,25,off,off,10,99,3030,2596,787,325,314,458
1647006591.4492097,2652,13,0,23,20,off,off,10,99,2877,2597,709,326,354,457
1647006591.5603943,2652,13,0,50,80,off,off,10,99,3070,2597,708,326,432,457
1647006591.671694,2652,13,0,100,75,off,off,10,99,3261,2598,785,327,510,457
1647006591.795302,2652,13,0,90,54,off,off,10,99,3222,2599,825,328,471,457
1647006591.9048567,2652,13,0,25,16,off,off,10,99,2996,2600,788,328,275,457
1647006592.0137584,2652,13,0,22,9,off,off,10,99,3070,2601,865,329,275,457
1647006592.1263897,2652,13,0,83,44,off,off,9,0,2614,2601,277,329,515,457
1647006592.2478817,2652,13,0,100,100,off,off,9,0,2614,2601,198,329,632,457
1647006592.384823,2652,13,0,100,100,off,off,9,78,2877,2601,394,329,591,457
1647006592.5083203,2652,13,0,100,92,off,off,9,99,3334,2602,706,329,588,458
1647006592.6204824,2651,13,0,66,54,off,off,9,99,3182,2603,707,330,392,458
1647006592.7341352,2651,13,0,63,53,off,off,10,99,3222,2604,746,331,392,457
1647006592.8460894,2651,13,0,41,10,off,off,10,99,3109,2605,787,331,314,457
1647006592.9575438,2651,13,0,77,63,off,off,10,99,3295,2606,784,332,470,457
1647006593.073006,2652,13,0,91,46,off,off,10,99,3070,2606,708,332,432,457
1647006593.1852086,2652,13,0,72,70,off,off,10,99,3070,2607,708,333,510,457
1647006593.2942772,2651,13,0,45,45,off,off,10,99,3070,2608,747,334,354,457
1647006593.4055665,2651,13,0,10,27,off,off,10,99,2996,2608,747,334,314,457
1647006593.516034,2651,13,0,9,18,off,off,10,99,2843,2608,710,335,275,457
1647006593.629161,2652,13,0,72,54,off,off,10,99,3143,2609,746,335,432,457
1647006593.7454596,2652,13,0,91,75,off,off,10,99,3261,2610,785,336,550,457
1647006593.8636808,2652,13,0,70,55,off,off,10,99,3182,2611,785,337,471,457
1647006593.972897,2652,13,0,50,41,off,off,10,99,3035,2612,788,337,315,457
1647006594.0821803,2652,13,0,27,10,off,off,10,99,2996,2612,827,338,315,456
1647006594.197623,2652,13,0,27,9,off,off,10,99,2996,2613,867,339,275,456
1647006594.3365812,2652,13,0,85,85,off,off,10,0,2843,2613,434,339,552,456
1647006594.4531393,2652,13,0,100,100,off,off,9,0,2654,2613,198,339,633,456
1647006594.623533,2651,13,0,100,100,off,off,9,99,2991,2614,589,339,628,457
1647006594.7348402,2651,13,0,100,92,off,off,10,99,3485,2615,744,340,626,457
1647006594.8449094,2651,13,0,10,30,off,off,10,99,3109,2616,708,340,314,457
1647006594.9559972,2651,13,0,18,41,off,off,10,99,3143,2616,746,341,314,457
1647006595.0748448,2651,13,0,90,50,off,off,10,99,3334,2617,745,341,470,457
1647006595.1879885,2651,13,0,85,50,off,off,10,99,3148,2618,708,342,471,457
1647006595.3015018,2651,13,0,88,72,off,off,10,99,3261,2619,746,342,550,457
1647006595.4119363,2651,13,0,41,9,off,off,10,99,3035,2620,749,343,315,457
1647006595.5213084,2651,13,0,33,9,off,off,10,99,3030,2620,747,344,314,456
1647006595.6314893,2651,13,0,11,10,off,off,10,99,2956,2621,749,344,275,456
1647006595.7425416,2652,13,0,81,54,off,off,10,99,3109,2621,747,345,472,456
1647006595.86549,2652,13,0,90,91,off,off,10,99,3222,2622,707,345,549,456
1647006595.9767542,2652,13,0,60,69,off,off,10,99,3222,2623,785,346,471,456
1647006596.0874376,2652,13,0,36,30,off,off,10,99,2996,2624,788,346,315,456
1647006596.197383,2652,13,0,36,16,off,off,10,99,2956,2624,788,347,315,456
1647006596.3140516,2652,13,0,25,23,off,off,10,99,3030,2625,826,348,314,456
1647006596.434459,2652,13,0,90,75,off,off,10,99,3300,2626,669,348,551,456
1647006596.5580876,2652,13,0,100,100,off,off,9,8,2689,2626,237,348,632,456
1647006596.7820194,2651,13,0,100,100,off,off,9,6,2882,2626,433,348,628,456
1647006596.8922868,2650,13,0,72,63,off,off,9,99,3373,2627,745,349,549,456
1647006597.002134,2650,13,0,33,10,off,off,10,99,3070,2628,708,349,314,456
1647006597.1149538,2651,13,0,61,40,off,off,10,99,3222,2628,746,350,432,456
1647006597.2252145,2651,13,0,90,58,off,off,10,99,3261,2629,746,350,471,456
1647006597.3395917,2651,13,0,75,54,off,off,10,99,3222,2630,707,351,471,456
1647006597.4490354,2651,13,0,55,63,off,off,10,99,2996,2631,708,351,393,456
1647006597.558964,2651,13,0,30,9,off,off,10,99,2956,2631,749,352,315,456
1647006597.6703591,2651,13,0,36,16,off,off,10,99,3035,2632,747,352,314,456
1647006597.781021,2651,13,0,45,27,off,off,10,99,3035,2632,709,353,393,456
1647006597.8914628,2652,13,0,90,75,off,off,10,99,3261,2633,784,353,510,456
1647006598.0049956,2652,13,0,83,63,off,off,10,99,3182,2634,746,354,510,456
1647006598.1156826,2652,13,0,62,66,off,off,10,99,3109,2634,708,354,472,456
1647006598.225706,2652,13,0,36,9,off,off,10,99,2996,2635,788,355,315,456
1647006598.3350248,2652,13,0,36,9,off,off,10,99,3035,2636,787,356,314,455
1647006598.4448063,2652,13,0,36,41,off,off,10,99,3070,2636,787,356,354,455
1647006598.5570455,2652,13,0,75,80,off,off,10,99,3261,2637,785,357,510,455
1647006598.6763842,2652,13,0,83,91,off,off,10,0,2843,2637,355,357,593,456
1647006598.7995753,2652,13,0,100,100,off,off,9,0,2575,2637,118,356,633,456
1647006598.9342096,2650,13,0,100,100,off,off,9,99,2956,2638,473,357,629,456
1647006599.04663,2650,13,0,64,41,off,off,9,99,3143,2638,746,357,392,456
1647006599.1732523,2650,13,0,36,23,off,off,9,99,3148,2639,747,358,353,456
1647006599.2830114,2651,13,0,63,60,off,off,10,99,3261,2640,746,358,432,456
1647006599.3938212,2651,13,0,72,88,off,off,10,99,3334,2641,745,359,510,456
1647006599.5061655,2651,13,0,81,71,off,off,10,99,3261,2642,746,359,471,456
1647006599.6163764,2651,13,0,25,20,off,off,10,99,2917,2642,709,360,315,456
1647006599.7264185,2651,13,0,10,20,off,off,10,99,2956,2642,749,360,315,455
1647006599.8481474,2652,13,0,27,25,off,off,10,99,2996,2643,747,361,354,455
1647006599.9632337,2652,13,0,75,81,off,off,10,99,3143,2644,746,361,510,455
1647006600.0738943,2652,13,0,81,81,off,off,10,99,3295,2644,785,362,510,455
1647006600.2004855,2652,13,0,84,50,off,off,10,99,3109,2645,708,362,511,456
1647006600.307606,2652,13,0,25,18,off,off,10,99,2917,2645,749,363,315,455
1647006600.4176538,2652,13,0,0,20,off,off,10,99,2956,2646,788,363,315,455
1647006600.5282757,2652,13,0,45,41,off,off,10,99,3109,2646,826,364,393,455
1647006600.6413584,2652,13,0,72,54,off,off,10,99,3188,2647,826,365,432,455
1647006600.7531223,2652,13,0,83,63,off,off,10,99,3295,2648,863,365,470,455
1647006600.882961,2652,13,0,90,100,off,off,10,5,2808,2648,276,365,632,455
1647006601.0005028,2652,13,0,75,90,off,off,9,8,2575,2648,198,365,594,455
1647006601.124861,2651,13,0,100,100,off,off,9,99,3030,2649,511,365,629,456
1647006601.2395778,2651,13,0,25,38,off,off,9,99,3109,2649,747,366,354,456
1647006601.3568277,2651,13,0,84,66,off,off,10,99,3300,2650,707,366,470,456
1647006601.4671495,2651,13,0,77,45,off,off,10,99,3261,2651,746,367,432,456
1647006601.5789251,2651,13,0,100,80,off,off,10,99,3373,2652,745,367,510,456
1647006601.6882148,2651,13,0,36,33,off,off,10,99,3109,2652,747,368,354,456
1647006601.79835,2651,13,0,20,0,off,off,10,99,2803,2653,710,368,275,455
1647006601.9076064,2651,13,0,46,9,off,off,10,99,2917,2653,749,369,315,455
1647006602.04132,2652,13,0,60,60,off,off,10,99,3222,2654,746,369,471,455
1647006602.1516166,2652,13,0,100,80,off,off,10,99,3182,2654,746,370,471,455
1647006602.2632625,2652,13,0,81,54,off,off,10,99,3222,2655,785,370,471,455
1647006602.374122,2652,13,0,30,41,off,off,10,99,2956,2656,749,371,354,455
1647006602.4845889,2652,13,0,18,18,off,off,10,99,2882,2656,710,371,276,455
1647006602.5985067,2652,13,0,45,38,off,off,10,99,3070,2656,787,372,354,455
1647006602.7111099,2652,13,0,64,44,off,off,10,99,3143,2657,825,372,471,455
1647006602.8230345,2652,13,0,60,66,off,off,10,99,3182,2658,825,373,432,455
1647006602.933137,2652,13,0,90,50,off,off,10,99,3295,2658,863,373,470,455
1647006603.0461972,2652,13,0,92,75,off,off,10,14,2729,2659,316,373,553,455
1647006603.156712,2652,13,0,80,91,off,off,9,14,2614,2659,198,373,594,455
1647006603.2747602,2651,13,0,81,100,off,off,9,99,2843,2659,394,373,592,455
1647006603.3984356,2651,13,0,76,76,off,off,9,99,3373,2660,706,373,588,455
1647006603.50796,2652,13,0,81,54,off,off,10,99,3261,2660,707,374,470,455
1647006603.6231213,2651,13,0,70,90,off,off,10,99,3373,2661,745,374,510,455
1647006603.7336366,2651,13,0,70,75,off,off,10,99,3300,2662,785,375,431,455
1647006603.844016,2651,13,0,18,20,off,off,10,99,3109,2663,785,375,314,455
1647006603.9534664,2651,13,0,20,18,off,off,10,99,2917,2663,709,376,315,455
1647006604.075526,2651,13,0,30,36,off,off,10,99,2917,2663,709,376,354,455
1647006604.1884034,2652,13,0,100,63,off,off,10,99,3261,2664,746,377,510,455
1647006604.3023818,2652,13,0,91,66,off,off,10,99,3182,2665,746,377,510,455
1647006604.412609,2652,13,0,80,50,off,off,10,99,3070,2665,747,378,432,455
1647006604.5233164,2652,13,0,25,18,off,off,10,99,2996,2666,788,378,275,455
1647006604.6329877,2652,13,0,18,27,off,off,10,99,2917,2666,749,379,275,455
1647006604.747744,2652,13,0,40,41,off,off,10,99,3070,2667,787,379,393,454
1647006604.8599937,2652,13,0,61,81,off,off,10,99,3148,2667,826,380,432,454
1647006604.9728003,2652,13,0,88,50,off,off,10,99,3143,2668,785,380,471,454
1647006605.0843048,2652,13,0,90,61,off,off,10,99,3300,2669,825,381,510,455
1647006605.2112026,2652,13,0,69,38,off,off,10,14,2768,2669,355,381,474,455
1647006605.323465,2652,13,0,63,100,off,off,9,5,2535,2669,198,381,594,455
1647006605.44623,2651,13,0,91,100,off,off,9,99,3035,2669,551,381,628,455
1647006605.5715244,2651,13,0,66,75,off,off,9,99,3300,2670,745,381,510,455
1647006605.6865656,2651,13,0,83,41,off,off,10,99,3261,2671,707,382,471,455
1647006605.7968266,2651,13,0,100,81,off,off,10,99,3373,2671,745,382,549,455
1647006605.9084601,2651,13,0,27,18,off,off,10,99,3070,2672,747,383,314,455
1647006606.0180216,2651,13,0,16,10,off,off,10,99,2956,2672,709,383,275,455
1647006606.127993,2651,13,0,10,27,off,off,10,99,2877,2673,709,383,315,455
1647006606.2660263,2652,13,0,78,64,off,off,10,99,3222,2673,746,384,510,455
1647006606.3835464,2652,13,0,92,72,off,off,10,99,3261,2674,785,384,510,455
1647006606.4982152,2652,13,0,70,58,off,off,10,99,3182,2675,746,385,471,455
1647006606.608564,2652,13,0,25,27,off,off,10,99,2882,2675,709,385,315,455
1647006606.7193086,2652,13,0,10,20,off,off,10,99,2877,2675,709,386,315,454
1647006606.8322036,2652,13,0,41,50,off,off,10,99,3070,2676,787,386,354,454
1647006606.9425135,2653,13,0,80,54,off,off,10,99,3148,2676,787,387,472,454
1647006607.054261,2652,13,0,91,54,off,off,10,99,3182,2677,785,387,471,454
1647006607.1766417,2653,13,0,90,46,off,off,10,99,3222,2677,825,388,470,454
1647006607.3419514,2652,13,0,61,50,off,off,10,99,2922,2678,473,388,513,454
1647006607.4527874,2652,13,0,40,100,off,off,9,0,2575,2678,198,388,554,454
1647006607.5923445,2651,13,0,93,73,off,off,9,19,2575,2678,237,387,553,455
1647006607.7199144,2651,13,0,100,100,off,off,9,99,3373,2678,706,388,588,455
1647006607.8437605,2651,13,0,75,92,off,off,10,99,3334,2679,706,388,548,455
1647006607.9558456,2651,13,0,90,75,off,off,10,99,3295,2680,745,389,470,455
1647006608.0645072,2651,13,0,10,30,off,off,10,99,3109,2680,787,389,314,455
1647006608.173833,2651,13,0,9,27,off,off,10,99,3109,2681,787,390,314,455
1647006608.2963762,2651,13,0,36,38,off,off,10,99,2956,2681,709,390,394,454
1647006608.4069068,2651,13,0,90,72,off,off,10,99,3182,2682,707,390,510,455
1647006608.5164874,2651,13,0,90,50,off,off,10,99,3222,2683,746,391,510,455
1647006608.6287374,2651,13,0,81,54,off,off,10,99,3148,2683,747,391,432,455
1647006608.7384658,2651,13,0,10,18,off,off,10,99,2882,2683,710,392,275,454
1647006608.8545346,2651,13,0,23,20,off,off,10,99,3035,2684,788,392,315,454
1647006608.9704382,2651,13,0,58,41,off,off,10,99,3030,2684,747,392,393,454
1647006609.0978367,2652,13,0,83,50,off,off,10,99,3148,2685,787,393,432,454
1647006609.2078083,2652,13,0,91,46,off,off,10,99,3148,2685,787,393,432,454
1647006609.3175507,2652,13,0,80,45,off,off,10,99,3148,2686,787,394,432,454
1647006609.4317946,2652,13,0,50,40,off,off,10,99,3148,2686,825,394,392,454
1647006609.5435493,2652,13,0,50,45,off,off,10,0,2649,2686,356,394,475,454
1647006609.7543888,2651,13,0,68,100,off,off,9,0,2499,2686,198,394,590,454
1647006609.8882384,2651,13,0,100,61,off,off,10,99,3300,2687,745,395,470,454
1647006609.9972188,2651,13,0,88,83,off,off,10,99,3295,2688,706,395,510,454
1647006610.107034,2651,13,0,63,54,off,off,10,99,3222,2688,746,395,432,454
1647006610.2175553,2651,13,0,18,25,off,off,10,99,3070,2689,747,396,314,454
1647006610.3265839,2651,13,0,18,18,off,off,10,99,2956,2689,709,396,275,454
1647006610.4414158,2652,13,0,63,72,off,off,10,99,3148,2690,708,397,510,454
1647006610.5634964,2651,13,0,75,92,off,off,10,99,3222,2690,746,397,510,454
1647006610.6794653,2652,13,0,81,45,off,off,10,99,3182,2691,746,397,471,454
1647006610.789572,2652,13,0,46,20,off,off,10,99,3035,2691,787,398,314,454
1647006610.9000096,2652,13,0,22,9,off,off,10,99,2956,2692,749,398,315,454
1647006611.0098083,2652,13,0,45,27,off,off,10,99,2917,2692,709,399,315,453
1647006611.1221972,2652,13,0,54,63,off,off,10,99,3109,2692,747,399,432,453
1647006611.234038,2652,13,0,50,81,off,off,10,99,3222,2693,785,399,510,454
1647006611.343828,2652,13,0,80,63,off,off,10,99,3182,2694,825,400,471,454
1647006611.4549837,2652,13,0,50,30,off,off,10,99,3109,2694,826,400,393,453
1647006611.5678668,2652,13,0,30,46,off,off,10,99,3109,2695,865,401,353,453
1647006611.6790347,2652,13,0,50,83,off,off,10,0,2649,2694,316,401,514,453
1647006611.7949114,2652,13,0,60,100,off,off,9,0,2539,2694,119,401,594,454
1647006611.9159782,2652,13,0,100,92,off,off,9,40,2768,2694,316,400,592,454
1647006612.0413213,2651,13,0,100,100,off,off,9,99,3334,2695,706,401,588,454
1647006612.1524734,2651,13,0,100,90,off,off,10,99,3373,2696,706,401,588,454
1647006612.2619126,2651,13,0,63,45,off,off,10,99,3222,2697,746,402,432,454
1647006612.3719466,2651,13,0,9,18,off,off,10,99,3070,2697,787,402,275,454
1647006612.4823375,2651,13,0,36,40,off,off,10,99,3222,2698,785,403,392,454
1647006612.595589,2652,13,0,90,72,off,off,10,99,3148,2698,708,403,511,454
1647006612.7073026,2652,13,0,83,60,off,off,10,99,3030,2699,708,403,472,454
1647006612.8191495,2651,13,0,77,66,off,off,10,99,3261,2699,746,404,471,454
1647006612.9308157,2651,13,0,30,18,off,off,10,99,2996,2700,788,404,314,454
1647006613.0487118,2651,13,0,36,18,off,off,10,99,2917,2700,709,404,354,454
1647006613.1590939,2652,13,0,27,36,off,off,10,99,2996,2700,788,405,314,453
1647006613.27397,2652,13,0,66,83,off,off,10,99,3182,2701,785,405,471,453
1647006613.3848543,2653,13,0,66,63,off,off,10,99,3143,2701,785,406,471,453
1647006613.494202,2652,13,0,63,72,off,off,10,99,3261,2702,825,406,510,454
1647006613.6091838,2652,13,0,54,36,off,off,10,99,3070,2702,826,407,393,453
1647006613.7188795,2652,13,0,10,0,off,off,10,99,3222,2703,864,407,275,453
1647006613.831508,2652,13,0,63,27,off,off,10,0,2768,2703,473,407,394,453
1647006613.9643767,2653,13,0,86,93,off,off,9,0,2689,2703,198,407,633,453
1647006614.149621,2652,13,0,100,100,off,off,9,37,2843,2703,433,407,590,454
1647006614.2887495,2651,13,0,100,86,off,off,9,99,3446,2704,744,407,587,454
1647006614.399481,2651,13,0,75,63,off,off,10,99,3334,2705,706,408,510,454
1647006614.510049,2651,13,0,25,8,off,off,10,99,3070,2705,747,408,275,454
1647006614.6221673,2651,13,0,81,54,off,off,10,99,3334,2706,745,409,510,454
1647006614.7373748,2652,13,0,75,70,off,off,10,99,3109,2706,708,409,471,454
1647006614.8490782,2652,13,0,66,80,off,off,10,99,3143,2707,746,409,471,454
1647006614.959991,2651,13,0,54,46,off,off,10,99,3070,2707,747,410,393,454
1647006615.0694604,2651,13,0,10,10,off,off,10,99,2956,2707,749,410,315,453
1647006615.1809967,2651,13,0,54,41,off,off,10,99,3030,2708,787,411,354,453
1647006615.3036902,2652,13,0,57,27,off,off,10,99,3070,2708,747,411,432,453
1647006615.4142013,2652,13,0,90,40,off,off,10,99,3070,2709,708,411,432,453
1647006615.5253093,2652,13,0,90,58,off,off,10,99,3222,2709,785,412,471,453
1647006615.6381035,2651,13,0,90,50,off,off,10,99,3222,2710,825,412,471,453
1647006615.7488363,2651,13,0,10,18,off,off,10,99,2956,2710,827,413,275,453
1647006615.8586037,2651,13,0,23,27,off,off,10,99,2956,2710,788,413,275,453
1647006615.9832985,2652,13,0,33,40,off,off,10,99,3182,2711,864,414,432,453
1647006616.09925,2652,13,0,100,91,off,off,9,1,2689,2711,237,413,632,453
1647006616.2726564,2652,13,0,100,100,off,off,9,35,2843,2711,355,413,592,453
1647006616.394955,2651,13,0,93,92,off,off,10,99,3373,2712,745,414,549,453
1647006616.503762,2651,13,0,33,41,off,off,10,99,3148,2712,708,414,354,453
1647006616.6260824,2651,13,0,23,18,off,off,10,99,3035,2713,747,414,314,453
1647006616.7364419,2651,13,0,72,72,off,off,10,99,3334,2713,745,415,470,453
1647006616.8469663,2651,13,0,80,66,off,off,10,99,3182,2714,707,415,471,453
1647006616.9618232,2652,13,0,81,50,off,off,10,99,3109,2714,707,415,471,453
1647006617.0719893,2651,13,0,45,41,off,off,10,99,3030,2715,709,416,314,453
1647006617.1850204,2651,13,0,58,20,off,off,10,99,3109,2715,747,416,393,453
1647006617.2960734,2651,13,0,10,18,off,off,10,99,2956,2715,749,416,315,453
1647006617.4064295,2652,13,0,54,45,off,off,10,99,3109,2716,747,417,432,453
1647006617.5258176,2652,13,0,58,75,off,off,10,99,3070,2716,708,417,472,453
1647006617.6480062,2652,13,0,83,58,off,off,10,99,3109,2717,747,418,432,453
1647006617.757269,2652,13,0,63,63,off,off,10,99,3148,2717,787,418,432,453
1647006617.8666358,2652,13,0,18,27,off,off,10,99,2996,2717,827,418,315,453
1647006617.9845588,2652,13,0,10,27,off,off,10,99,2996,2718,788,419,314,452
1647006618.1105266,2652,13,0,46,46,off,off,10,99,3222,2718,864,419,432,452
1647006618.2324555,2653,13,0,91,92,off,off,10,0,2689,2718,237,419,593,453
1647006618.357649,2652,13,0,100,100,off,off,9,14,2654,2718,198,419,633,453
1647006618.524552,2652,13,0,100,100,off,off,9,99,2882,2718,433,419,590,453
1647006618.6444788,2651,13,0,63,50,off,off,9,99,3182,2719,746,419,392,453
1647006618.7591755,2652,13,0,54,33,off,off,10,99,3148,2719,708,420,392,453
1647006618.873961,2651,13,0,54,75,off,off,10,99,3261,2720,746,420,432,453
1647006618.9842842,2652,13,0,81,63,off,off,10,99,3300,2721,746,420,470,453
1647006619.095101,2651,13,0,58,72,off,off,10,99,3148,2721,708,421,472,453
1647006619.2133725,2651,13,0,18,27,off,off,10,99,2917,2721,709,421,354,453
1647006619.3234825,2651,13,0,50,36,off,off,10,99,3030,2722,747,421,354,453
1647006619.4326487,2651,13,0,20,9,off,off,10,99,2996,2722,749,422,315,452
1647006619.5429332,2652,13,0,83,45,off,off,10,99,3148,2722,747,422,432,452
1647006619.654457,2652,13,0,81,50,off,off,10,99,3182,2723,785,422,471,452
1647006619.7653267,2653,13,0,90,76,off,off,10,99,3182,2723,746,423,550,452
1647006619.8760068,2652,13,0,58,50,off,off,10,99,2996,2724,709,423,393,452
1647006619.9858224,2652,13,0,22,0,off,off,10,99,2956,2724,788,423,315,452
1647006620.0958135,2652,13,0,27,9,off,off,10,99,2956,2724,788,424,275,452
1647006620.205825,2652,13,0,54,40,off,off,10,99,3148,2725,825,424,432,452
1647006620.3291597,2653,13,0,90,83,off,off,10,99,3373,2725,863,425,548,452
1647006620.4455822,2653,13,0,100,91,off,off,10,14,2803,2725,276,425,632,452
1647006620.5551176,2652,13,0,100,90,off,off,9,0,2614,2725,198,424,633,453
1647006620.6814268,2652,13,0,100,53,off,off,9,32,2614,2725,276,424,553,453
1647006620.8042054,2651,13,0,81,72,off,off,9,99,3334,2726,706,424,549,453
1647006620.914908,2651,13,0,75,50,off,off,9,99,3182,2726,707,425,471,453
1647006621.0262756,2652,13,0,72,75,off,off,10,99,3300,2727,706,425,470,453
1647006621.1398945,2651,13,0,83,50,off,off,10,99,3300,2728,784,425,470,453
1647006621.2489254,2651,13,0,41,33,off,off,10,99,3188,2728,785,426,353,453
1647006621.3589609,2651,13,0,45,45,off,off,10,99,3109,2728,747,426,393,453
1647006621.4684775,2651,13,0,22,9,off,off,10,99,2882,2729,710,426,276,452
1647006621.5791426,2651,13,0,45,18,off,off,10,99,3030,2729,747,427,354,452
1647006621.6903622,2652,13,0,83,58,off,off,10,99,3222,2729,746,427,471,452
1647006621.808343,2652,13,0,70,66,off,off,10,99,3109,2730,747,428,472,452
1647006621.9207537,2652,13,0,90,72,off,off,10,99,3148,2730,708,428,511,452
1647006622.031113,2652,13,0,25,27,off,off,10,99,3070,2731,787,428,354,452
1647006622.141888,2652,13,0,18,18,off,off,10,99,2956,2731,749,429,275,452
1647006622.2532778,2652,13,0,18,18,off,off,10,99,2956,2731,788,429,275,452
1647006622.365928,2652,13,0,77,92,off,off,10,99,3222,2732,785,429,510,452
1647006622.4881964,2652,13,0,85,50,off,off,10,99,3261,2732,825,430,470,452
1647006622.6032221,2652,13,0,90,63,off,off,10,54,3109,2733,551,430,551,452
1647006622.7137704,2652,13,0,91,72,off,off,9,0,2649,2733,237,430,553,452
1647006622.8664382,2651,13,0,71,100,off,off,9,99,2768,2733,355,430,591,452
1647006622.9807444,2651,13,0,58,64,off,off,9,99,3109,2733,746,430,432,452
1647006623.0914378,2651,13,0,60,80,off,off,10,99,3334,2734,706,430,470,452
1647006623.2056198,2651,13,0,83,60,off,off,10,99,3334,2734,745,431,510,452
1647006623.3163018,2651,13,0,58,53,off,off,10,99,3222,2735,785,431,392,452
1647006623.425749,2651,13,0,50,30,off,off,10,99,3222,2735,746,431,392,452
1647006623.535529,2651,13,0,0,33,off,off,10,99,2882,2735,710,432,354,452
1647006623.6463544,2651,13,0,30,18,off,off,10,99,2877,2736,709,432,275,452
1647006623.75668,2652,13,0,72,60,off,off,10,99,3188,2736,747,432,432,452
1647006623.872253,2652,13,0,75,76,off,off,10,99,3182,2737,746,432,510,452
1647006623.984396,2652,13,0,70,90,off,off,10,99,3182,2737,746,433,510,452
1647006624.094489,2652,13,0,45,30,off,off,10,99,3109,2737,787,433,354,452
1647006624.2057176,2652,13,0,25,20,off,off,10,99,2917,2738,749,433,315,452
1647006624.3148715,2652,13,0,9,9,off,off,10,99,2956,2738,788,434,275,452
1647006624.4274297,2653,13,0,63,66,off,off,10,99,3222,2738,825,434,471,452
1647006624.5406382,2653,13,0,66,91,off,off,10,99,3182,2739,825,435,471,452
1647006624.6502995,2653,13,0,88,58,off,off,10,99,3261,2739,825,435,471,452
1647006624.7622335,2652,13,0,76,72,off,off,10,0,2843,2739,394,435,552,452
1647006624.8782613,2652,13,0,33,100,off,off,9,0,2499,2739,198,435,515,452
1647006625.003986,2652,13,0,84,84,off,off,9,82,2803,2739,355,435,592,452
1647006625.1237416,2652,13,0,100,100,off,off,9,99,3373,2740,706,435,588,452
1647006625.2375526,2652,13,0,66,66,off,off,10,99,3188,2740,707,435,471,452
1647006625.3478804,2652,13,0,55,81,off,off,10,99,3334,2741,745,436,470,452
1647006625.468401,2651,13,0,69,50,off,off,10,99,3300,2742,784,436,431,452
1647006625.5784552,2651,13,0,22,11,off,off,10,99,3148,2742,787,436,314,452
1647006625.6880164,2651,13,0,46,9,off,off,10,99,2917,2742,709,437,275,452
1647006625.8041859,2652,13,0,54,33,off,off,10,99,2996,2742,709,437,433,452
1647006625.914464,2652,13,0,81,45,off,off,10,99,3182,2743,746,437,432,452
1647006626.0247805,2652,13,0,100,72,off,off,10,99,3295,2743,784,438,549,452
1647006626.1350932,2652,13,0,81,50,off,off,10,99,3070,2744,708,438,472,452
1647006626.24512,2652,13,0,23,10,off,off,10,99,2882,2744,709,438,275,452
1647006626.3550737,2652,13,0,10,27,off,off,10,99,3035,2744,787,438,314,452
1647006626.48066,2652,13,0,25,38,off,off,10,99,2996,2744,747,439,393,452
1647006626.5991094,2652,13,0,72,100,off,off,10,99,3222,2745,825,439,471,452
1647006626.71245,2653,13,0,72,54,off,off,10,99,3182,2745,825,440,471,452
1647006626.823084,2653,13,0,90,54,off,off,10,99,3300,2746,864,440,471,452
1647006626.9383333,2653,13,0,45,33,off,off,10,0,2803,2746,474,440,474,452
1647006627.049352,2652,13,0,100,63,off,off,9,0,2614,2746,237,440,593,452
1647006627.1810002,2652,13,0,84,100,off,off,9,35,2729,2746,316,440,592,452
1647006627.325667,2652,13,0,93,92,off,off,9,99,3373,2747,745,440,587,452
1647006627.4361236,2652,13,0,60,91,off,off,10,99,3334,2747,706,440,510,452
1647006627.5625887,2651,13,0,83,63,off,off,10,99,3413,2748,745,441,510,452
1647006627.6735718,2651,13,0,10,36,off,off,10,99,3148,2748,746,441,353,452
1647006627.783724,2651,13,0,25,18,off,off,10,99,3070,2749,747,441,275,452
1647006627.8940847,2652,13,0,33,40,off,off,10,99,2956,2749,709,441,394,452
1647006628.0060139,2652,13,0,91,50,off,off,10,99,3070,2749,708,442,472,452
1647006628.1166337,2652,13,0,80,100,off,off,10,99,3295,2750,745,442,549,452
1647006628.2258832,2652,13,0,80,60,off,off,10,99,3143,2750,746,442,471,452
