TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992793.7526014,2583,0,0,90,22,off,off,19,0,2922,3306,236,837,709,470
1646992793.872155,2583,0,0,92,41,off,off,18,2,3030,3306,432,837,707,471
1646992793.981976,2583,0,0,30,9,off,off,19,99,4631,3308,1698,838,463,471
1646992794.0919461,2583,0,0,33,16,off,off,20,99,4884,3310,1920,840,422,470
1646992794.2009034,2583,0,0,10,9,off,off,20,99,4592,3312,1891,841,423,470
1646992794.309367,2583,0,0,20,10,off,off,20,99,4553,3314,1929,843,424,470
1646992794.4180112,2583,0,0,27,9,off,off,20,99,4631,3316,1964,845,423,470
1646992794.528161,2583,0,0,20,0,off,off,20,99,4700,3318,2080,846,423,470
1646992794.6372864,2583,0,0,27,9,off,off,20,0,3452,3318,980,847,392,470
1646992794.7488189,2583,0,0,66,46,off,off,19,0,2843,3318,236,846,670,470
1646992794.8713431,2583,0,0,92,41,off,off,18,2,2956,3317,157,845,707,471
1646992794.9790337,2583,0,0,10,36,off,off,19,99,4631,3319,1656,846,462,471
1646992795.086781,2583,0,0,27,16,off,off,19,99,4846,3321,1884,847,384,471
1646992795.1953728,2583,0,0,30,0,off,off,20,99,4515,3323,1852,849,385,470
1646992795.3040862,2583,0,0,20,28,off,off,20,99,4700,3325,1964,851,423,470
1646992795.4131725,2583,0,0,25,10,off,off,20,99,4592,3327,1929,852,424,470
1646992795.5219753,2583,0,0,0,9,off,off,20,99,4661,3329,2080,854,423,470
1646992795.6296716,2583,0,0,11,20,off,off,20,0,3825,3330,1249,855,429,470
1646992795.7392883,2583,0,0,63,38,off,off,19,6,2922,3329,276,854,670,470
1646992795.849372,2583,0,0,100,36,off,off,18,2,2768,3328,158,853,710,471
1646992795.957665,2583,0,0,38,45,off,off,19,99,4445,3330,1584,854,502,471
1646992796.0679026,2583,0,0,18,9,off,off,19,99,4846,3332,1884,855,422,471
1646992796.1760237,2583,0,0,11,18,off,off,20,99,4631,3334,1891,857,424,471
1646992796.2875874,2583,0,0,38,9,off,off,20,99,4661,3336,1926,858,423,471
1646992796.3966625,2583,0,0,11,18,off,off,20,99,4661,3338,2003,860,423,471
1646992796.5063288,2583,0,0,25,18,off,off,20,99,4661,3340,2080,862,423,471
1646992796.6138146,2583,0,0,20,0,off,off,20,27,4336,3342,1667,863,426,470
1646992796.726623,2583,0,0,36,54,off,off,19,6,2996,3341,354,862,670,471
1646992796.83713,2583,0,0,80,63,off,off,19,0,2843,3340,157,861,750,471
1646992796.9468048,2583,0,0,33,30,off,off,19,99,4375,3342,1507,862,502,471
1646992797.0562017,2583,0,0,30,16,off,off,19,99,4808,3344,1884,864,423,471
1646992797.1647675,2583,0,0,27,10,off,off,20,99,4592,3346,1852,865,423,471
1646992797.2732513,2583,0,0,27,9,off,off,20,99,4700,3348,1964,867,385,471
1646992797.3816895,2583,0,0,18,18,off,off,20,99,4553,3350,1929,868,424,471
1646992797.4894276,2583,0,0,20,10,off,off,20,99,4661,3351,2041,870,423,471
1646992797.6000717,2583,0,0,27,16,off,off,20,99,4923,3354,2041,872,423,471
1646992797.7116637,2583,0,0,36,36,off,off,19,8,2956,3353,394,871,591,471
1646992797.8225105,2583,0,0,80,54,off,off,19,6,2843,3352,197,870,750,471
1646992797.9310415,2583,0,0,41,54,off,off,18,99,4227,3354,1396,871,542,471
1646992798.0397274,2583,0,0,33,10,off,off,19,99,4769,3356,1846,872,423,471
1646992798.1488333,2583,0,0,11,0,off,off,20,99,4592,3357,1852,874,424,471
1646992798.2570794,2583,0,0,25,25,off,off,20,99,4700,3359,1964,875,423,471
1646992798.3646917,2583,0,0,22,10,off,off,20,99,4700,3361,1964,877,423,471
1646992798.4732738,2583,0,0,18,10,off,off,20,99,4669,3363,2003,878,423,471
1646992798.582976,2583,0,0,27,16,off,off,20,99,4953,3365,2185,880,421,471
1646992798.6935914,2583,0,0,33,22,off,off,19,0,2843,3365,434,880,513,471
1646992798.8037586,2583,0,0,100,27,off,off,19,6,2843,3364,197,879,710,471
1646992798.9126837,2583,0,0,76,44,off,off,18,99,3630,3364,936,879,623,472
1646992799.0206654,2583,0,0,0,25,off,off,19,99,4631,3366,1695,880,423,472
1646992799.1293795,2583,0,0,33,25,off,off,19,99,4846,3368,1884,881,423,471
1646992799.2386358,2583,0,0,10,16,off,off,20,99,4631,3370,1887,883,423,471
1646992799.348196,2583,0,0,20,25,off,off,20,99,4700,3372,1964,884,423,471
1646992799.4566755,2583,0,0,27,0,off,off,20,99,4623,3374,2003,886,423,471
1646992799.5654898,2583,0,0,25,10,off,off,20,99,4738,3376,2080,888,423,471
1646992799.676917,2583,0,0,27,25,off,off,19,0,3070,3375,709,887,432,471
1646992799.7876985,2583,0,0,50,90,off,off,19,6,2922,3375,236,886,709,471
1646992799.8968437,2583,0,0,91,33,off,off,18,99,3636,3375,936,886,623,472
1646992800.004633,2583,0,0,20,0,off,off,19,99,4631,3377,1733,888,462,472
1646992800.1135721,2583,0,0,20,9,off,off,20,99,4808,3379,1884,889,423,472
1646992800.2224681,2583,0,0,11,9,off,off,20,99,4661,3381,1887,890,423,472
1646992800.3312342,2583,0,0,27,25,off,off,20,99,4738,3382,1964,892,462,471
1646992800.438803,2583,0,0,25,11,off,off,20,99,4700,3384,2003,893,462,471
1646992800.5487604,2583,0,0,20,0,off,off,20,99,4738,3386,2080,895,423,471
1646992800.656935,2583,0,0,27,23,off,off,19,0,3070,3386,708,895,394,471
1646992800.7658157,2583,0,0,81,33,off,off,19,0,2882,3385,236,894,671,472
1646992800.8780253,2583,0,0,91,22,off,off,18,0,2803,3384,275,893,708,472
1646992800.9867551,2583,0,0,30,18,off,off,19,99,4592,3386,1698,894,463,472
1646992801.0949185,2583,0,0,18,10,off,off,19,99,4846,3388,1884,896,423,472
1646992801.2031841,2583,0,0,27,9,off,off,19,99,4522,3389,1852,897,424,472
1646992801.3119059,2583,0,0,20,0,off,off,20,99,4700,3391,1964,898,423,472
1646992801.419619,2583,0,0,25,23,off,off,20,99,4553,3393,1929,900,424,472
1646992801.5292153,2583,0,0,27,0,off,off,20,99,4631,3395,2041,901,423,472
1646992801.6366227,2583,0,0,20,23,off,off,20,0,3825,3395,1249,902,429,471
1646992801.748409,2583,0,0,72,40,off,off,19,6,2877,3394,276,901,670,472
1646992801.8579865,2583,0,0,100,38,off,off,18,2,2764,3394,157,900,750,472
1646992801.9673536,2583,0,0,45,25,off,off,19,99,4484,3395,1623,901,502,472
1646992802.0759385,2583,0,0,33,10,off,off,19,99,4846,3397,1884,902,423,472
1646992802.1839054,2583,0,0,10,16,off,off,20,99,4592,3399,1852,904,424,472
1646992802.292201,2583,0,0,33,18,off,off,20,99,4623,3400,1926,905,423,472
1646992802.4005284,2583,0,0,20,10,off,off,20,99,4700,3402,2003,907,423,472
1646992802.5099764,2583,0,0,11,0,off,off,20,99,4700,3404,2080,908,423,472
1646992802.6176755,2583,0,0,33,18,off,off,20,19,4297,3405,1667,909,426,472
1646992802.7293003,2583,0,0,36,54,off,off,19,0,2996,3405,354,908,670,472
1646992802.838102,2583,0,0,77,54,off,off,18,2,2803,3404,197,907,710,472
1646992802.947932,2583,0,0,50,27,off,off,19,99,4406,3405,1584,908,502,472
1646992803.058091,2583,0,0,27,9,off,off,19,99,4846,3407,1884,910,422,472
1646992803.166577,2583,0,0,25,0,off,off,20,99,4631,3409,1891,911,424,472
1646992803.2747393,2583,0,0,33,23,off,off,20,99,4631,3410,1929,912,423,472
1646992803.382551,2583,0,0,11,18,off,off,20,99,4631,3412,1964,914,423,472
1646992803.4925134,2583,0,0,25,9,off,off,20,99,4661,3414,2041,915,423,472
1646992803.6010423,2583,0,0,30,10,off,off,20,99,4522,3415,1739,916,425,472
1646992803.7126446,2583,0,0,40,36,off,off,19,10,2882,3414,355,916,631,472
1646992803.8244383,2583,0,0,100,20,off,off,19,6,2843,3414,197,915,710,473
1646992803.933708,2583,0,0,69,27,off,off,18,99,4188,3415,1393,915,542,473
1646992804.04301,2583,0,0,11,9,off,off,19,99,4769,3417,1807,917,461,473
1646992804.151307,2583,0,0,11,9,off,off,20,99,4631,3418,1852,918,424,473
1646992804.259446,2583,0,0,20,10,off,off,20,99,4738,3420,1926,919,423,472
1646992804.3665183,2583,0,0,33,0,off,off,20,99,4738,3422,1964,920,462,472
1646992804.4756162,2583,0,0,20,28,off,off,20,99,4631,3423,2041,922,423,472
1646992804.5835433,2583,0,0,25,0,off,off,20,99,4808,3425,2150,924,422,472
1646992804.6952295,2583,0,0,36,20,off,off,19,5,3035,3425,473,923,551,472
1646992804.8075695,2583,0,0,100,36,off,off,19,0,2882,3424,197,922,709,473
1646992804.9169812,2583,0,0,58,50,off,off,18,99,3969,3425,1204,922,582,473
1646992805.025103,2583,0,0,0,10,off,off,19,99,4769,3426,1807,924,423,473
1646992805.1337874,2583,0,0,27,9,off,off,20,99,4738,3428,1846,925,423,473
1646992805.2432811,2583,0,0,27,10,off,off,20,99,4700,3430,1926,926,423,473
1646992805.3522956,2583,0,0,18,16,off,off,20,99,4592,3431,1929,927,424,473
1646992805.4612083,2583,0,0,27,9,off,off,20,99,4661,3433,2003,929,423,473
1646992805.5691636,2583,0,0,27,10,off,off,20,99,4846,3435,2188,931,422,473
1646992805.6821835,2583,0,0,33,18,off,off,19,0,2917,3434,551,930,512,473
1646992805.795562,2583,0,0,50,100,off,off,19,6,2882,3433,197,929,749,473
1646992805.9045987,2583,0,0,33,81,off,off,19,99,4079,3434,1243,929,581,473
1646992806.0121727,2583,0,0,10,18,off,off,19,99,4738,3436,1810,931,462,473
1646992806.120366,2583,0,0,11,10,off,off,20,99,4700,3438,1887,932,423,473
1646992806.2288618,2583,0,0,30,9,off,off,20,99,4700,3439,1926,933,423,473
1646992806.3374035,2583,0,0,27,9,off,off,20,99,4553,3441,1926,934,423,473
1646992806.4461424,2583,0,0,27,10,off,off,20,99,4661,3442,2041,936,423,473
1646992806.554416,2583,0,0,27,10,off,off,20,99,4846,3444,2188,937,423,473
1646992806.6624744,2583,0,0,20,9,off,off,19,0,2843,3443,513,937,434,473
1646992806.7728539,2583,0,0,91,50,off,off,19,1,2803,3442,197,936,710,473
1646992806.8890653,2583,0,0,91,20,off,off,18,3,3143,3442,510,935,706,473
1646992806.9999352,2583,0,0,27,18,off,off,19,99,4592,3444,1698,936,424,473
1646992807.1075819,2583,0,0,25,0,off,off,19,99,4884,3445,1920,938,460,473
1646992807.2167394,2583,0,0,20,16,off,off,19,99,4631,3447,1887,939,462,473
1646992807.3259852,2583,0,0,33,10,off,off,20,99,4592,3448,1929,940,423,473
1646992807.4352028,2583,0,0,18,16,off,off,20,99,4700,3450,2003,942,423,473
1646992807.5449054,2583,0,0,11,25,off,off,20,99,4700,3452,2080,943,423,473
1646992807.6532621,2583,0,0,27,0,off,off,19,0,3300,3451,864,943,432,473
1646992807.7629313,2583,0,0,90,46,off,off,19,6,2882,3451,236,942,710,473
1646992807.8774252,2583,0,0,84,36,off,off,18,0,3030,3450,472,941,668,473
1646992807.9870641,2583,0,0,20,10,off,off,19,99,4631,3452,1698,942,424,473
1646992808.0954301,2583,0,0,33,10,off,off,19,99,4884,3453,1920,944,422,473
1646992808.203786,2583,0,0,0,9,off,off,20,99,4592,3455,1891,945,424,473
1646992808.3120592,2583,0,0,27,0,off,off,20,99,4592,3456,1929,946,424,473
1646992808.420091,2583,0,0,30,16,off,off,20,99,4553,3458,1926,947,423,473
1646992808.5289927,2583,0,0,18,25,off,off,20,99,4700,3459,2080,949,385,473
1646992808.6375744,2583,0,0,27,18,off,off,20,0,3558,3459,1057,949,430,473
1646992808.7489104,2583,0,0,81,46,off,off,19,0,2882,3459,275,948,709,473
1646992808.8778834,2583,0,0,92,30,off,off,18,0,2768,3458,314,947,707,474
1646992808.9865198,2583,0,0,30,18,off,off,19,99,4592,3459,1659,948,463,474
1646992809.0951173,2583,0,0,18,9,off,off,19,99,4846,3461,1881,949,422,474
1646992809.203098,2583,0,0,27,18,off,off,20,99,4592,3462,1891,950,424,473
1646992809.3115933,2583,0,0,27,23,off,off,20,99,4553,3464,1929,952,424,473
1646992809.419579,2583,0,0,18,25,off,off,20,99,4553,3465,1929,953,423,473
1646992809.5267646,2583,0,0,20,10,off,off,20,99,4738,3467,2080,954,423,473
1646992809.6356866,2583,0,0,20,10,off,off,20,0,3597,3467,1096,955,430,473
1646992809.748303,2583,0,0,75,36,off,off,19,0,2877,3466,315,954,670,473
1646992809.8754222,2583,0,0,100,30,off,off,18,0,3030,3466,393,953,707,474
1646992809.9849694,2583,0,0,36,0,off,off,19,99,4592,3467,1698,954,463,474
1646992810.0941608,2583,0,0,18,9,off,off,19,99,4876,3469,1920,955,422,474
1646992810.2034006,2583,0,0,11,10,off,off,20,99,4592,3470,1891,956,424,474
1646992810.3123817,2583,0,0,33,16,off,off,20,99,4592,3472,1929,958,424,474
1646992810.4220264,2583,0,0,33,0,off,off,20,99,4661,3473,1964,959,423,473
1646992810.5318336,2583,0,0,0,0,off,off,20,99,4700,3475,2080,960,423,473
1646992810.6403472,2583,0,0,35,23,off,off,20,0,3452,3475,941,960,431,473
1646992810.749968,2583,0,0,66,22,off,off,19,6,2843,3474,236,959,671,474
1646992810.8611717,2583,0,0,100,33,off,off,18,2,2764,3473,157,958,710,474
1646992810.9701061,2583,0,0,20,40,off,off,19,99,4484,3474,1623,959,463,474
1646992811.0790706,2583,0,0,33,9,off,off,19,99,4884,3476,1881,960,423,474
1646992811.1864243,2583,0,0,10,10,off,off,19,99,4592,3477,1852,961,424,474
1646992811.294924,2583,0,0,27,0,off,off,20,99,4592,3479,1929,962,385,474
1646992811.4027278,2583,0,0,27,28,off,off,20,99,4661,3480,2003,964,423,474
1646992811.5107234,2583,0,0,27,18,off,off,20,99,4661,3482,2080,965,423,474
1646992811.6197786,2583,0,0,18,18,off,off,20,97,4414,3483,1742,966,426,473
1646992811.7337916,2583,0,0,22,45,off,off,19,0,2882,3482,354,965,670,474
1646992811.8438287,2583,0,0,91,33,off,off,18,1,2843,3481,197,964,750,474
1646992811.9522269,2583,0,0,36,50,off,off,18,99,4375,3482,1510,965,502,474
1646992812.0608134,2583,0,0,27,0,off,off,19,99,4808,3484,1846,966,423,474
1646992812.1689658,2583,0,0,18,9,off,off,19,99,4592,3485,1852,967,463,474
1646992812.2776785,2583,0,0,33,10,off,off,20,99,4700,3487,1926,968,461,474
1646992812.3870573,2583,0,0,11,16,off,off,20,99,4592,3488,1929,970,424,474
1646992812.494913,2583,0,0,27,10,off,off,20,99,4700,3490,2080,971,423,474
1646992812.604458,2583,0,0,27,10,off,off,20,99,4915,3491,2227,972,423,474
1646992812.7148025,2583,0,0,30,27,off,off,19,13,2996,3491,433,972,591,474
1646992812.8252153,2583,0,0,100,36,off,off,18,0,2882,3490,197,971,710,474
1646992812.9337144,2583,0,0,66,30,off,off,18,99,4079,3491,1281,971,543,474
1646992813.0430524,2583,0,0,20,9,off,off,19,99,4738,3492,1807,972,462,474
1646992813.1509016,2583,0,0,18,9,off,off,20,99,4738,3494,1887,973,423,474
1646992813.260225,2583,0,0,33,10,off,off,20,99,4700,3495,1926,974,423,474
1646992813.3691065,2583,0,0,0,9,off,off,20,99,4592,3496,1964,976,423,474
1646992813.477748,2583,0,0,27,18,off,off,20,99,4700,3498,2041,977,423,474
1646992813.5861604,2583,0,0,10,0,off,off,20,99,4915,3500,2150,978,422,474
1646992813.6995149,2583,0,0,33,30,off,off,19,5,3035,3499,551,978,551,474
1646992813.8120828,2583,0,0,58,84,off,off,19,0,2917,3498,197,977,749,474
1646992813.9217825,2583,0,0,50,45,off,off,18,99,4117,3499,1318,977,542,474
1646992814.0305424,2583,0,0,20,10,off,off,19,99,4738,3500,1807,978,461,474
1646992814.1387513,2583,0,0,25,9,off,off,20,99,4700,3502,1849,979,423,474
1646992814.247462,2583,0,0,27,10,off,off,20,99,4700,3503,1926,980,423,474
1646992814.3568048,2583,0,0,18,16,off,off,20,99,4661,3505,2003,982,423,474
1646992814.4668086,2583,0,0,41,25,off,off,20,99,4700,3506,2041,983,462,474
1646992814.5751708,2583,0,0,25,0,off,off,20,99,4846,3508,2115,984,423,474
1646992814.6876605,2583,0,0,22,10,off,off,19,0,2803,3507,473,984,473,474
1646992814.7985516,2583,0,0,100,36,off,off,19,6,2843,3506,197,983,710,474
1646992814.908679,2583,0,0,66,50,off,off,18,99,3630,3506,936,983,623,475
1646992815.0180876,2583,0,0,18,9,off,off,19,99,4661,3508,1733,984,462,475
1646992815.1261592,2583,0,0,27,10,off,off,20,99,4808,3509,1884,985,385,475
1646992815.235689,2583,0,0,25,10,off,off,20,99,4661,3510,1926,986,423,474
1646992815.3440294,2583,0,0,0,9,off,off,20,99,4669,3512,1964,987,423,474
1646992815.4527435,2583,0,0,27,10,off,off,20,99,4700,3513,2003,988,423,474
1646992815.5614724,2583,0,0,25,16,off,off,20,99,4738,3515,2119,989,423,474
1646992815.668991,2583,0,0,11,10,off,off,19,0,3070,3514,708,989,433,474
1646992815.7781134,2583,0,0,100,30,off,off,19,6,2843,3513,236,988,671,474
1646992815.8951175,2583,0,0,76,45,off,off,18,25,3182,3513,510,988,665,475
1646992816.0036967,2583,0,0,18,27,off,off,19,99,4592,3514,1659,988,463,475
1646992816.1125772,2583,0,0,20,0,off,off,19,99,4923,3516,1920,989,422,475
1646992816.2212594,2583,0,0,11,16,off,off,19,99,4592,3517,1887,990,385,474
1646992816.3295782,2583,0,0,25,30,off,off,20,99,4553,3518,1929,992,423,474
1646992816.4381068,2583,0,0,27,10,off,off,20,99,4700,3520,2003,993,423,474
1646992816.5463557,2583,0,0,27,10,off,off,20,99,4661,3521,2080,994,423,474
1646992816.6543138,2583,0,0,20,0,off,off,19,0,3334,3521,902,994,432,474
1646992816.7641342,2583,0,0,81,45,off,off,19,6,2922,3520,276,993,670,474
1646992816.8820684,2583,0,0,91,36,off,off,18,0,3070,3520,471,992,707,475
1646992816.991705,2583,0,0,20,27,off,off,19,99,4631,3521,1698,993,463,475
1646992817.0999475,2583,0,0,30,9,off,off,19,99,4846,3522,1920,994,384,475
1646992817.2086039,2583,0,0,20,18,off,off,20,99,4631,3524,1887,995,424,475
1646992817.3181853,2583,0,0,27,9,off,off,20,99,4553,3525,1929,996,385,474
1646992817.4270532,2583,0,0,25,25,off,off,20,99,4592,3526,1964,998,385,474
1646992817.5356472,2583,0,0,27,0,off,off,20,99,4700,3527,2080,999,423,474
1646992817.6441314,2583,0,0,27,18,off,off,19,0,3485,3527,1018,999,430,474
1646992817.7557075,2583,0,0,75,41,off,off,19,0,2882,3527,275,998,709,475
1646992817.8837767,2583,0,0,92,46,off,off,18,0,2729,3526,157,997,707,475
1646992817.9927807,2583,0,0,11,10,off,off,19,99,4592,3527,1698,998,424,475
1646992818.101041,2583,0,0,27,9,off,off,19,99,4884,3529,1920,999,422,475
1646992818.2098265,2583,0,0,18,0,off,off,20,99,4592,3530,1891,1000,424,475
1646992818.319497,2583,0,0,20,10,off,off,20,99,4553,3531,1891,1001,424,475
1646992818.4278874,2583,0,0,33,23,off,off,20,99,4661,3532,1964,1002,423,475
1646992818.5362296,2583,0,0,27,10,off,off,20,99,4700,3533,2080,1003,423,474
1646992818.6448665,2583,0,0,20,18,off,off,19,0,3446,3533,979,1003,431,474
1646992818.7559445,2583,0,0,75,46,off,off,19,0,2882,3533,275,1002,670,475
1646992818.881987,2583,0,0,91,30,off,off,18,0,2720,3532,392,1002,706,475
1646992818.9913282,2583,0,0,36,25,off,off,19,99,4631,3533,1698,1002,463,475
1646992819.1003382,2583,0,0,25,16,off,off,19,99,4876,3534,1920,1004,422,475
1646992819.2085283,2583,0,0,11,10,off,off,20,99,4592,3536,1891,1005,424,475
1646992819.3208768,2583,0,0,33,16,off,off,20,99,4515,3537,1891,1006,424,475
1646992819.4304721,2583,0,0,10,10,off,off,20,99,4661,3538,2003,1007,423,475
1646992819.53885,2583,0,0,27,10,off,off,20,99,4669,3539,2041,1008,423,475
1646992819.6468575,2583,0,0,18,10,off,off,19,0,3373,3539,941,1008,431,475
1646992819.757481,2583,0,0,77,33,off,off,19,0,2917,3538,275,1007,709,475
1646992819.8785594,2583,0,0,91,36,off,off,18,0,2715,3538,432,1006,707,475
1646992819.9868681,2583,0,0,36,11,off,off,19,99,4631,3539,1698,1007,463,475
1646992820.0950866,2583,0,0,18,16,off,off,19,99,4846,3540,1881,1008,422,475
1646992820.2040927,2583,0,0,27,16,off,off,20,99,4553,3541,1891,1009,424,475
1646992820.3121161,2583,0,0,11,0,off,off,20,99,4631,3543,1929,1010,424,475
1646992820.420918,2583,0,0,30,10,off,off,20,99,4592,3544,1929,1011,424,475
1646992820.5291288,2583,0,0,22,18,off,off,20,99,4738,3545,2080,1012,423,475
1646992820.637237,2583,0,0,33,18,off,off,20,0,3675,3545,1134,1012,469,475
1646992820.7489467,2583,0,0,66,30,off,off,19,6,2843,3544,276,1012,671,475
1646992820.8589108,2583,0,0,100,36,off,off,18,2,2768,3544,158,1011,710,475
1646992820.968751,2583,0,0,45,30,off,off,19,99,4445,3545,1623,1011,463,475
1646992821.079569,2583,0,0,11,0,off,off,19,99,4846,3546,1884,1012,423,475
1646992821.187805,2583,0,0,33,10,off,off,20,99,4592,3547,1852,1013,424,475
1646992821.2955103,2583,0,0,18,10,off,off,20,99,4700,3548,1926,1014,423,475
1646992821.4043062,2583,0,0,11,9,off,off,20,99,4700,3550,2003,1015,423,475
1646992821.513,2583,0,0,35,18,off,off,20,99,4700,3551,2080,1016,462,475
1646992821.6214437,2583,0,0,20,25,off,off,20,12,4156,3552,1515,1017,428,475
1646992821.7309322,2583,0,0,63,33,off,off,19,0,2956,3551,354,1016,670,475
1646992821.8413079,2583,0,0,100,41,off,off,18,0,2843,3550,197,1015,750,475
1646992821.950929,2583,0,0,63,25,off,off,19,99,4414,3551,1546,1016,502,475
1646992822.0594656,2583,0,0,20,9,off,off,19,99,4808,3553,1884,1017,423,475
1646992822.1680725,2583,0,0,10,0,off,off,20,99,4592,3554,1852,1018,423,475
1646992822.2766044,2583,0,0,20,0,off,off,20,99,4738,3555,1964,1019,423,475
1646992822.38588,2583,0,0,25,16,off,off,20,99,4553,3556,1929,1020,424,475
1646992822.5016603,2583,0,0,27,9,off,off,20,99,4661,3557,2041,1021,423,475
1646992822.6107903,2583,0,0,27,18,off,off,20,99,4484,3558,1781,1022,425,475
1646992822.7219176,2583,0,0,50,27,off,off,19,0,2917,3558,354,1021,630,475
1646992822.8331418,2583,0,0,100,30,off,off,18,6,2803,3557,157,1020,710,476
1646992822.9420724,2583,0,0,60,27,off,off,18,99,4259,3558,1432,1021,542,476
1646992823.049938,2583,0,0,18,9,off,off,19,99,4769,3559,1807,1021,423,476
1646992823.1587083,2583,0,0,20,10,off,off,20,99,4592,3560,1852,1022,424,475
1646992823.268874,2583,0,0,18,16,off,off,20,99,4700,3561,1926,1023,423,475
1646992823.376732,2583,0,0,27,10,off,off,20,99,4631,3562,1968,1024,424,475
1646992823.4853141,2583,0,0,10,16,off,off,20,99,4661,3564,2041,1025,423,475
1646992823.5957108,2583,0,0,30,27,off,off,20,99,4915,3565,2188,1027,422,475
1646992823.706245,2583,0,0,36,33,off,off,19,11,3035,3564,473,1026,591,475
1646992823.8165123,2583,0,0,100,30,off,off,19,0,2882,3564,197,1025,710,476
1646992823.9251423,2583,0,0,54,45,off,off,18,99,4040,3564,1243,1025,543,476
1646992824.0330043,2583,0,0,10,25,off,off,19,99,4738,3565,1810,1026,423,476
1646992824.141869,2583,0,0,20,10,off,off,20,99,4700,3567,1887,1027,385,476
1646992824.2503397,2583,0,0,11,23,off,off,20,99,4738,3568,1926,1028,462,476
1646992824.3592477,2583,0,0,30,0,off,off,20,99,4553,3569,1926,1029,423,475
1646992824.4674482,2583,0,0,33,18,off,off,20,99,4661,3570,2041,1030,423,475
1646992824.5769176,2583,0,0,20,10,off,off,20,99,4884,3572,2153,1031,423,475
1646992824.689985,2583,0,0,27,18,off,off,19,0,2996,3571,551,1031,511,475
1646992824.8037322,2583,0,0,72,66,off,off,19,6,2877,3570,236,1030,749,476
1646992824.912577,2583,0,0,70,41,off,off,18,99,4040,3571,1243,1030,581,476
1646992825.0220382,2583,0,0,10,10,off,off,19,99,4738,3572,1810,1031,462,476
1646992825.1299248,2583,0,0,25,18,off,off,20,99,4738,3573,1887,1032,423,476
1646992825.2382615,2583,0,0,11,0,off,off,20,99,4700,3574,1926,1033,385,476
1646992825.3466058,2583,0,0,11,18,off,off,20,99,4553,3575,1929,1034,423,476
1646992825.454871,2583,0,0,35,16,off,off,20,99,4631,3577,2003,1035,423,476
1646992825.5629115,2583,0,0,27,18,off,off,20,99,4884,3578,2192,1036,423,475
1646992825.67106,2583,0,0,20,0,off,off,19,0,2843,3577,552,1036,434,475
1646992825.7810037,2583,0,0,91,46,off,off,19,6,2803,3576,197,1035,671,476
1646992825.894843,2583,0,0,80,40,off,off,18,50,3104,3576,510,1034,666,476
1646992826.0036194,2583,0,0,20,9,off,off,19,99,4592,3577,1698,1035,463,476
1646992826.1118267,2583,0,0,20,10,off,off,19,99,4884,3578,1920,1036,422,476
1646992826.2191846,2583,0,0,30,0,off,off,19,99,4631,3579,1891,1037,424,476
1646992826.3271718,2583,0,0,33,9,off,off,20,99,4553,3580,1929,1038,424,476
1646992826.437304,2583,0,0,11,10,off,off,20,99,4623,3581,1964,1039,423,476
1646992826.5467188,2583,0,0,42,18,off,off,20,99,4700,3583,2080,1040,462,476
1646992826.6550481,2583,0,0,27,9,off,off,19,0,3407,3582,980,1040,431,476
1646992826.7651706,2583,0,0,75,45,off,off,19,0,2956,3582,275,1039,709,476
1646992826.8884466,2583,0,0,90,33,off,off,18,0,2768,3581,157,1038,707,476
1646992826.9978106,2583,0,0,41,18,off,off,19,99,4631,3582,1698,1039,463,476
1646992827.1068215,2583,0,0,10,18,off,off,19,99,4884,3583,1884,1040,422,476
1646992827.2159863,2583,0,0,20,9,off,off,19,99,4592,3584,1891,1040,424,476
1646992827.325491,2583,0,0,27,18,off,off,20,99,4553,3585,1891,1041,424,476
1646992827.4339728,2583,0,0,25,9,off,off,20,99,4553,3586,1964,1042,423,476
1646992827.5416856,2583,0,0,27,18,off,off,20,99,4700,3588,2080,1043,462,476
1646992827.649626,2583,0,0,27,23,off,off,19,0,3525,3588,1057,1043,430,476
1646992827.7611742,2583,0,0,70,36,off,off,19,0,2843,3587,275,1043,670,476
1646992827.880072,2583,0,0,100,36,off,off,18,2,2768,3586,158,1042,709,476
1646992827.9886923,2583,0,0,33,25,off,off,19,99,4553,3587,1659,1042,462,476
1646992828.0971024,2583,0,0,33,18,off,off,19,99,4846,3588,1884,1043,423,476
1646992828.2057626,2583,0,0,33,0,off,off,19,99,4522,3589,1852,1044,424,476
1646992828.3140492,2583,0,0,33,18,off,off,20,99,4738,3590,1964,1045,423,476
1646992828.4225366,2583,0,0,10,16,off,off,20,99,4631,3591,1929,1046,424,476
1646992828.5315852,2583,0,0,27,25,off,off,20,99,4661,3593,2041,1047,423,476
1646992828.6401937,2583,0,0,36,16,off,off,20,0,3858,3593,1288,1047,429,476
1646992828.75019,2583,0,0,66,20,off,off,19,6,2922,3592,276,1046,671,476
1646992828.8597596,2583,0,0,91,36,off,off,18,2,2803,3591,157,1045,750,476
1646992828.9703126,2583,0,0,50,25,off,off,19,99,4406,3592,1584,1046,502,476
1646992829.0786233,2583,0,0,11,0,off,off,19,99,4808,3593,1884,1047,422,476
