Time(ms),Main(mA),Main Voltage(V),
18.164138078689575,123.22944603717747,3.69725,
18.164138078689575,126.66235087394803,3.6975000000000002,
18.16514801979065,123.34782206603163,3.69725,
18.16514801979065,122.51918986405252,3.69575,
18.16514801979065,122.874317950615,3.6990000000000003,
18.16614007949829,123.46619809488578,3.69875,
18.16614007949829,123.34782206603163,3.69975,
18.16614007949829,122.75594192176084,3.6985,
18.167139053344727,125.83371867196892,3.6995,
18.167139053344727,124.17645426801073,3.70075,
18.167139053344727,123.11107000832331,3.697,
18.16813898086548,123.7029501525941,3.70075,
18.16813898086548,122.75594192176084,3.7005,
18.16813898086548,122.75594192176084,3.69725,
18.169148921966553,122.75594192176084,3.6985,
18.169148921966553,123.34782206603163,3.69625,
18.169148921966553,123.22944603717747,3.69875,
18.17014503479004,137.43456949967631,3.69775,
18.17014503479004,137.43456949967631,3.694,
18.17014503479004,139.21020993248868,3.69625,
18.171146154403687,166.91020068436143,3.6945,
18.171146154403687,138.6183297882179,3.6995,
18.171146154403687,138.6183297882179,3.69525,
18.172218084335327,141.81448256728012,3.6965,
18.172218084335327,137.67132155738463,3.696,
18.172218084335327,139.446961990197,3.688,
18.173223972320557,163.12216776102838,3.6990000000000003,
18.173223972320557,137.90807361509295,3.6905,
18.173223972320557,221.59992601498197,3.6995,
18.17421293258667,138.14482567280126,3.698,
18.17421293258667,140.27559419217607,3.6975000000000002,
18.17421293258667,141.22260242300933,3.6995,
18.17521595954895,139.09183390363452,3.6955,
18.17521595954895,137.197817441968,3.6965,
18.17521595954895,136.72431332655137,3.6975000000000002,
18.17621898651123,132.8179043743642,3.698,
18.17621898651123,123.93970221030241,3.69575,
18.17621898651123,122.874317950615,3.7,
18.177217960357666,123.46619809488578,3.69725,
18.177217960357666,126.54397484509387,3.69725,
18.177217960357666,123.11107000832331,3.69875,
18.17821502685547,137.31619347082216,3.70025,
18.17821502685547,127.2542310182188,3.70125,
18.17821502685547,123.58457412373994,3.6985,
18.179217100143433,123.46619809488578,3.697,
18.179217100143433,122.28243780634422,3.6975000000000002,
18.179217100143433,122.28243780634422,3.69675,
18.180222034454346,122.63756589290668,3.69875,
18.180222034454346,124.05807823915657,3.697,
18.180222034454346,122.874317950615,3.6990000000000003,
18.180726051330566,123.46619809488578,3.697,
18.180726051330566,123.22944603717747,3.6995,
18.180726051330566,123.11107000832331,3.6985,
18.182220935821533,122.99269397946915,3.701,
18.182220935821533,123.93970221030241,3.69625,
18.182220935821533,122.40081383519836,3.69925,
18.18413996696472,125.71534264311477,3.69775,
18.18413996696472,122.874317950615,3.69675,
18.18413996696472,122.874317950615,3.6982500000000003,
18.185150146484375,122.874317950615,3.6965,
18.185150146484375,124.41320632571905,3.69675,
18.185150146484375,123.34782206603163,3.6982500000000003,
18.186146020889282,126.66235087394803,3.69875,
18.186146020889282,122.75594192176084,3.697,
18.186146020889282,122.874317950615,3.6982500000000003,
18.18713903427124,122.63756589290668,3.7,
18.18713903427124,126.07047072967724,3.6975000000000002,
18.18713903427124,124.29483029686489,3.697,
18.188140153884888,134.59354480717656,3.697,
18.188140153884888,123.11107000832331,3.69725,
18.188140153884888,122.63756589290668,3.69725,
18.189146995544434,123.22944603717747,3.698,
18.189146995544434,122.51918986405252,3.6965,
18.189146995544434,123.46619809488578,3.697,
18.190146923065186,123.82132618144826,3.69525,
18.190146923065186,125.71534264311477,3.69975,
18.190146923065186,124.41320632571905,3.70175,
18.191142082214355,122.874317950615,3.69775,
18.191142082214355,124.17645426801073,3.6965,
18.191142082214355,123.7029501525941,3.6985,
18.19214105606079,124.29483029686489,3.6945,
18.19214105606079,122.99269397946915,3.698,
18.19214105606079,123.34782206603163,3.69875,
18.193148136138916,123.93970221030241,3.6995,
18.193148136138916,135.89568112457226,3.697,
18.193148136138916,137.67132155738463,3.69625,
18.19414496421814,133.8832886340516,3.6910000000000003,
18.19414496421814,162.17515953019515,3.7,
18.19414496421814,131.6341440858226,3.6982500000000003,
18.195218086242676,135.18542495144732,3.697,
18.195218086242676,134.59354480717656,3.69675,
18.195218086242676,131.87089614353093,3.69725,
18.196223974227905,180.168315916027,3.6895000000000002,
18.196223974227905,154.71746971238323,3.6965,
18.196223974227905,137.7896975862388,3.6935000000000002,
18.197227001190186,188.21788587810968,3.6942500000000003,
18.197227001190186,147.3781559234255,3.6975000000000002,
18.197227001190186,138.97345787478037,3.697,
18.198219060897827,139.32858596134284,3.69525,
18.198219060897827,140.63072227873855,3.69525,
18.198219060897827,140.15721816332191,3.69775,
18.199218034744263,137.07944141311384,3.6982500000000003,
18.199218034744263,137.07944141311384,3.69675,
18.199218034744263,123.82132618144826,3.697,
18.200220108032227,124.05807823915657,3.7,
18.200220108032227,122.874317950615,3.7015000000000002,
18.200220108032227,125.83371867196892,3.69625,
18.201225996017456,136.96106538425968,3.6955,
18.201225996017456,138.26320170165542,3.7,
18.201225996017456,127.01747896051049,3.69875,
18.202219009399414,124.17645426801073,3.70275,
18.202219009399414,123.11107000832331,3.70025,
18.202219009399414,123.11107000832331,3.6975000000000002,
18.20321798324585,125.83371867196892,3.69725,
18.20321798324585,123.93970221030241,3.698,
18.20321798324585,122.75594192176084,3.698,
18.204220056533813,124.05807823915657,3.70025,
18.204220056533813,122.63756589290668,3.7015000000000002,
18.204220056533813,123.11107000832331,3.6965,
18.208159923553467,122.874317950615,3.6995,
18.208159923553467,123.93970221030241,3.69875,
18.208159923553467,122.874317950615,3.701,
18.20914912223816,121.92730971978175,3.69575,
18.20914912223816,123.82132618144826,3.6990000000000003,
18.20914912223816,121.09867751780264,3.69975,
18.210139989852905,123.7029501525941,3.6995,
18.210139989852905,122.75594192176084,3.6990000000000003,
18.210139989852905,122.874317950615,3.701,
18.21113896369934,123.11107000832331,3.7005,
18.21113896369934,123.93970221030241,3.69625,
18.21113896369934,122.75594192176084,3.6990000000000003,
18.212139129638672,122.51918986405252,3.6975000000000002,
18.212139129638672,126.78072690280219,3.69475,
18.212139129638672,122.63756589290668,3.6990000000000003,
18.213146924972534,122.63756589290668,3.69725,
18.213146924972534,123.46619809488578,3.697,
18.213146924972534,122.874317950615,3.6982500000000003,
18.214138984680176,122.40081383519836,3.69975,
18.214138984680176,123.58457412373994,3.69925,
18.214138984680176,122.75594192176084,3.7,
18.21514105796814,126.66235087394803,3.7015000000000002,
18.21514105796814,122.874317950615,3.69575,
18.21514105796814,123.11107000832331,3.6982500000000003,
18.216145038604736,122.51918986405252,3.69625,
18.216145038604736,123.58457412373994,3.70025,
18.216145038604736,122.874317950615,3.69875,
18.217145919799805,139.32858596134284,3.696,
18.217145919799805,137.67132155738463,3.696,
18.217145919799805,135.65892906686395,3.69525,
18.218142986297607,174.9597706464441,3.68775,
18.218142986297607,209.6439471007121,3.69225,
18.218142986297607,180.87857208915193,3.69375,
18.219216108322144,148.20678812540461,3.7005,
18.219216108322144,180.52344400258949,3.68775,
18.219216108322144,197.8063442152964,3.6985,
18.22021508216858,142.05123462498844,3.6982500000000003,
18.22021508216858,138.26320170165542,3.696,
18.22021508216858,138.0264496439471,3.6950000000000003,
18.221225023269653,139.9204661056136,3.6985,
18.221225023269653,139.56533801905113,3.697,
18.221225023269653,139.80209007675944,3.69775,
18.22221612930298,137.07944141311384,3.69675,
18.22221612930298,137.55294552853047,3.69,
18.22221612930298,220.4161657264404,3.6990000000000003,
18.223214149475098,122.874317950615,3.69925,
18.223214149475098,122.99269397946915,3.696,
18.223214149475098,127.49098307592712,3.70025,
18.2242169380188,180.64182003144364,3.69475,
18.2242169380188,144.18200314436325,3.69725,
18.2242169380188,138.8550818459262,3.69625,
18.22522497177124,124.17645426801073,3.69525,
18.22522497177124,123.11107000832331,3.6965,
18.22522497177124,124.05807823915657,3.69925,
18.226216077804565,123.58457412373994,3.7005,
18.226216077804565,122.99269397946915,3.69625,
18.226216077804565,122.99269397946915,3.6950000000000003,
18.227216958999634,120.3884213446777,3.697,
18.227216958999634,120.3884213446777,3.698,
18.227216958999634,121.92730971978175,3.69975,
18.228222131729126,123.7029501525941,3.697,
18.228222131729126,120.50679737353185,3.70125,
18.228222131729126,120.50679737353185,3.6990000000000003,
18.22922396659851,137.07944141311384,3.696,
18.22922396659851,138.6183297882179,3.7005,
18.22922396659851,136.96106538425968,3.69775,
18.232145071029663,122.874317950615,3.69775,
18.232145071029663,122.99269397946915,3.69525,
18.232145071029663,124.29483029686489,3.6975000000000002,
18.233148097991943,123.82132618144826,3.69725,
18.233148097991943,122.874317950615,3.698,
18.233148097991943,123.58457412373994,3.69575,
18.23413896560669,126.07047072967724,3.69875,
18.23413896560669,124.05807823915657,3.70025,
18.23413896560669,122.75594192176084,3.697,
18.23513913154602,122.51918986405252,3.69725,
18.23513913154602,123.34782206603163,3.70025,
18.23513913154602,126.07047072967724,3.6985,
18.23614501953125,126.07047072967724,3.70025,
18.23614501953125,123.93970221030241,3.69875,
18.23614501953125,123.82132618144826,3.6990000000000003,
18.237147092819214,123.11107000832331,3.7005,
18.237147092819214,122.75594192176084,3.6995,
18.237147092819214,124.05807823915657,3.70175,
18.23814606666565,122.874317950615,3.69675,
18.23814606666565,123.82132618144826,3.6955,
18.23814606666565,125.95209470082308,3.7,
18.239139080047607,122.75594192176084,3.697,
18.239139080047607,123.58457412373994,3.6995,
18.239139080047607,122.63756589290668,3.69675,
18.24013900756836,137.31619347082216,3.69575,
18.24013900756836,138.14482567280126,3.69725,
18.24013900756836,137.7896975862388,3.696,
18.2411470413208,167.26532877092387,3.69625,
18.2411470413208,139.32858596134284,3.69975,
18.2411470413208,137.31619347082216,3.6975000000000002,
18.242139101028442,165.48968833811153,3.6995,
18.242139101028442,139.21020993248868,3.693,
18.242139101028442,206.56617035050402,3.68975,
18.24313998222351,170.8166096365486,3.69575,
18.24313998222351,139.80209007675944,3.6982500000000003,
18.24313998222351,138.38157773050958,3.69475,
18.244138956069946,151.521316933321,3.69275,
18.244138956069946,177.0905391658189,3.7,
18.244138956069946,138.49995375936373,3.69725,
18.245147943496704,198.99010450383796,3.69275,
18.245147943496704,162.88541570332006,3.69575,
18.245147943496704,136.84268935540553,3.69725,
18.246140003204346,136.6059372976972,3.6975000000000002,
18.246140003204346,124.7683344122815,3.69775,
18.246140003204346,126.1888467585314,3.6955,
18.247139930725098,124.64995838342735,3.6990000000000003,
18.247139930725098,122.63756589290668,3.70175,
18.247139930725098,122.51918986405252,3.696,
18.248139142990112,173.89438638675668,3.6950000000000003,
18.248139142990112,143.47174697123833,3.6990000000000003,
18.248139142990112,141.22260242300933,3.7,
18.249146938323975,126.07047072967724,3.6982500000000003,
18.249146938323975,124.17645426801073,3.70175,
18.249146938323975,122.75594192176084,3.6975000000000002,
18.250138998031616,122.51918986405252,3.6965,
18.250138998031616,124.05807823915657,3.7,
18.250138998031616,122.75594192176084,3.70075,
18.25114107131958,123.58457412373994,3.6955,
18.25114107131958,125.83371867196892,3.7,
18.25114107131958,123.34782206603163,3.6985,
18.252145051956177,127.37260704707296,3.69575,
18.252145051956177,123.46619809488578,3.7,
18.252145051956177,123.46619809488578,3.70075,
18.255237102508545,122.874317950615,3.69925,
18.255237102508545,123.22944603717747,3.69675,
18.255237102508545,123.93970221030241,3.6982500000000003,
18.256219148635864,123.22944603717747,3.69475,
18.256219148635864,122.51918986405252,3.69475,
18.256219148635864,124.29483029686489,3.6990000000000003,
18.257226943969727,122.75594192176084,3.69775,
18.257226943969727,123.46619809488578,3.701,
18.257226943969727,123.7029501525941,3.6985,
18.258219003677368,123.93970221030241,3.69875,
18.258219003677368,123.22944603717747,3.69675,
18.258219003677368,125.95209470082308,3.6965,
18.259217023849487,123.58457412373994,3.702,
18.259217023849487,122.99269397946915,3.701,
18.259217023849487,123.11107000832331,3.697,
18.260218143463135,124.64995838342735,3.70125,
18.260218143463135,122.874317950615,3.70175,
18.260218143463135,123.11107000832331,3.6955,
18.26122498512268,124.17645426801073,3.6975000000000002,
18.26122498512268,122.874317950615,3.698,
18.26122498512268,126.07047072967724,3.70125,
18.262218952178955,123.7029501525941,3.6985,
18.262218952178955,122.51918986405252,3.6975000000000002,
18.262218952178955,122.99269397946915,3.6975000000000002,
18.263216972351074,138.38157773050958,3.69725,
18.263216972351074,139.09183390363452,3.69775,
18.263216972351074,136.3691852399889,3.698,
18.264214992523193,145.48413946175899,3.6975000000000002,
18.264214992523193,137.67132155738463,3.6982500000000003,
18.264214992523193,141.5777305095718,3.696,
18.265224933624268,138.73670581707205,3.6955,
18.265224933624268,137.197817441968,3.6915,
18.265224933624268,211.18283547581615,3.6915,
18.266215085983276,140.15721816332191,3.69475,
18.266215085983276,148.32516415425877,3.69,
18.266215085983276,224.32257467862757,3.6950000000000003,
18.267215967178345,140.5123462498844,3.6870000000000003,
18.267215967178345,187.0341255895681,3.69375,
18.267215967178345,144.53713123092572,3.6985,
18.268281936645508,140.98585036530102,3.698,
18.268281936645508,139.9204661056136,3.69525,
18.268281936645508,138.0264496439471,3.69775,
18.26918601989746,139.80209007675944,3.69575,
18.26918601989746,138.0264496439471,3.70075,
18.26918601989746,126.54397484509387,3.69675,
18.270141124725342,142.28798668269675,3.69625,
18.270141124725342,140.39397022103023,3.6990000000000003,
18.270141124725342,137.07944141311384,3.69925,
18.27114701271057,137.43456949967631,3.6975000000000002,
18.27114701271057,126.30722278738556,3.6990000000000003,
18.27114701271057,122.874317950615,3.6950000000000003,
18.27214002609253,124.05807823915657,3.69675,
18.27214002609253,123.22944603717747,3.69925,
18.27214002609253,123.34782206603163,3.698,
18.273149013519287,124.17645426801073,3.6982500000000003,
18.273149013519287,123.46619809488578,3.70025,
18.273149013519287,124.29483029686489,3.69775,
18.27414107322693,122.99269397946915,3.696,
18.27414107322693,125.71534264311477,3.6995,
18.27414107322693,124.17645426801073,3.6990000000000003,
18.275146007537842,123.11107000832331,3.6975000000000002,
18.275146007537842,123.58457412373994,3.7,
18.275146007537842,122.51918986405252,3.69875,
18.276140928268433,124.17645426801073,3.6985,
18.276140928268433,122.874317950615,3.70025,
18.276140928268433,123.7029501525941,3.702,
18.278146028518677,123.93970221030241,3.6975000000000002,
18.278146028518677,124.5315823545732,3.69675,
18.278146028518677,124.41320632571905,3.69675,
18.27914309501648,123.82132618144826,3.7025,
18.27914309501648,122.874317950615,3.698,
18.27914309501648,123.11107000832331,3.701,
18.280142068862915,122.874317950615,3.7005,
18.280142068862915,123.58457412373994,3.70125,
18.280142068862915,122.874317950615,3.6965,
18.281150102615356,122.874317950615,3.69575,
18.281150102615356,126.1888467585314,3.698,
18.281150102615356,123.11107000832331,3.69875,
18.282140970230103,124.17645426801073,3.69575,
18.282140970230103,122.874317950615,3.69775,
18.282140970230103,122.99269397946915,3.6982500000000003,
18.28314208984375,124.29483029686489,3.69675,
18.28314208984375,122.874317950615,3.6985,
18.28314208984375,123.93970221030241,3.6985,
18.284142017364502,123.11107000832331,3.69975,
18.284142017364502,122.99269397946915,3.6982500000000003,
18.284142017364502,126.89910293165634,3.69675,
18.28514814376831,122.99269397946915,3.6965,
18.28514814376831,123.82132618144826,3.70075,
18.28514814376831,122.75594192176084,3.6955,
18.28614091873169,136.84268935540553,3.696,
18.28614091873169,136.84268935540553,3.7,
18.28614091873169,164.66105613613243,3.696,
18.287142992019653,141.10422639415518,3.69875,
18.287142992019653,138.38157773050958,3.697,
18.287142992019653,141.10422639415518,3.69875,
18.288146018981934,140.86747433644686,3.69675,
18.288146018981934,141.45935448071765,3.6975000000000002,
18.288146018981934,137.07944141311384,3.6990000000000003,
18.289149045944214,140.98585036530102,3.6990000000000003,
18.289149045944214,139.09183390363452,3.69675,
18.289149045944214,137.67132155738463,3.6955,
18.290142059326172,162.5302876167576,3.69525,
18.290142059326172,169.63284934800703,3.69575,
18.290142059326172,138.14482567280126,3.6950000000000003,
18.291146993637085,139.68371404790528,3.694,
18.291146993637085,142.1696106538426,3.69975,
18.291146993637085,138.8550818459262,3.69875,
18.292142152786255,137.90807361509295,3.6982500000000003,
18.292142152786255,124.88671044113566,3.6985,
18.292142152786255,122.63756589290668,3.70025,
18.293149948120117,123.46619809488578,3.70025,
18.293149948120117,125.83371867196892,3.6975000000000002,
18.293149948120117,124.05807823915657,3.6982500000000003,
18.29414200782776,136.72431332655137,3.6942500000000003,
18.29414200782776,135.06704892259316,3.70125,
18.29414200782776,124.88671044113566,3.696,
18.295148134231567,123.93970221030241,3.6965,
18.295148134231567,122.99269397946915,3.70025,
18.295148134231567,123.82132618144826,3.69775,
18.296147108078003,121.09867751780264,3.70025,
18.296147108078003,117.54739665217794,3.69925,
18.296147108078003,117.6657726810321,3.6982500000000003,
18.2971510887146,116.95551650790715,3.69625,
18.2971510887146,118.61278091186534,3.69975,
18.2971510887146,117.0738925367613,3.6990000000000003,
18.29814100265503,123.7029501525941,3.7,
18.29814100265503,123.7029501525941,3.697,
18.29814100265503,122.874317950615,3.69675,
18.30115795135498,126.42326045943847,3.6965,
18.30115795135498,123.22716679613805,3.6985,
18.30115795135498,123.10879295675656,3.69775,
18.302143096923828,126.30488662005696,3.7015000000000002,
18.302143096923828,122.51692375984908,3.698,
18.302143096923828,123.70066215366404,3.698,
18.30314612388611,123.93740983242704,3.69525,
18.30314612388611,122.63529759923057,3.7,
18.30314612388611,123.46391447490105,3.6985,
18.3041410446167,122.75367143861207,3.69725,
18.3041410446167,123.46391447490105,3.6982500000000003,
18.3041410446167,123.81903599304553,3.69725,
18.305150032043457,125.2395220656235,3.7015000000000002,
18.305150032043457,124.52927902933452,3.69975,
18.305150032043457,122.87204527799356,3.6975000000000002,
18.3061420917511,123.70066215366404,3.69725,
18.3061420917511,125.47626974438649,3.70025,
18.3061420917511,123.70066215366404,3.6965,
18.30714702606201,122.75367143861207,3.70125,
18.30714702606201,123.46391447490105,3.69675,
18.30714702606201,122.63529759923057,3.69625,
18.30814504623413,123.46391447490105,3.701,
18.30814504623413,123.22716679613805,3.6955,
18.30814504623413,123.10879295675656,3.69675,
18.309149980545044,122.99041911737505,3.6990000000000003,
18.309149980545044,124.05578367180853,3.6975000000000002,
18.309149980545044,132.5787001072763,3.69625,
18.310147047042847,140.1546258276921,3.697,
18.310147047042847,141.45673806088854,3.69625,
18.310147047042847,138.61576591573262,3.6950000000000003,
18.311141967773438,140.62812118521808,3.69675,
18.311141967773438,145.12632708171495,3.7,
18.311141967773438,122.16180224170458,3.6982500000000003,
18.312140941619873,123.10879295675656,3.6990000000000003,
18.312140941619873,152.46550512336773,3.6950000000000003,
18.312140941619873,136.84015832501018,3.6995,
18.313148021697998,221.24070580401732,3.6945,
18.313148021697998,154.1227388747087,3.696,
18.313148021697998,174.12791773018162,3.693,
18.314146995544434,157.2004586986276,3.7,
18.314146995544434,137.07690600377316,3.697,
18.314146995544434,137.55040136129915,3.69525,
18.31514596939087,145.83657011800392,3.698,
18.31514596939087,140.1546258276921,3.69975,
18.31514596939087,139.44438279140311,3.70025,
18.316142082214355,139.6811304701661,3.69525,
18.316142082214355,138.02389671882514,3.7,
18.316142082214355,136.48503680686568,3.6955,
18.317147970199585,123.81903599304553,3.697,
18.317147970199585,123.58228831428255,3.7005,
18.317147970199585,123.34554063551955,3.6990000000000003,
18.31813907623291,123.81903599304553,3.7030000000000003,
18.31813907623291,126.18651278067547,3.7005,
18.31813907623291,139.2076351126401,3.69575,
18.319148063659668,133.40731698294678,3.6990000000000003,
18.319148063659668,127.01512965634595,3.6965,
18.319148063659668,123.34554063551955,3.701,
18.320141077041626,122.51692375984908,3.697,
18.320141077041626,123.93740983242704,3.69625,
18.320141077041626,122.99041911737505,3.69775,
18.321228981018066,122.87204527799356,3.6990000000000003,
18.321228981018066,123.34554063551955,3.6990000000000003,
18.321228981018066,123.34554063551955,3.7,
18.32221794128418,123.10879295675656,3.6985,
18.32221794128418,123.46391447490105,3.69725,
18.32221794128418,125.357895905005,3.69775,
18.325233936309814,123.93740983242704,3.702,
18.325233936309814,123.10879295675656,3.698,
18.325233936309814,123.58228831428255,3.6975000000000002,
18.326220989227295,137.90552287944365,3.6975000000000002,
18.326220989227295,126.06813894129398,3.701,
18.326220989227295,126.30488662005696,3.7022500000000003,
18.327219009399414,124.41090518995303,3.69675,
18.327219009399414,122.63529759923057,3.698,
18.327219009399414,123.34554063551955,3.69575,
18.32821798324585,122.99041911737505,3.7015000000000002,
18.32821798324585,126.30488662005696,3.69675,
18.32821798324585,123.70066215366404,3.69625,
18.329227924346924,123.81903599304553,3.698,
18.329227924346924,121.09643768727112,3.70175,
18.329227924346924,122.51692375984908,3.7005,
18.330218076705933,120.74131616912662,3.69775,
18.330218076705933,120.85969000850812,3.698,
18.330218076705933,121.80668072356009,3.69875,
18.331218004226685,124.41090518995303,3.6990000000000003,
18.331218004226685,122.99041911737505,3.6975000000000002,
18.331218004226685,137.78714904006216,3.69475,
18.332219123840332,135.4196722524322,3.698,
18.332219123840332,122.99041911737505,3.69875,
18.332219123840332,131.75008323160583,3.69675,
18.33322811126709,136.84015832501018,3.6975000000000002,
18.33322811126709,140.39137350645507,3.69925,
18.33322811126709,135.65641993119522,3.69675,
18.334218978881836,138.14227055820663,3.7,
18.334218978881836,138.37901823696964,3.69675,
18.334218978881836,140.62812118521808,3.6975000000000002,
18.335219144821167,138.61576591573262,3.6982500000000003,
18.335219144821167,185.7285539895683,3.68775,
18.335219144821167,199.81504087596642,3.68925,
18.336216926574707,147.61217770872636,3.68875,
18.336216926574707,224.4367994673177,3.6990000000000003,
18.336216926574707,144.41608404542598,3.6950000000000003,
18.337226152420044,174.7197869270891,3.6982500000000003,
18.337226152420044,154.0043650353272,3.69525,
18.337226152420044,139.2076351126401,3.69525,
18.338218927383423,140.39137350645507,3.69675,
18.338218927383423,141.10161654274407,3.6995,
18.338218927383423,136.84015832501018,3.69775,
18.339218139648438,138.61576591573262,3.69775,
18.339218139648438,137.31365368253617,3.697,
18.339218139648438,124.29253135057152,3.69775,
18.34021806716919,123.81903599304553,3.70075,
18.34021806716919,159.56793548625754,3.6915,
18.34122610092163,138.49739207635113,3.6955,
18.34122610092163,142.28535493655903,3.6990000000000003,
18.34122610092163,127.25187733510894,3.701,
18.342216968536377,122.87204527799356,3.69725,
18.342216968536377,122.87204527799356,3.69675,
18.342216968536377,123.70066215366404,3.6995,
18.343148946762085,123.58228831428255,3.696,
18.343148946762085,122.99041911737505,3.70025,
18.343148946762085,123.93740983242704,3.697,
18.344141006469727,126.54163429881996,3.6975000000000002,
18.344141006469727,123.34554063551955,3.698,
18.344141006469727,123.34554063551955,3.69675,
18.345149040222168,125.121148226242,3.698,
18.345149040222168,131.39496171346133,3.69875,
18.345149040222168,123.81903599304553,3.6985,
18.348155975341797,122.87204527799356,3.7015000000000002,
18.348155975341797,123.70066215366404,3.6965,
18.348155975341797,122.51692375984908,3.69875,
18.34914994239807,126.06813894129398,3.697,
18.34914994239807,123.81903599304553,3.6982500000000003,
18.34914994239807,122.87204527799356,3.7035,
18.350142002105713,124.05578367180853,3.698,
18.350142002105713,123.10879295675656,3.69725,
18.350142002105713,122.75367143861207,3.6985,
18.351150035858154,123.10879295675656,3.69625,
18.351150035858154,125.357895905005,3.70025,
18.351150035858154,124.52927902933452,3.6965,
18.35214400291443,122.87204527799356,3.69775,
18.35214400291443,122.04342840232309,3.69625,
18.35214400291443,124.41090518995303,3.6990000000000003,
18.353151082992554,122.75367143861207,3.697,
18.353151082992554,124.29253135057152,3.69675,
18.353151082992554,123.10879295675656,3.6995,
18.354149103164673,122.87204527799356,3.698,
18.354149103164673,123.81903599304553,3.697,
18.354149103164673,126.54163429881996,3.698,
18.355143070220947,123.34554063551955,3.6982500000000003,
18.355143070220947,122.87204527799356,3.69625,
18.355143070220947,123.93740983242704,3.698,
18.3561429977417,138.73413975511411,3.6965,
18.3561429977417,137.19527984315465,3.6985,
18.3561429977417,137.66877520068064,3.69575,
18.35715103149414,138.26064439758812,3.7005,
18.35715103149414,140.62812118521808,3.6950000000000003,
18.35715103149414,141.21999038212556,3.6990000000000003,
18.358142137527466,138.26064439758812,3.6955,
18.358142137527466,206.08885436318573,3.6905,
18.358142137527466,182.6508341656494,3.69175,
18.359142065048218,153.41249583841972,3.69275,
18.359142065048218,221.24070580401732,3.69575,
18.359142065048218,143.469093330374,3.69925,
18.360149145126343,165.13150593718788,3.6985,
18.360149145126343,137.90552287944365,3.698,
18.360149145126343,139.44438279140311,3.6965,
18.361151933670044,141.93023341841453,3.69525,
18.361151933670044,139.3260089520216,3.69575,
18.361151933670044,137.66877520068064,3.6965,
18.362142086029053,138.49739207635113,3.697,
18.362142086029053,124.41090518995303,3.6995,
18.362142086029053,124.41090518995303,3.6995,
18.363147974014282,124.05578367180853,3.69725,
18.363147974014282,143.469093330374,3.697,
18.363147974014282,161.580290755743,3.69575,
18.36414408683777,137.90552287944365,3.6975000000000002,
18.36414408683777,131.39496171346133,3.6975000000000002,
18.36414408683777,126.66000813820146,3.69675,
18.365149974822998,123.22716679613805,3.6995,
18.365149974822998,123.22716679613805,3.696,
18.365149974822998,123.81903599304553,3.69925,
18.36614203453064,123.46391447490105,3.69875,
18.36614203453064,122.75367143861207,3.6982500000000003,
18.36614203453064,123.81903599304553,3.6985,
18.36714196205139,123.34554063551955,3.69625,
18.36714196205139,126.18651278067547,3.6985,
18.36714196205139,124.17415751119003,3.70125,
18.368144035339355,123.22716679613805,3.696,
18.368144035339355,123.34554063551955,3.6982500000000003,
18.368144035339355,123.22716679613805,3.701,
18.369149923324585,124.05578367180853,3.70125,
18.369149923324585,123.81903599304553,3.69675,
18.369149923324585,122.75367143861207,3.7015000000000002,
18.371153116226196,123.46391447490105,3.6965,
18.371153116226196,125.94976510191248,3.69775,
18.371153116226196,127.01512965634595,3.7005,
18.37214493751526,123.22716679613805,3.6990000000000003,
18.37214493751526,122.99041911737505,3.69675,
18.37214493751526,124.17415751119003,3.69575,
18.373151063919067,126.42326045943847,3.69625,
18.373151063919067,123.22716679613805,3.69575,
18.373151063919067,124.05578367180853,3.69675,
18.374141931533813,123.22716679613805,3.698,
18.374141931533813,123.70066215366404,3.6995,
18.374141931533813,122.75367143861207,3.702,
18.375148057937622,123.10879295675656,3.701,
18.375148057937622,122.99041911737505,3.69625,
18.375148057937622,124.05578367180853,3.6995,
18.37614393234253,123.34554063551955,3.6955,
18.37614393234253,126.66000813820146,3.7,
18.37614393234253,122.87204527799356,3.69775,
18.377151012420654,123.58228831428255,3.696,
18.377151012420654,122.63529759923057,3.70025,
18.377151012420654,127.13350349572744,3.69675,
18.378143072128296,123.10879295675656,3.7025,
18.378143072128296,123.22716679613805,3.6975000000000002,
18.378143072128296,122.99041911737505,3.698,
18.379142999649048,138.97088743387712,3.7005,
18.379142999649048,138.61576591573262,3.69575,
18.379142999649048,136.84015832501018,3.69625,
18.3801429271698,154.24111271409018,3.6935000000000002,
18.3801429271698,150.80827137202678,3.6985,
18.3801429271698,137.31365368253617,3.6955,
18.38115096092224,140.27299966707358,3.69625,
18.38115096092224,139.6811304701661,3.6965,
18.38115096092224,137.07690600377316,3.6995,
18.382142066955566,187.62253541967226,3.697,
18.382142066955566,142.40372877594052,3.6942500000000003,
18.382142066955566,207.6277142751452,3.69075,
18.383150100708008,140.98324270336255,3.68975,
18.383150100708008,189.6348906891577,3.6965,
18.383150100708008,142.04860725779602,3.69875,
18.384144067764282,140.39137350645507,3.694,
18.384144067764282,139.7995043095476,3.6935000000000002,
18.384144067764282,139.44438279140311,3.69575,
18.385151147842407,139.7995043095476,3.6945,
18.385151147842407,170.93182406688123,3.69,
18.385151147842407,181.23034809307143,3.69625,
18.38622212409973,123.22716679613805,3.698,
18.38622212409973,125.121148226242,3.6975000000000002,
18.38622212409973,124.05578367180853,3.69925,
18.387218952178955,156.60858950172013,3.6955,
18.387218952178955,137.78714904006216,3.696,
