TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646917995.8671222,1961,0,0,10,0,0,0,17,99,6472,3387,3719,1106,338,428
1646917995.9731536,1961,0,0,9,0,9,0,18,99,6675,3392,4043,1110,337,428
1646917996.0795338,1961,0,0,18,0,0,0,18,99,6776,3397,4223,1115,373,428
1646917996.1855671,1961,0,0,0,0,0,0,18,0,4085,3398,1751,1116,311,428
1646917996.2919934,1961,0,0,18,0,8,9,17,0,2344,3397,357,1115,278,428
1646917996.3981314,1961,0,0,0,0,0,0,17,0,2113,3395,199,1113,239,428
1646917996.5042636,1961,0,0,16,0,0,0,16,0,2073,3393,159,1112,279,427
1646917996.6110866,1961,0,0,10,9,20,10,16,71,3558,3393,1015,1112,740,428
1646917996.717343,1961,0,0,9,0,0,0,17,99,6192,3397,3317,1115,414,428
1646917996.8237767,1961,0,0,10,8,0,0,18,99,6370,3402,3687,1119,338,428
1646917996.9302213,1961,0,0,16,0,0,0,18,99,6611,3407,3937,1123,338,427
1646917997.0364792,1961,0,0,18,0,0,9,19,99,6701,3412,4186,1128,336,427
1646917997.1425946,1961,0,0,0,0,0,0,19,0,4631,3413,2242,1129,309,427
1646917997.2488203,1961,0,0,9,0,0,0,18,0,2420,3412,436,1128,277,427
1646917997.3551006,1961,0,0,0,0,0,0,17,0,2153,3410,199,1127,278,427
1646917997.461079,1961,0,0,9,0,0,0,16,0,2113,3408,159,1125,279,426
1646917997.5674708,1961,0,0,9,8,0,0,16,0,2113,3406,159,1124,279,426
1646917997.6737986,1961,0,0,30,20,0,0,16,99,5806,3410,2955,1127,454,426
1646917997.7807288,1961,0,0,9,0,9,8,17,99,6472,3414,3606,1130,338,426
1646917997.8876946,1961,0,0,18,0,8,0,18,99,6611,3419,3862,1135,375,426
1646917997.9941204,1961,0,0,9,9,0,0,18,99,6638,3424,4043,1139,336,426
1646917998.1005433,1961,0,0,0,0,0,0,19,99,7151,3429,4462,1144,372,426
1646917998.2067323,1961,0,0,10,0,0,0,18,0,2803,3428,751,1143,316,426
1646917998.3127985,1961,0,0,0,9,0,0,17,0,2192,3426,239,1142,278,426
1646917998.4189882,1961,0,0,9,0,0,0,17,0,2113,3425,159,1140,279,425
1646917998.5249777,1961,0,0,0,0,0,0,16,0,2113,3423,159,1139,279,425
1646917998.631812,1961,0,0,10,18,9,18,16,74,3708,3423,1130,1139,701,425
1646917998.7390156,1961,0,0,0,0,0,0,17,99,6257,3427,3392,1142,376,425
1646917998.8453364,1961,0,0,16,0,8,0,18,99,6397,3432,3687,1146,338,425
1646917998.9521396,1961,0,0,25,0,0,0,18,99,6536,3436,3907,1150,338,425
1646917999.058097,1961,0,0,0,0,0,0,18,99,6776,3441,4260,1155,336,425
1646917999.1645455,1961,0,0,10,0,0,0,19,0,4452,3442,2090,1156,310,425
1646917999.2705479,1961,0,0,0,0,0,0,18,0,2384,3441,397,1155,278,425
1646917999.3767502,1961,0,0,10,8,0,0,17,0,2153,3439,199,1153,278,424
1646917999.4833014,1961,0,0,16,0,0,9,16,0,2113,3437,159,1152,239,424
1646917999.5892513,1961,0,0,0,0,0,0,16,0,2073,3435,159,1150,279,424
1646917999.696619,1961,0,0,10,20,0,30,16,99,5559,3438,2817,1153,495,424
1646917999.8027408,1961,0,0,9,0,0,0,17,99,6675,3443,3675,1157,375,424
1646917999.9091148,1961,0,0,10,15,0,0,18,99,6638,3447,3856,1160,411,424
1646918000.0159376,1961,0,0,16,0,0,0,18,99,6638,3452,4043,1165,336,424
1646918000.1218994,1961,0,0,9,0,0,0,19,99,7051,3457,4358,1169,372,424
1646918000.2280827,1961,0,0,10,0,0,0,18,0,2996,3457,906,1169,275,424
1646918000.3340683,1961,0,0,9,0,0,0,17,0,2229,3455,238,1167,278,423
1646918000.4401371,1962,0,0,0,0,0,0,17,0,2113,3453,159,1166,279,423
1646918000.546061,1962,0,0,16,0,0,0,16,0,2073,3451,159,1165,279,423
1646918000.6526186,1961,0,0,10,0,18,20,16,99,4156,3452,1551,1165,658,423
1646918000.7589364,1961,0,0,0,0,0,0,17,99,6370,3456,3462,1168,376,423
1646918000.865487,1961,0,0,10,0,0,0,18,99,6472,3460,3756,1172,338,423
1646918000.9719005,1961,0,0,16,0,0,0,18,99,6638,3465,4006,1176,336,423
1646918001.078198,1961,0,0,10,0,0,0,19,99,6776,3470,4186,1180,336,423
1646918001.1842785,1961,0,0,9,0,0,0,19,0,4156,3471,1825,1181,311,423
1646918001.2905343,1961,0,0,0,9,0,0,18,0,2344,3469,397,1180,278,422
1646918001.3966367,1961,0,0,9,8,0,0,17,0,2153,3467,199,1179,279,422
1646918001.502964,1961,0,0,16,0,0,0,16,0,2113,3465,159,1177,279,422
1646918001.609006,1961,0,0,0,0,0,0,16,0,2073,3463,159,1176,279,422
1646918001.7162187,1961,0,0,18,20,0,18,16,99,5597,3466,2889,1178,418,422
1646918001.822456,1961,0,0,9,0,0,0,17,99,6536,3471,3644,1182,338,422
1646918001.9285467,1961,0,0,10,0,0,0,18,99,6713,3475,3893,1186,375,422
1646918002.0352511,1961,0,0,16,0,0,0,18,99,6701,3480,4080,1190,336,422
1646918002.1413033,1961,0,0,10,8,9,0,19,99,7077,3485,4462,1194,371,421
1646918002.2476695,1961,0,0,16,0,0,0,18,0,2922,3484,829,1194,315,421
1646918002.3538444,1961,0,0,0,0,0,0,17,0,2189,3482,238,1192,278,421
1646918002.4598978,1961,0,0,0,0,0,0,17,0,2113,3480,159,1191,279,421
1646918002.5663555,1961,0,0,16,9,0,0,16,0,2073,3478,159,1190,279,421
1646918002.6744971,1961,0,0,10,0,33,9,15,7,2654,3477,315,1188,709,421
1646918002.7811508,1961,0,0,0,0,9,0,16,99,6089,3481,3247,1191,377,421
1646918002.8874454,1961,0,0,25,0,0,0,17,99,6435,3485,3719,1195,338,421
1646918002.9935832,1961,0,0,0,0,0,0,18,99,6600,3489,3937,1198,336,421
1646918003.100078,1961,0,0,10,9,0,0,18,99,6739,3494,4148,1203,336,421
1646918003.205942,1961,0,0,0,0,0,0,19,4,5281,3496,2793,1205,345,421
1646918003.3119545,1961,0,0,9,0,9,0,18,0,2499,3495,515,1204,277,420
1646918003.4180264,1961,0,0,10,0,0,0,17,0,2153,3493,199,1202,279,420
1646918003.5242374,1961,0,0,16,0,0,0,16,0,2113,3491,159,1201,279,420
1646918003.6306322,1961,0,0,0,0,0,0,16,0,2073,3489,159,1200,239,420
1646918003.7372775,1961,0,0,10,27,0,27,16,99,5768,3492,2960,1202,454,420
1646918003.843909,1961,0,0,0,0,0,0,17,99,6510,3496,3612,1205,338,420
1646918003.9502685,1961,0,0,25,0,0,0,18,99,6600,3500,3900,1209,337,420
1646918004.0566397,1961,0,0,9,0,0,0,18,99,6675,3505,4012,1213,374,419
1646918004.1632855,1961,0,0,0,0,0,0,19,99,7114,3510,4499,1217,371,419
1646918004.2692819,1961,0,0,0,0,0,0,18,0,2887,3509,791,1217,276,419
1646918004.3761258,1961,0,0,9,0,0,0,17,0,2192,3507,239,1215,278,419
1646918004.482068,1961,0,0,10,0,0,0,17,0,2073,3505,159,1214,239,419
1646918004.588346,1961,0,0,9,0,0,0,16,0,2073,3503,159,1212,279,419
1646918004.6949818,1961,0,0,10,20,30,0,16,99,4336,3504,1778,1213,617,419
1646918004.8019314,1961,0,0,0,0,0,0,17,99,6359,3508,3499,1216,376,419
1646918004.9080305,1961,0,0,25,0,0,0,18,99,6472,3512,3756,1220,338,419
1646918005.0141385,1961,0,0,0,0,0,0,18,99,6739,3517,4043,1224,336,419
1646918005.1204495,1961,0,0,10,0,0,0,19,99,6776,3521,4223,1228,373,419
1646918005.2263741,1961,0,0,9,0,0,8,19,0,4007,3522,1714,1228,350,418
1646918005.333073,1961,0,0,9,0,0,9,18,0,2344,3520,357,1227,278,418
1646918005.4390225,1961,0,0,10,0,0,0,17,0,2153,3518,199,1226,318,418
1646918005.545329,1961,0,0,9,8,0,0,16,0,2113,3516,159,1224,279,418
1646918005.6512334,1961,0,0,9,0,0,0,16,0,2073,3514,159,1223,239,418
1646918005.758469,1961,0,0,9,27,20,9,16,99,4846,3516,2188,1224,575,418
1646918005.8649564,1961,0,0,16,0,0,15,17,99,6472,3520,3568,1227,375,418
1646918005.971361,1961,0,0,25,0,0,10,18,99,6701,3524,3818,1231,486,418
1646918006.0773523,1961,0,0,10,0,0,0,18,99,6574,3528,3937,1234,337,418
1646918006.1836147,1961,0,0,0,0,0,0,18,99,6776,3533,4260,1238,373,418
1646918006.289739,1961,0,0,10,0,0,0,18,0,3564,3533,1370,1239,313,418
1646918006.3962784,1961,0,0,9,0,0,8,17,0,2269,3531,318,1237,278,417
1646918006.5026388,1961,0,0,9,9,0,0,17,0,2113,3529,199,1236,239,417
1646918006.6085672,1961,0,0,10,0,0,0,16,0,2113,3527,159,1235,279,417
1646918006.7154,1961,0,0,10,10,20,0,16,99,4992,3529,2261,1236,575,417
1646918006.821728,1961,0,0,16,0,8,0,17,99,6472,3533,3606,1239,375,417
1646918006.9280772,1961,0,0,9,0,0,0,18,99,6574,3537,3787,1242,375,417
1646918007.034815,1961,0,0,0,0,0,0,18,99,6600,3541,4006,1246,336,417
1646918007.1410742,1961,0,0,0,0,0,0,19,99,6839,3546,4298,1250,373,417
1646918007.2478254,1961,0,0,10,0,0,8,19,0,3485,3545,1292,1250,313,417
1646918007.3538249,1961,0,0,16,0,0,0,18,0,2269,3544,318,1249,317,417
1646918007.4602096,1961,0,0,9,0,0,0,17,0,2113,3542,199,1247,279,416
1646918007.5663595,1961,0,0,10,9,0,0,16,0,2113,3540,159,1246,239,416
1646918007.6739492,1961,0,0,10,9,18,16,16,0,3035,3539,551,1245,707,417
1646918007.7806933,1961,0,0,9,0,0,0,17,99,6117,3543,3285,1248,376,417
1646918007.8868437,1961,0,0,18,0,0,0,18,99,6461,3547,3719,1251,338,416
1646918007.9932945,1961,0,0,0,0,0,8,18,99,6675,3551,4006,1255,374,416
1646918008.099493,1961,0,0,18,0,0,0,19,99,6776,3555,4186,1258,336,416
1646918008.2057936,1961,0,0,0,0,0,0,19,0,5137,3557,2683,1260,307,416
1646918008.3120308,1961,0,0,0,0,0,0,18,0,2499,3555,515,1259,277,416
1646918008.4179218,1961,0,0,18,0,0,0,17,0,2153,3554,199,1258,278,416
1646918008.524604,1961,0,0,9,0,0,0,17,0,2113,3552,159,1256,279,416
1646918008.6304612,1961,0,0,0,0,0,0,16,0,2113,3550,159,1255,279,415
1646918008.7374804,1962,0,0,25,38,25,9,16,99,5597,3553,2817,1257,495,416
1646918008.8437676,1962,0,0,18,0,0,0,17,99,6600,3556,3675,1260,300,415
1646918008.9501646,1962,0,0,0,0,0,0,18,99,6675,3560,3856,1264,411,415
1646918009.0570092,1962,0,0,9,0,0,9,18,99,6600,3564,4043,1267,336,415
1646918009.1634064,1962,0,0,10,0,9,0,19,99,7051,3569,4358,1271,372,415
1646918009.2699702,1962,0,0,9,0,0,0,18,0,2956,3568,906,1271,275,415
1646918009.3760924,1962,0,0,0,8,0,0,18,0,2229,3566,278,1269,278,415
1646918009.4820817,1962,0,0,9,0,9,0,17,0,2113,3565,159,1268,279,415
1646918009.588471,1962,0,0,9,0,0,0,16,0,2113,3563,159,1266,279,415
1646918009.6956546,1962,0,0,10,20,0,18,16,78,4007,3563,1476,1267,659,415
1646918009.8023276,1962,0,0,16,0,0,9,17,99,6268,3567,3392,1269,339,415
1646918009.9084477,1962,0,0,10,0,9,0,18,99,6397,3570,3719,1273,338,415
1646918010.0147545,1962,0,0,0,0,0,0,18,99,6536,3574,3937,1276,336,415
1646918010.1210158,1962,0,0,10,0,0,0,19,99,6839,3578,4260,1280,373,415
1646918010.227255,1961,0,0,9,0,0,0,19,0,4305,3579,1939,1281,349,414
1646918010.3334012,1961,0,0,10,0,0,0,18,0,2384,3578,397,1279,317,414
1646918010.439473,1961,0,0,9,0,0,0,17,0,2113,3576,199,1278,318,414
1646918010.5459435,1961,0,0,9,9,0,0,16,0,2073,3574,159,1277,239,414
1646918010.654623,1961,0,0,0,0,0,9,16,0,2073,3572,159,1275,279,414
1646918010.761461,1961,0,0,33,0,9,18,16,99,5664,3575,2884,1277,455,414
1646918010.8681335,1961,0,0,18,0,0,0,17,99,6536,3578,3606,1280,338,414
1646918010.9742923,1961,0,0,9,0,0,0,18,99,6675,3582,3893,1283,412,414
1646918011.0805407,1961,0,0,10,9,0,0,18,99,6739,3586,4043,1287,336,414
1646918011.1875265,1961,0,0,9,0,0,0,19,99,7114,3591,4462,1291,371,414
1646918011.2937548,1961,0,0,10,0,0,0,18,0,2882,3590,789,1290,276,413
1646918011.4000766,1961,0,0,9,0,0,0,17,0,2189,3588,238,1289,278,413
1646918011.5060651,1961,0,0,0,0,0,0,17,0,2113,3586,159,1288,279,413
1646918011.6120653,1961,0,0,10,0,0,0,16,0,2113,3584,159,1286,279,413
1646918011.7184656,1961,0,0,9,10,25,0,16,0,3373,3584,938,1286,702,413
1646918011.825726,1961,0,0,25,8,0,0,17,99,6192,3587,3322,1288,376,413
1646918011.932337,1961,0,0,0,0,0,0,18,99,6370,3591,3725,1291,339,413
1646918012.03873,1961,0,0,10,9,0,0,18,99,6638,3594,3937,1295,375,413
1646918012.145381,1961,0,0,9,0,0,0,18,99,6739,3598,4193,1298,336,413
1646918012.251749,1961,0,0,18,0,9,0,18,0,4669,3600,2238,1299,347,413
1646918012.3580465,1961,0,0,0,0,0,0,18,0,2499,3598,436,1298,277,413
1646918012.4641857,1961,0,0,9,0,0,9,17,0,2153,3597,199,1297,279,413
1646918012.570043,1962,0,0,0,0,0,0,16,0,2113,3595,159,1295,279,412
1646918012.6770072,1962,0,0,9,0,0,0,16,0,2153,3593,159,1294,318,412
1646918012.7840133,1962,0,0,18,27,18,9,16,99,5844,3596,2993,1296,416,412
1646918012.890356,1962,0,0,0,8,0,0,17,99,6472,3599,3606,1299,338,412
1646918012.9968529,1961,0,0,9,0,8,0,18,99,6574,3603,3862,1302,375,412
1646918013.1029932,1961,0,0,0,0,0,0,18,99,6675,3607,4043,1305,336,412
1646918013.209414,1961,0,0,16,0,0,9,19,99,7213,3611,4462,1309,373,412
1646918013.3159897,1961,0,0,9,0,0,0,18,0,2808,3610,751,1309,276,412
1646918013.4218493,1961,0,0,0,0,8,0,17,0,2229,3608,238,1307,278,412
1646918013.528171,1961,0,0,0,0,0,0,17,0,2113,3607,159,1306,279,412
1646918013.6340663,1961,0,0,0,0,0,0,16,0,2113,3605,159,1305,279,411
1646918013.7407272,1961,0,0,18,10,20,9,16,99,4808,3606,2153,1306,576,412
1646918013.847487,1961,0,0,18,0,0,8,17,99,6510,3610,3568,1308,375,412
1646918013.9538214,1961,0,0,9,9,0,0,18,99,6574,3613,3825,1311,375,411
1646918014.0604842,1961,0,0,10,0,0,0,18,99,6574,3617,3937,1315,375,411
1646918014.1667821,1961,0,0,16,0,0,0,19,99,6776,3621,4260,1318,373,411
1646918014.2731557,1961,0,0,0,0,0,0,18,0,3642,3621,1410,1318,313,411
1646918014.379269,1961,0,0,9,8,0,0,18,0,2269,3619,318,1317,278,411
1646918014.4856908,1961,0,0,9,0,0,0,17,0,2113,3617,199,1316,279,411
1646918014.59179,1961,0,0,0,0,0,0,16,0,2113,3615,159,1314,279,411
1646918014.698948,1961,0,0,10,10,0,0,16,0,2305,3614,238,1313,436,411
1646918014.8054245,1961,0,0,10,18,0,0,16,99,5844,3617,2998,1315,417,411
1646918014.9114537,1961,0,0,9,0,0,0,17,99,6499,3620,3681,1318,338,411
1646918015.01758,1961,0,0,0,0,0,0,18,99,6675,3624,3968,1321,374,411
1646918015.1236389,1961,0,0,16,0,0,9,18,99,6713,3627,4080,1324,336,411
1646918015.2297835,1961,0,0,0,0,0,0,19,99,6713,3631,3944,1327,376,411
1646918015.3358333,1961,0,0,0,0,0,0,18,0,2733,3630,672,1327,276,410
1646918015.4419243,1961,0,0,9,0,0,0,17,0,2189,3628,238,1325,278,410
1646918015.548022,1961,0,0,10,0,0,9,17,0,2113,3626,159,1324,279,410
1646918015.654054,1961,0,0,16,0,0,0,16,0,2113,3625,159,1323,279,410
1646918015.761572,1961,0,0,18,9,25,18,16,99,4915,3626,2265,1324,536,410
1646918015.8680036,1961,0,0,9,9,9,0,17,99,6435,3630,3568,1326,300,410
1646918015.9744864,1961,0,0,0,0,0,0,18,99,6574,3633,3825,1329,375,410
1646918016.0805967,1961,0,0,10,0,0,0,18,99,6600,3637,3975,1332,374,410
1646918016.1870968,1961,0,0,10,0,0,9,19,99,6977,3640,4283,1336,521,410
1646918016.2932816,1961,0,0,9,8,0,0,18,0,3564,3640,1331,1336,313,410
1646918016.3993766,1961,0,0,9,0,0,0,18,0,2269,3639,318,1335,318,410
1646918016.5056336,1961,0,0,0,0,0,0,17,0,2113,3637,199,1333,279,410
1646918016.6115828,1961,0,0,9,0,0,0,16,0,2113,3635,159,1332,279,409
1646918016.7204478,1961,0,0,25,27,0,9,16,7,2499,3634,237,1331,632,410
1646918016.8266256,1961,0,0,0,8,0,18,17,99,6024,3637,3139,1333,378,410
1646918016.93329,1961,0,0,18,0,0,0,18,99,6397,3640,3681,1336,338,410
1646918017.03959,1961,0,0,16,0,0,0,18,99,6536,3643,3862,1339,337,409
1646918017.1457531,1961,0,0,10,0,0,0,19,99,6739,3647,4155,1342,374,409
1646918017.2524817,1961,0,0,9,0,9,0,19,30,5492,3649,2975,1344,382,409
1646918017.3586907,1961,0,0,0,0,0,0,18,0,2579,3648,555,1343,277,409
1646918017.4651642,1961,0,0,9,0,0,0,17,0,2189,3646,199,1342,318,409
1646918017.571496,1961,0,0,16,0,0,0,16,0,2113,3644,159,1340,279,409
1646918017.6776874,1961,0,0,10,0,0,0,16,0,2113,3643,159,1339,279,409
1646918017.7844567,1962,0,0,18,9,27,18,16,99,5492,3645,2741,1340,456,409
1646918017.8907387,1962,0,0,0,0,0,0,17,99,6611,3648,3712,1343,337,409
1646918017.997102,1961,0,0,18,0,0,0,18,99,6675,3652,3900,1346,375,409
1646918018.1032603,1961,0,0,9,0,0,9,18,99,6574,3655,3937,1349,337,409
1646918018.209936,1961,0,0,9,0,0,0,19,99,7077,3659,4432,1353,372,409
1646918018.3162577,1961,0,0,10,0,8,0,18,0,3075,3658,946,1352,275,409
1646918018.4226174,1961,0,0,0,0,0,0,18,0,2189,3657,278,1351,278,408
1646918018.5288568,1961,0,0,9,0,0,0,17,0,2113,3655,159,1350,279,408
1646918018.635156,1961,0,0,18,9,0,0,16,0,2113,3653,159,1348,239,408
1646918018.7421591,1961,0,0,18,0,27,18,16,7,3261,3653,706,1347,783,408
1646918018.848678,1961,0,0,9,8,0,0,17,99,6192,3655,3317,1350,376,408
1646918018.9550438,1961,0,0,9,0,9,0,18,99,6435,3659,3725,1352,338,408
1646918019.0609338,1961,0,0,18,9,0,9,18,99,6675,3662,3975,1355,375,408
1646918019.167469,1961,0,0,0,0,0,0,19,99,6814,3666,4193,1359,374,408
1646918019.2733319,1961,0,0,10,0,0,0,19,0,4884,3667,2427,1360,346,408
1646918019.3795803,1961,0,0,0,0,0,0,18,0,2499,3666,476,1359,277,408
1646918019.4859736,1961,0,0,9,9,0,0,17,0,2153,3664,199,1358,278,408
1646918019.5921037,1961,0,0,18,0,0,0,16,0,2113,3662,159,1356,279,408
1646918019.698926,1961,0,0,9,0,0,9,16,0,2073,3660,159,1355,239,408
1646918019.806129,1961,0,0,27,10,0,18,16,99,5844,3663,2993,1357,454,408
1646918019.912644,1961,0,0,0,16,0,0,18,99,6472,3666,3606,1359,338,408
1646918020.0191746,1961,0,0,16,0,0,0,18,99,6611,3669,3862,1362,375,407
1646918020.1253684,1961,0,0,10,0,0,0,18,99,6675,3673,4043,1365,336,407
1646918020.232276,1961,0,0,10,0,0,0,19,99,7176,3677,4469,1369,373,407
1646918020.3383207,1961,0,0,0,0,8,0,18,0,2808,3676,751,1368,316,407
1646918020.4445558,1961,0,0,0,0,9,0,17,0,2189,3674,238,1367,238,407
1646918020.5505369,1961,0,0,18,0,0,0,17,0,2113,3672,159,1365,279,407
1646918020.6570632,1961,0,0,16,0,0,0,16,0,2113,3671,159,1364,279,407
1646918020.763733,1961,0,0,0,9,18,18,16,99,4738,3672,2038,1365,614,407
1646918020.8698997,1961,0,0,10,0,9,0,17,99,6536,3675,3531,1367,375,407
1646918020.9769437,1961,0,0,9,0,0,0,18,99,6499,3678,3756,1370,375,407
1646918021.0833852,1961,0,0,10,9,0,9,18,99,6600,3682,3975,1373,337,407
1646918021.1897547,1961,0,0,9,0,0,0,19,99,6877,3685,4223,1376,411,407
1646918021.2959971,1961,0,0,10,0,0,0,18,0,3747,3685,1485,1376,351,407
1646918021.4021533,1961,0,0,9,8,0,0,18,0,2305,3684,317,1375,317,407
1646918021.5085576,1961,0,0,18,0,0,0,17,0,2153,3682,199,1374,278,407
1646918021.6147966,1961,0,0,0,0,0,0,16,0,2153,3680,159,1372,318,406
1646918021.7236996,1961,0,0,10,10,0,20,16,7,2499,3679,198,1371,631,407
1646918021.8305228,1961,0,0,9,16,0,0,17,99,6089,3682,3209,1373,415,407
1646918021.9366055,1961,0,0,10,9,9,0,18,99,6472,3685,3681,1376,338,407
1646918022.0432742,1961,0,0,10,0,9,0,18,99,6574,3688,3900,1378,375,407
1646918022.1494675,1961,0,0,16,8,0,0,19,99,6739,3691,4148,1381,374,407
1646918022.25564,1961,0,0,18,9,0,0,19,17,5463,3693,2903,1383,382,407
1646918022.361578,1961,0,0,9,0,0,0,18,0,2579,3692,515,1382,316,406
1646918022.4682362,1961,0,0,10,0,0,0,17,0,2192,3690,199,1381,278,406
1646918022.5740867,1961,0,0,0,0,0,0,17,0,2113,3689,159,1379,279,406
1646918022.6804647,1961,0,0,0,0,0,0,16,0,2113,3687,159,1378,279,406
1646918022.7872055,1961,0,0,30,0,20,0,16,99,5425,3689,2631,1379,534,406
1646918022.893383,1961,0,0,16,9,8,0,17,99,6600,3692,3637,1382,375,406
1646918023.000226,1961,0,0,0,0,0,0,18,99,6611,3695,3862,1385,375,406
1646918023.106258,1961,0,0,9,0,0,8,18,99,6638,3698,4012,1388,337,406
1646918023.213149,1961,0,0,18,0,0,0,19,99,7014,3702,4432,1391,372,406
1646918023.3193944,1961,0,0,9,0,0,0,18,0,3188,3702,1062,1391,275,406
1646918023.4253302,1961,0,0,0,0,0,0,18,0,2269,3700,278,1389,318,406
1646918023.5313444,1961,0,0,9,0,0,0,17,0,2113,3698,199,1388,279,406
1646918023.6375723,1961,0,0,0,0,0,9,16,0,2113,3696,159,1387,279,405
1646918023.7440486,1961,0,0,25,10,18,0,16,1,3446,3696,977,1386,741,406
1646918023.8502438,1961,0,0,9,0,9,0,17,99,6268,3699,3354,1388,376,406
1646918023.9569938,1961,0,0,9,0,0,0,18,99,6397,3702,3725,1391,338,406
1646918024.0634465,1961,0,0,0,9,0,0,18,99,6600,3705,3937,1394,375,406
1646918024.1699088,1961,0,0,23,0,0,0,19,99,6739,3708,4186,1397,373,406
1646918024.2761552,1961,0,0,10,0,0,0,19,0,4600,3709,2203,1398,309,406
1646918024.3823674,1961,0,0,0,0,0,0,18,0,2424,3708,437,1397,277,405
1646918024.4885845,1961,0,0,10,0,8,0,17,0,2113,3706,199,1395,279,405
1646918024.5947318,1961,0,0,0,0,9,0,16,0,2113,3704,159,1394,279,405
1646918024.7010443,1961,0,0,9,8,0,0,16,0,2113,3703,159,1393,279,405
1646918024.8082583,1961,0,0,11,20,11,0,16,99,5635,3705,2851,1394,456,405
1646918024.914448,1961,0,0,9,0,0,0,18,99,6574,3708,3644,1397,300,405
1646918025.0207222,1961,0,0,9,0,0,9,18,99,6638,3711,3931,1399,337,405
1646918025.1272638,1961,0,0,25,9,9,8,18,99,6701,3714,4073,1402,374,405
1646918025.233235,1961,0,0,10,0,0,0,19,99,7051,3718,4395,1405,372,405
1646918025.3399394,1961,0,0,10,8,0,0,18,0,2996,3717,867,1405,315,405
1646918025.445927,1961,0,0,0,0,0,0,18,0,2192,3715,239,1404,238,404
1646918025.5520768,1961,0,0,9,0,0,0,17,0,2113,3714,159,1402,239,404
1646918025.658375,1961,0,0,16,0,0,0,16,0,2073,3712,159,1401,239,404
1646918025.7648475,1961,0,0,10,0,16,0,15,0,2344,3711,198,1400,437,404
1646918025.871487,1961,0,0,9,0,0,10,16,99,5882,3713,3031,1401,416,404
1646918025.9778125,1961,0,0,0,0,0,0,17,99,6472,3716,3681,1404,338,404
1646918026.084591,1961,0,0,16,0,0,0,18,99,6713,3719,3968,1407,375,404
1646918026.1907363,1961,0,0,10,0,0,9,18,99,6713,3722,4118,1409,373,404
1646918026.2967644,1961,0,0,0,16,0,0,19,99,6332,3725,3581,1412,416,404
1646918026.4042964,1962,0,0,10,0,0,9,18,0,2808,3724,631,1411,434,404
1646918026.5107267,1961,0,0,9,0,0,0,17,0,2189,3722,238,1410,278,404
1646918026.617352,1961,0,0,0,8,0,0,16,0,2113,3721,159,1408,279,404
1646918026.7238734,1961,0,0,16,0,8,0,16,0,2113,3719,159,1407,279,404
1646918026.8306353,1961,0,0,20,16,0,18,16,99,5387,3721,2593,1408,572,404
1646918026.9368281,1961,0,0,0,16,0,9,17,99,6574,3724,3637,1411,375,404
1646918027.0433626,1961,0,0,9,0,0,0,18,99,6600,3727,3862,1413,375,404
1646918027.149737,1961,0,0,10,0,0,0,18,99,6638,3730,4012,1416,337,404
1646918027.256198,1961,0,0,9,0,0,0,19,99,6977,3733,4358,1419,372,404
1646918027.3622613,1961,0,0,0,9,9,0,18,0,3227,3733,1100,1419,314,404
1646918027.4682791,1961,0,0,10,0,0,0,18,0,2269,3731,278,1418,278,403
1646918027.5743442,1961,0,0,9,0,0,0,17,0,2113,3729,199,1416,279,403
1646918027.6804519,1961,0,0,10,9,0,0,16,0,2113,3728,159,1415,279,403
1646918027.7891207,1961,0,0,16,0,20,0,16,5,2499,3726,237,1414,631,403
1646918027.896061,1961,0,0,0,0,0,18,17,99,6051,3729,3247,1416,339,403
1646918028.002479,1961,0,0,9,0,0,0,18,99,6472,3732,3719,1418,375,403
1646918028.1091125,1961,0,0,25,0,0,0,18,99,6574,3735,3937,1421,337,403
1646918028.2153566,1961,0,0,0,0,0,0,18,99,6739,3738,4148,1423,373,403
1646918028.32179,1961,0,0,10,0,0,0,19,0,5463,3740,2865,1425,420,403
1646918028.4282231,1961,0,0,0,0,0,0,18,0,2579,3738,515,1424,277,403
1646918028.5343614,1961,0,0,9,0,0,0,17,0,2153,3737,199,1423,318,403
1646918028.6410592,1961,0,0,16,9,9,0,16,0,2113,3735,159,1421,279,403
1646918028.7472014,1961,0,0,0,0,0,0,16,0,2073,3733,159,1420,239,403
1646918028.8540184,1961,0,0,10,27,20,0,16,99,5175,3735,2411,1421,573,403
1646918028.9606135,1961,0,0,16,0,8,0,17,99,6499,3738,3568,1423,338,403
1646918029.067053,1961,0,0,18,0,0,15,18,99,6574,3741,3825,1426,375,403
1646918029.17298,1961,0,0,9,0,0,0,18,99,6701,3744,4073,1429,336,403
1646918029.2792196,1961,0,0,0,0,9,0,19,99,6914,3747,4290,1432,373,403
1646918029.3854241,1961,0,0,9,9,0,0,18,0,3413,3747,1216,1431,313,403
1646918029.4918103,1961,0,0,0,0,0,0,17,0,2269,3745,318,1430,278,402
1646918029.5980713,1961,0,0,16,0,0,0,17,0,2153,3744,199,1429,279,402
1646918029.704428,1961,0,0,9,0,0,0,16,0,2073,3742,159,1428,239,402
